	1.4508
0	0.1648
000	0.0235
07	0.0494
1	0.1483
100	0.0235
11	0.0494
115	0.0247
12	0.0235
15	0.0235
16	0.0235
1941	0.0227
1949	0.0494
1962	0.0235
2	0.1054
2006	0.0247
21	0.0494
22	0.0742
24	0.0247
27	0.0247
3	0.0942
3000	0.0247
31	0.0247
37	0.0247
4	0.0247
40	0.0247
400	0.0175
5	0.0954
6	0.0494
65	0.0221
73	0.0247
749	0.0247
8	0.0207
9	0.0247
9700	0.0247
B	0.0742
Co	0.0494
Dock	0.0471
G	0.0742
Kegoya	0.0471
L	0.0742
Ltd	0.0494
T	0.0706
Wikipedia	0.0247
m	0.1292
いる	0.0706
かける	0.0247
この	0.0235
ご	0.0235
する	0.0454
ほか	0.0247
ょ	0.0247
ウィキプロジェクト	0.0247
ウィキペディア	0.0247
カテゴリ	0.0471
グループ	0.0494
スタブ	0.0681
スタート	0.0247
タグボート	0.0247
ドック	0.0247
ナビゲーション	0.0247
フリー	0.0247
メーカー	0.0494
リンク	0.0706
・	0.0247
丁目	0.0843
万	0.0494
三	0.0227
上場	0.0247
下さる	0.0247
世	0.0235
中	0.0494
中小	0.0247
主	0.0247
主要	0.0247
事典	0.0247
事業	0.0706
二	0.0494
五洋建設	0.1077
代表	0.0494
企業	0.0494
会	0.0494
会員	0.0247
会社	0.0742
作成	0.0247
作業	0.0247
修繕	0.0742
億	0.0247
内	0.0247
内容	0.0247
円	0.0494
出典	0.0247
加筆	0.0247
協力	0.0247
取締役	0.0247
号	0.0861
同	0.0247
名	0.0227
向け	0.0221
呉	0.1103
員	0.0247
器具	0.0235
土木	0.0494
型	0.0247
売上	0.0247
変更	0.0247
外	0.0247
外部	0.0706
多数	0.0247
子会社	0.0247
実績	0.0494
富士	0.0235
小型	0.0471
屋	0.0247
属する	0.0247
工事	0.0494
工場	0.1236
工業	0.0422
市	0.1236
市場	0.0247
年	0.2206
広島	0.0471
建造	0.1483
従業	0.0247
情報	0.0247
所	0.0742
所在地	0.0247
撮影	0.0471
改組	0.0247
数	0.0247
日	0.0492
日本	0.0908
昭和	0.0706
書く	0.0247
月	0.1236
期	0.0494
未	0.0247
本社	0.0706
本間	0.0247
株主	0.0247
株式会社	0.1483
検索	0.0247
業	0.0247
業種	0.0247
概要	0.0471
構	0.0247
機械	0.0247
歴る	0.0247
毎年	0.0247
水野	0.0494
求める	0.0247
決算	0.0247
沿革	0.0471
浚渫船	0.0204
海洋	0.0227
特殊	0.0247
現	0.0247
現在	0.0235
用	0.0235
番	0.0989
発足	0.0247
百科	0.0247
目次	0.0247
県	0.0441
社	0.0235
社名	0.0235
社長	0.0215
移動	0.0247
種類	0.0235
第	0.0825
等	0.0247
紀	0.0227
組	0.0247
経済	0.0247
編	0.0247
編集	0.1177
者	0.0431
能力	0.0471
航	0.0471
船	0.0662
船台	0.0471
船渠	0.0883
船舶	0.0471
行う	0.0247
製作	0.0227
製造	0.0235
訂正	0.0247
設立	0.0247
話	0.0247
誇る	0.0247
警固	0.0247
警固屋	0.1449
貨物	0.0247
資本	0.0247
輸送	0.0235
造船	0.1731
連結	0.0247
遠景	0.0247
部門	0.0211
金	0.0215
金属	0.0235
鉄	0.0494
鋼構造物	0.0247
関連	0.1177
陸上	0.0180
隠し	0.0247
項目	0.0908
高	0.0247
（社）	0.0247
