	2.1323
0	0.0237
012	0.0036
036	0.0036
1	0.0854
10	0.0427
1000	0.0036
1067	0.0071
11	0.0249
110	0.0036
113	0.0107
117	0.0034
12	0.0373
132	0.0036
14	0.0036
15	0.0203
1500	0.0071
16	0.0034
17	0.0107
1889	0.0071
1890	0.0036
1898	0.0032
19	0.0071
1900	0.0036
1901	0.0036
1902	0.0036
1904	0.0036
1907	0.0033
1909	0.0036
1918	0.0034
1922	0.0034
1930	0.0036
1956	0.0034
1959	0.0036
1965	0.0034
1969	0.0065
1972	0.0034
1978	0.0036
1979	0.0036
1980	0.0071
1981	0.0036
1987	0.0036
1991	0.0036
1998	0.0036
1999	0.0036
2	0.0364
20	0.0142
2000	0.0036
2003	0.0071
2004	0.0036
2006	0.0107
2007	0.0071
2008	0.0034
2012	0.0036
22	0.0142
220	0.0036
221	0.0036
223	0.0036
23	0.0071
24	0.0036
25	0.0071
27	0.0036
2700	0.0036
28	0.0036
29	0.0107
3	0.0780
30	0.0036
31	0.0107
32	0.0036
327	0.0036
33	0.0071
34	0.0065
35	0.0131
36	0.0178
37	0.0036
4	0.0427
40	0.0071
42	0.0071
44	0.0036
46	0.0036
47	0.0071
49	0.0034
5	0.0412
50	0.0062
51	0.0102
54	0.0034
55	0.0034
56	0.0036
57	0.0036
58	0.0107
6	0.0249
61	0.0071
62	0.0036
63	0.0036
7	0.0349
700	0.0034
72	0.0036
8	0.0119
815	0.0034
824	0.0036
9	0.0071
93	0.0036
95	0.0071
96	0.0036
Archive	0.0036
C	0.0222
CTC	0.0032
D	0.0033
DD	0.0034
IC	0.0062
ICOCA	0.0033
Internet	0.0036
JR	0.0534
JTB	0.0034
M	0.0178
SL	0.0036
V	0.0071
Wikipedia	0.0036
exKRWgr	0.0036
h	0.0068
km	0.0254
m	0.0093
mm	0.0034
p	0.0030
∧	0.0036
∧：	0.0036
≒	0.0068
ある	0.0339
あわせる	0.0030
いう	0.0034
いずれ	0.0107
いる	0.1118
うち	0.0036
おおさか	0.0036
おる	0.0107
かかわる	0.0034
かす	0.0036
かつて	0.0030
がる	0.0036
くさい	0.0036
くださる	0.0036
くま	0.0036
こと	0.0169
この	0.0136
これら	0.0036
ご覧	0.0036
さらに	0.0036
しばらく	0.0034
すべて	0.0034
する	0.2059
せん	0.0034
その	0.0169
その他	0.0034
そむ	0.0036
それ	0.0032
それぞれ	0.0033
ため	0.0237
できる	0.0107
どれ	0.0032
ない	0.0091
なくなる	0.0036
なる	0.0285
の	0.0028
のり	0.0071
ば	0.0032
びわ湖	0.0136
ほか	0.0142
ほぼ	0.0036
ほろ	0.0036
ま	0.0036
むしろ	0.0036
もとより	0.0036
もの	0.0149
ゆめ	0.0036
よい	0.0036
よう	0.0056
よる	0.0036
られる	0.0237
れる	0.1103
アーバンネットワーク	0.0071
ウィキペディア	0.0036
ウィキメディア・コモンズ	0.0036
エリア	0.0034
オハ	0.0136
カテゴリ	0.0068
カード	0.0031
カーブ	0.0034
キハ	0.0109
キロ	0.0102
コミュニティ	0.0034
コンコース	0.0065
コーナー	0.0036
サービス	0.0036
ジェイアール西日本	0.0036
スタンス	0.0036
チェーン	0.0031
ディーゼル	0.0033
データ	0.0068
ナハ	0.0036
ナビゲーション	0.0036
バス	0.0131
バス停	0.0034
フリー	0.0036
プレス	0.0036
ヘルプ	0.0036
ホーム	0.0071
マイル	0.0098
メートル	0.0036
ヤマザキマザック	0.0029
ランプ	0.0036
リリース	0.0029
ロングシート	0.0032
・	0.0071
・オハ	0.0036
・オハフ	0.0098
・キハ	0.0098
・スハフ	0.0036
・ナハフ	0.0036
一	0.0036
一般	0.0036
一覧	0.0107
一部	0.0169
万葉	0.0036
三	0.0033
三重	0.0131
三雲	0.0209
上り	0.0071
下	0.0036
不可	0.0034
両	0.0214
中	0.0071
中心	0.0071
中止	0.0034
中部	0.0036
主	0.0071
主力	0.0036
乗り換え	0.0071
乗り越える	0.0036
乗り越す	0.0036
乗員	0.0036
乗客	0.0071
乗車	0.0036
亀山	0.0071
予定	0.0065
事典	0.0036
事情	0.0036
事故	0.0034
事業	0.0169
二	0.0107
交差	0.0102
交換	0.0142
交通	0.0163
京都	0.0508
京阪神	0.0068
人々	0.0033
人口	0.0028
今後	0.0071
付近	0.0071
代	0.0036
以上	0.0036
以外	0.0036
以東	0.0036
以西	0.0036
仮称	0.0036
企業	0.0036
伊勢	0.0033
伊勢神宮	0.0036
伊賀	0.0107
会	0.0071
会長	0.0034
伴う	0.0036
伸びる	0.0036
位置	0.0033
位置づける	0.0036
住民	0.0036
佐治	0.0036
余野	0.0036
作成	0.0036
併結	0.0036
併走	0.0036
使う	0.0065
使用	0.0271
依存	0.0036
促進	0.0071
俗	0.0036
保存	0.0071
信号	0.0107
信楽	0.0102
信楽線	0.0098
修学旅行	0.0036
停留所	0.0034
停車	0.0178
停車駅	0.0033
側	0.0036
優等	0.0034
全	0.0060
全線	0.0285
全面	0.0036
公園	0.0071
公費	0.0036
共同	0.0036
内	0.0107
凍結	0.0036
凡例	0.0036
出る	0.0064
出典	0.0036
出資	0.0036
分割	0.0036
列車	0.1288
利用	0.0107
制定	0.0036
制御	0.0034
前身	0.0036
