	1.9319
1	0.0870
11	0.0217
1987	0.0217
2	0.0556
2001	0.0217
2004	0.0217
2006	0.0652
3	0.0414
4	0.0652
5	0.0168
6	0.0217
758	0.0217
Animalia	0.0217
Aves	0.0207
Bird	0.0435
BirdLife	0.0217
CONCERN	0.0217
Charadrii	0.0217
Charadriida	0.0217
Charadriides	0.0217
Charadriiformes	0.0217
Chordata	0.0217
Ciconiiformes	0.0217
Crocodile	0.0217
Database	0.0217
David	0.0217
Donsker	0.0217
Egyptian	0.0217
Frank	0.0207
Gill	0.0217
Glareolidae	0.0414
IOC	0.0435
IUCN	0.0621
International	0.0217
LEAST	0.0217
Laroidea	0.0217
Least	0.0217
Linnaeus	0.0207
List	0.0621
May	0.0217
P	0.0217
PJ	0.0217
Plover	0.0217
Pluvianidae	0.0414
Pluvianus	0.1113
Red	0.0435
Retrieved	0.0217
Sibley	0.0414
Species	0.0217
Threatened	0.0217
Ver	0.0217
Vertebrata	0.0217
Wikipedia	0.0217
World	0.0207
aegyptius	0.0776
and	0.0207
by	0.0207
concern	0.0435
entry	0.0207
for	0.0217
includes	0.0217
is	0.0217
justification	0.0217
least	0.0217
of	0.0414
on	0.0207
shorebirds	0.0217
species	0.0217
team	0.0217
the	0.0217
this	0.0217
why	0.0217
ある	0.1036
いる	0.1036
おる	0.0217
かける	0.0652
かけ離れる	0.0217
かす	0.0217
かつて	0.0185
くる	0.0435
こと	0.0621
この	0.0621
する	0.2597
その	0.0207
ため	0.0414
ついばむ	0.0217
ない	0.0185
のる	0.0217
もの	0.0182
れる	0.1305
わかる	0.0194
アフリカ	0.0185
アリストテレス	0.0217
ウィキペディア	0.0217
ウィキメディア・コモンズ	0.0217
カテゴリ	0.0621
カモメ	0.0217
コウノトリ	0.0217
シブリー・アールキスト	0.0217
スタブ	0.0200
チドリ	0.4567
ツバメ	0.0435
ナイル	0.3045
ナビゲーション	0.0217
フリー	0.0217
ポータル	0.0217
ワニ	0.1450
ワニドリ	0.0599
上	0.1036
下げる	0.0217
下さる	0.0217
下目	0.0217
世界	0.0217
中	0.0652
事典	0.0217
亜	0.0652
位置	0.0400
体系	0.0435
作成	0.0217
保全	0.0217
共生	0.0217
出る	0.0194
出典	0.0652
分布	0.0435
分離	0.0207
分類	0.1036
別名	0.0207
加筆	0.0217
動物	0.0379
北部	0.0217
千鳥	0.0870
協力	0.0217
単なる	0.0217
博物	0.0435
卵	0.0217
参考	0.0414
口	0.0435
古く	0.0217
名	0.0200
呼ぶ	0.0388
和名	0.0217
唯一	0.0435
図鑑	0.0207
地上	0.0207
多い	0.0207
大	0.0217
学名	0.0414
孵化	0.0414
宏	0.0217
小目	0.0217
属	0.0829
川岸	0.0217
平凡社	0.0217
年	0.0194
座る	0.0217
意味	0.0217
文献	0.0414
書く	0.0217
本	0.0185
検索	0.0217
正確	0.0217
歯	0.0217
水	0.0207
求める	0.0217
温度	0.0217
状態	0.0207
現在	0.0207
生息	0.0217
生態	0.0414
産卵	0.0207
界	0.0435
百科	0.0217
的	0.0217
目	0.1087
目次	0.0217
目隠し	0.0217
着く	0.0217
砂	0.0435
砂地	0.0217
科	0.1093
移動	0.0217
種	0.1087
系統	0.0207
紹介	0.0217
綱	0.0435
編集	0.1243
習性	0.0652
者	0.0189
肉片	0.0435
背中	0.0217
脊椎動物	0.0217
脊索	0.0217
自力	0.0217
英名	0.0217
荒俣	0.0217
言い伝え	0.0217
訂正	0.0217
記録	0.0217
評価	0.0200
誌	0.0217
這う	0.0217
過ぎる	0.0217
門	0.0799
関係	0.0185
関連	0.1036
雛	0.0217
雨	0.0200
項目	0.1398
食べる	0.0217
食物	0.0217
鰐	0.0870
鳥	0.0621
鳥類	0.1165
