	1.8901
1	0.0975
19	0.0488
1976	0.0975
2	0.0832
3	0.0929
4	0.0488
7	0.0435
CANALE	0.0488
CM	0.0975
CREABORO	0.0488
FINAL	0.0408
GlaxoSmithKline	0.0488
Graza	0.0488
In	0.0488
LONGINUS	0.0488
O	0.0488
P	0.0488
PESCI	0.0488
PJ	0.0488
RedVERY	0.0488
Style	0.0488
V	0.0975
VOCE	0.0488
VP	0.0488
WARS	0.0488
Wikipedia	0.0488
X	0.0488
filmsthe	0.0488
jam	0.0488
messenger	0.0488
いる	0.0464
う	0.0488
お	0.0488
かける	0.0488
かなえる	0.0488
この	0.0929
する	0.0896
その他	0.0929
ぽん	0.0488
ゆ	0.0488
アクサ	0.0488
ウィキペディア	0.0488
カテゴリ	0.0929
コカコーラ	0.0448
ゴジラ	0.0488
シネマ	0.0975
スカイ	0.0488
スキー	0.0488
スタブ	0.1344
スチル	0.0488
スノーボード	0.0488
タフィ	0.0488
ドライブ	0.0385
ナビゲーション	0.0488
ハイ	0.0464
パジェロ	0.0488
ピエトロ	0.0488
ピエトロドレッシング	0.0488
フリー	0.0488
ブリーズライト	0.0488
ブレオ	0.0488
プラチナム	0.0488
ミニ	0.0464
モデル	0.0896
レイ	0.0448
ロンギヌス	0.0488
ワンピース	0.0488
三菱自動車	0.0488
三輪	0.0488
下さる	0.0488
丸井	0.0488
事典	0.0488
人	0.0488
人物	0.0975
作成	0.0488
佳苗	0.0929
俳優	0.1393
元	0.0488
写真	0.0488
出典	0.0488
出身	0.0929
劇場	0.0448
加筆	0.0488
協力	0.0488
同じ	0.0488
型	0.0975
夏子	0.0488
夜	0.0416
女優	0.0975
女性	0.0425
存命	0.0488
年	0.0435
年生	0.0488
弔い	0.0488
役	0.1463
彼女	0.0401
旅行	0.0464
日	0.0324
日本	0.1344
星	0.0448
映画	0.1463
書く	0.0488
月	0.0488
本名	0.0488
東京	0.0752
果て	0.0488
検索	0.0488
永遠	0.0488
求める	0.0488
江崎グリコ	0.0488
爽健	0.0488
版	0.0488
特技	0.0464
生命	0.0488
番目	0.0488
白	0.0425
百科	0.0488
目次	0.0488
神代	0.0488
秋	0.0488
移動	0.0488
精	0.0448
編	0.0488
編集	0.2322
美	0.0464
美的	0.0488
者	0.0425
芸能人	0.0488
苑	0.0448
茶	0.0448
荒神	0.0488
血液	0.0488
装	0.0488
訂正	0.0488
詩	0.0488
資生堂	0.0488
趣味	0.0488
都	0.0975
関連	0.0464
隠し	0.0488
雑誌	0.0929
音楽	0.0448
項目	0.0896
魚谷	0.0929
