	1.7558
02	0.0210
1	0.0842
12	0.0401
13	0.0210
2000	0.0631
2002	0.0210
2003	0.0421
2004	0.1052
2005	0.0210
2010	0.0210
24	0.0210
3	0.0401
77	0.0210
A	0.0179
AND	0.0421
AT	0.0210
Armor	0.0210
BACK	0.0421
BEAT	0.0210
BELIEVER	0.0210
BEST	0.0171
BOX	0.0183
BUDOKAN	0.0210
Beautiful	0.0210
CHIHIRO	0.0210
CLIPS	0.0188
CRADLE	0.0210
CRASH	0.0200
Cage	0.0200
DEVIL	0.0200
DIRTS	0.0210
DOOR	0.0421
DOROTHY	0.0210
DVD	0.0210
E	0.0210
EDITION	0.0421
EMI	0.0842
FANTASIA	0.0210
FLICKERS	0.0210
Fighter	0.0210
HARD	0.0200
High	0.0421
I	0.0200
INSOMNIA	0.0210
J	0.0200
King	0.0200
L	0.0210
LAS	0.0210
LIMITED	0.0179
LITTLE	0.0200
LIVE	0.0421
M	0.0210
ME	0.0210
MELODY	0.0210
MY	0.0367
NINE	0.0210
NOISE	0.0210
OF	0.0421
ON	0.0210
ONE	0.0210
ONITSUKA	0.0210
P	0.0210
PILLARS	0.0210
PJ	0.0210
POP	0.0210
PRINCESS	0.0210
PV	0.0210
RECORDS	0.0580
RED	0.0210
RIFLE	0.0210
SIGMA	0.0210
SINGLE	0.0210
SINGLES	0.0387
SNOW	0.0210
STAR	0.0183
Sign	0.0210
SolitudeCROW	0.0210
Sugar	0.0421
TOKYO	0.0200
The	0.0210
This	0.0210
ULTIMATE	0.0210
UNIVERSAL	0.0210
V	0.0210
VEGAS	0.0210
VIDEO	0.0210
Virgin	0.0421
WHITE	0.0210
Wikipedia	0.0210
X	0.0210
album	0.0842
callSign	0.0210
can	0.0200
clips	0.0401
collection	0.0966
complete	0.0421
edge	0.0210
everyhome	0.0210
goFly	0.0210
infection	0.0210
infectionWe	0.0210
me	0.0200
of	0.0200
the	0.1262
to	0.0210
ultimate	0.0916
version	0.0842
あらかじめ	0.0210
いい	0.0193
いる	0.1403
おる	0.0210
かける	0.0210
この	0.0200
する	0.1546
その他	0.0200
ため	0.0200
ちひろ	0.1262
なくす	0.0210
なる	0.0842
もの	0.0176
れる	0.1052
アルティメット	0.0210
アルバム	0.2253
アルバムインソムニア	0.0210
ウィキペディア	0.0210
エンジニア	0.0210
オリコン	0.0210
オリジナル	0.0193
カテゴリ	0.0401
ケース	0.0188
コレクション	0.0200
ゴールド	0.0183
サイト	0.0200
シャイン	0.0401
シングル	0.0183
シングルシャイン	0.0210
ジ	0.0200
ジェンセン	0.0210
ジャケット	0.0210
ジャパン	0.0210
ジャンル	0.0210
スタブ	0.0193
スリーブ	0.0210
チャート	0.0210
テッド	0.0210
ディスコグラフィー	0.0200
ナビゲーション	0.0210
バラ	0.0148
ビットデジタルリマスタリング	0.0210
フリー	0.0210
ブックレット	0.0210
プラチナ	0.0210
プレス	0.0210
プロデュース	0.0401
ベスト	0.0966
ミュージック	0.0200
メロディー	0.0210
ラスト	0.0210
リリース	0.0512
レコード	0.0421
レーベル	0.0210
ワルツ	0.0387
ヴァージン	0.0200
・	0.0210
一切	0.0210
丈史	0.1262
下さる	0.0210
世界	0.0210
中止	0.0200
予定	0.0193
事典	0.0210
今	0.0210
仕様	0.0210
位	0.0421
作	0.0168
作品	0.0614
作成	0.0210
作曲	0.0188
作詞	0.0200
使用	0.0200
僕	0.0210
全	0.0176
全曲	0.0421
公式	0.0188
内	0.0210
再	0.0210
写真	0.0210
出典	0.0210
分	0.0200
初	0.0193
初回	0.0200
加筆	0.0210
協会	0.0200
協力	0.0210
収録	0.0538
同年	0.0210
同時	0.0210
名	0.0193
土屋	0.0210
坂本	0.0200
声	0.0116
小林	0.0210
帰り	0.0210
年	0.1314
年表	0.0200
当たる	0.0210
所属	0.0193
手掛ける	0.0200
扱い	0.0210
撮る	0.0210
施す	0.0200
旅立ち	0.0200
既に	0.0210
日	0.0419
日々	0.0193
日本	0.0193
昌之	0.0210
映像	0.0200
時間	0.0193
曲	0.0200
書く	0.0210
最高	0.0421
月	0.0631
月光	0.0487
望	0.0188
本人	0.0210
東芝	0.0631
枚	0.0200
検索	0.0210
武史	0.0210
歴る	0.0210
求める	0.0210
流星	0.0421
海	0.0200
現	0.0210
発売	0.0601
百科	0.0210
的	0.0210
盤	0.0183
目	0.0210
眩暈	0.0421
私	0.0401
秒	0.0200
移動	0.0210
等	0.0421
編	0.0210
編曲	0.0376
編集	0.0601
群	0.0421
羽毛田	0.1077
者	0.0183
育つ	0.0173
色	0.0210
茨	0.0210
蛍	0.0179
表	0.0210
西	0.0210
解説	0.0200
訂正	0.0210
記載	0.0210
話	0.0210
認定	0.0210
路	0.0210
選曲	0.0210
録音	0.0210
関与	0.0210
関連	0.0802
陽炎	0.0193
隠し	0.0210
雑草	0.0210
離れる	0.0210
非公式	0.0210
音楽	0.0387
項目	0.1160
順位	0.0210
鬼束	0.1473
