	2.4719
1981	0.0437
2009	0.0437
A	0.0746
Clancy	0.0437
H	0.0875
Hawk	0.0437
Hawkes	0.1205
Hawks	0.1205
Howard	0.0437
John	0.0416
NBA	0.0437
NFL	0.0437
NHL	0.0437
Nighthawks	0.0437
Terri	0.0437
Tom	0.0437
W	0.0564
Wikipedia	0.0437
X	0.0875
s	0.0437
ある	0.0416
いる	0.1249
お	0.0437
こと	0.0833
この	0.0833
さ	0.1749
すべて	0.0833
する	0.0803
その他	0.0416
ため	0.0833
られる	0.0416
アトランタ	0.0373
アメリカ	0.0437
アメリカ合衆国	0.1666
ウィキペディア	0.0437
オーストラリア	0.0373
カテゴリ	0.0833
カナダ	0.0416
ゲーム	0.0437
コンピュータ	0.0381
シアトル・シーホークス	0.0437
シカゴ・ブラックホークス	0.0437
シルベスター・スタローン	0.0437
ジョン	0.0402
スポーツ	0.0437
ソフトバンクホークス	0.0437
チーム	0.1749
テニス	0.0437
テリ・ホークス	0.0437
トムクランシーズ	0.0437
ナイトホークス	0.0437
ナビゲーション	0.0437
ハワード	0.0437
フリー	0.0437
プロ	0.0762
プロアイスホッケーリーグ	0.0437
プロアメリカンフットボールリーグ	0.0437
プロバスケットボールリーグ	0.0437
ページ	0.1951
ホーク	0.0416
ホークス	0.2186
リンク	0.0833
リーグ	0.0360
一つ	0.0437
一番	0.0437
一覧	0.0437
下さる	0.0875
主	0.0437
主演	0.0437
事典	0.0437
二つ	0.0437
以上	0.0437
作成	0.0437
俳優	0.0416
出典	0.0437
化	0.0402
北米	0.0780
単数	0.0437
参照	0.0437
名	0.0402
名前	0.0437
回避	0.1904
圏	0.0437
場合	0.0437
女優	0.0437
姓	0.0416
家	0.0390
小説	0.0437
年	0.0780
張り替える	0.0437
形	0.0437
意味	0.0437
探す	0.0437
日本	0.0803
映画	0.0875
曖昧	0.1904
検索	0.0437
機構	0.0437
水先案内	0.0437
物	0.0437
球団	0.0437
用いる	0.0416
用法	0.0437
用語	0.0437
異なる	0.0437
発売	0.0416
百科	0.0437
監督	0.0437
福岡	0.0437
移動	0.0437
英語	0.0875
製作	0.0402
見つける	0.0437
言葉	0.0416
記事	0.1561
近い	0.0437
適切	0.0437
選ぶ	0.0437
選手	0.0345
野球	0.0643
隠し	0.0437
項目	0.0402
鷹	0.0437
