	1.9332
1	0.0659
10	0.0988
15	0.0941
1889	0.0329
1897	0.0329
1954	0.0988
29	0.0329
4	0.0659
P	0.0329
PJ	0.0329
Wikipedia	0.0329
km	0.0294
い	0.0281
いる	0.0314
おちる	0.0281
かける	0.0329
くい	0.0329
くさい	0.0329
ぐらむら	0.0329
この	0.0627
さ	0.0329
すべて	0.0314
する	0.1816
ちょう	0.0329
つむる	0.0329
なる	0.1318
むら	0.0329
ウィキプロジェクト	0.0329
ウィキペディア	0.0329
カテゴリ	0.0627
コード	0.0314
サイズ	0.0314
スタブ	0.0303
テンプレート	0.0329
データ	0.0627
ナビゲーション	0.0329
ノート	0.0329
フリー	0.0329
ページ	0.0588
リンク	0.0314
一覧	0.0659
上村	0.1255
下さる	0.0329
事典	0.0329
井村	0.0329
人	0.0329
人口	0.0263
伴う	0.0329
位置	0.0303
作成	0.0329
出典	0.0329
制	0.0329
加筆	0.0329
協力	0.0329
合併	0.1318
団体	0.0329
国	0.0329
地方	0.0659
外部	0.0314
大路	0.0314
小	0.0988
山田	0.1318
市	0.1977
市区	0.0329
市町村	0.1405
常盤	0.0941
年	0.1764
廃止	0.1647
役場	0.0329
志津	0.1318
成立	0.0314
所在地	0.0329
新設	0.0329
施行	0.0659
日	0.1312
日本	0.1513
旧	0.0303
昭和	0.0314
時点	0.0329
書く	0.0329
月	0.1647
木	0.0329
村	0.5961
栗太	0.1647
栗東	0.0329
検索	0.0329
母体	0.0303
求める	0.0329
沿革	0.0314
滋賀	0.1569
現在	0.0627
理由	0.0329
町	0.3451
町制	0.0329
町村	0.0659
百科	0.0329
県	0.1470
矢倉	0.0329
移動	0.0329
笠縫	0.1176
総	0.0329
編集	0.0627
老	0.1318
者	0.0287
自治体	0.0659
花	0.0294
草津	0.5271
解説	0.0314
訂正	0.0329
記事	0.0294
近畿	0.0287
近隣	0.0329
郡	0.1977
都道府県	0.0659
関連	0.0627
隠し	0.0329
隣接	0.0329
面積	0.0314
項目	0.0908
順	0.0287
