	2.5731
1	0.0278
10	0.0056
12	0.0106
120	0.0056
16	0.0053
18	0.0056
1991	0.0111
1994	0.0111
1995	0.0056
2	0.0190
20	0.0056
2001	0.0056
2002	0.0056
2006	0.0056
2009	0.0056
21	0.0222
22	0.0056
256	0.0056
28	0.0056
29	0.0056
3	0.0741
31	0.0056
39	0.0056
4	0.0278
5	0.0214
6	0.0111
7	0.0050
800	0.0212
9	0.0056
AC	0.0222
B	0.0167
BGM	0.0225
CD	0.0237
DCG	0.0056
DO	0.0445
DSP	0.0056
IC	0.0048
KB	0.0056
MB	0.0037
MCD	0.0242
O	0.0167
P	0.0056
PJ	0.0056
PS	0.0247
R	0.0159
ROM	0.0056
S	0.0167
STARBLADE	0.0056
SYSTEM	0.0167
UGSF	0.0106
Wii	0.0500
Wikipedia	0.0056
ch	0.0051
d	0.0048
o	0.0043
p	0.0047
pod	0.0056
ある	0.0423
ある程度	0.0056
いう	0.0053
いく	0.0051
いる	0.1376
おる	0.0111
お願い	0.0111
かける	0.0056
かなり	0.0167
くださる	0.0167
くる	0.0056
こと	0.1006
この	0.0582
こむ	0.0111
これ	0.0111
ご	0.0212
ごまかす	0.0053
ご存じ	0.0111
さ	0.0056
さすが	0.0056
しっかり	0.0053
しまう	0.0086
すでに	0.0056
すり抜ける	0.0056
する	0.3318
せる	0.0086
そこ	0.0053
その	0.0212
その後	0.0093
それ	0.0099
ため	0.0371
つける	0.0053
できる	0.0500
ところ	0.0111
ない	0.0142
なくなる	0.0056
なす	0.0056
なる	0.0667
のち	0.0056
はかる	0.0056
まず	0.0056
まま	0.0056
みる	0.0048
もの	0.0093
よい	0.0056
よう	0.0260
られる	0.0318
れる	0.1501
ろくに	0.0056
アイ	0.0056
アステロイド	0.0056
アプリ	0.0167
アプリゲーム	0.0056
アミューズメント	0.0056
アンプ	0.0048
アーケード	0.0222
インパクト	0.0056
ウィキペディア	0.0056
エラー	0.0050
エンディング	0.0111
オブジェクト	0.0167
オペレーションブループラネット	0.0056
オリジナル	0.0102
オーソドックス	0.0056
カット	0.0056
カテゴリ	0.0106
ガン	0.0167
ガンシューティングゲーム	0.0106
キャラ	0.0051
ギャラクシアン	0.0140
ゲーム	0.1112
コマ	0.0047
コンソール	0.0053
コントローラ	0.0050
コントローラー	0.0056
コンピュータ	0.0242
コンフィング	0.0056
サイト	0.0159
サウンド	0.0053
サディーン	0.0056
サラウンド	0.0056
システム	0.0056
シミュレーター	0.0056
シューティング	0.0099
ショット	0.0111
ショー	0.0053
シリーズ	0.0042
シーン	0.0056
ジオソード	0.0106
ジオ・キャリバー	0.0056
スクリーン	0.0056
スタブ	0.0051
スターイクシオン	0.0106
スターウォーズ	0.0159
スタート	0.0056
スターブレード	0.0284
スターブレードジャンルシューティングゲーム	0.0056
スターラスター	0.0056
ステレオ	0.0056
ストイック	0.0056
セガ	0.0047
ソフト	0.0318
ソフトウェア	0.0056
ソリッド	0.0056
タイトル	0.0056
タイプ	0.0056
ダイナミック	0.0056
ダウンロード	0.0056
ダム	0.0056
テクスチャ	0.0106
テンプレート	0.0056
ディスク	0.0051
ドームスクリーン	0.0056
ナビゲーション	0.0056
ナムコ	0.0298
ハンドル	0.0056
バンダイナムコゲームス	0.0056
バージョン	0.0111
バーチャル	0.0053
バーチャルコンソールアーケード	0.0106
パイロット	0.0056
パターン	0.0056
パビリオン	0.0056
ヒット	0.0056
ビット	0.0047
ビーム	0.0153
ファミリー	0.0056
フリー	0.0056
フレーム	0.0111
ブリーフィング	0.0111
プリレンダリング	0.0056
プレイ	0.0056
プレイステーション	0.0333
プレイヤー	0.0111
プログラム	0.0056
ヘッドマウントディスプレイ	0.0056
ページ	0.0050
ボス	0.0047
ボタン	0.0097
ポイント	0.0047
ポリゴナイザー	0.0056
ポリゴン	0.0056
マシン	0.0056
マッピング	0.0056
マップ	0.0056
ムービー	0.0053
メガ	0.0176
メディア	0.0053
メモリ	0.0056
メンバー	0.0056
メートル	0.0056
モデリング	0.0056
モニタ	0.0056
モニター	0.0056
リアルタイム	0.0167
リアルタイムレンダリング	0.0153
リアルタイムレンダリングポリゴン	0.0056
リモコン	0.0056
リリース	0.0090
リンク	0.0106
ルーフ	0.0056
レッド	0.0056
レンダリング	0.0111
レーザー	0.0102
ロケ	0.0056
ロード	0.0053
ワイヤー	0.0111
ワン	0.0056
一	0.0056
一人称	0.0056
一部	0.0053
上	0.0318
上空	0.0056
下がる	0.0056
下げる	0.0056
下さる	0.0056
不可能	0.0056
世界	0.0056
世紀	0.0056
両手	0.0056
中	0.0278
乗り込む	0.0167
予測	0.0056
事	0.0044
事典	0.0056
事実	0.0056
交換	0.0056
人	0.0111
人数	0.0053
人気	0.0051
今後	0.0056
仕様	0.0056
付く	0.0056
付ける	0.0056
以上	0.0111
以外	0.0167
以後	0.0056
以降	0.0099
会	0.0056
低い	0.0053
体	0.0741
体感	0.0056
体験	0.0167
作	0.0178
作る	0.0056
作品	0.0243
作成	0.0056
使う	0.0051
使用	0.0053
供給	0.0048
依存	0.0056
価格	0.0056
侵入	0.0056
元	0.0111
先行	0.0056
光	0.0053
光度	0.0056
光線	0.0050
入り込む	0.0056
全て	0.0145
全数	0.0056
全編	0.0056
公式	0.0099
兵器	0.0047
内容	0.0222
円	0.0167
再	0.0056
再生	0.0056
冒頭	0.0056
処理	0.0102
凹面鏡	0.0556
出典	0.0222
出展	0.0167
出来る	0.0111
出現	0.0056
出荷	0.0053
分かれる	0.0056
分割	0.0056
分間	0.0056
切れ	0.0051
初めて	0.0048
別	0.0050
利用	0.0056
制限	0.0053
刺激	0.0053
前編	0.0056
劇的	0.0056
力	0.0053
加筆	0.0056
効率	0.0056
動く	0.0111
動作	0.0045
勢力	0.0056
化	0.0051
半	0.0111
半減	0.0056
半球	0.0056
協力	0.0167
博	0.0056
博す	0.0056
博覧	0.0051
原因	0.0056
参考	0.0053
反射	0.0120
収まる	0.0056
取り回す	0.0056
取り外す	0.0056
受ける	0.0053
可動	0.0056
可能	0.0222
合う	0.0056
合わせる	0.0051
合計	0.0056
合間	0.0053
同	0.0056
同じ	0.0056
同様	0.0056
同社	0.0111
同等	0.0056
向け	0.0050
含める	0.0056
周囲	0.0056
味方	0.0056
呼び出し	0.0056
品	0.0056
品質	0.0056
問題	0.0222
回	0.0035
国際	0.0053
型	0.0167
基	0.0050
基板	0.0111
場合	0.0056
場所	0.0056
変更	0.0167
外部	0.0106
多い	0.0106
大きい	0.0056
大きな	0.0056
大型	0.0111
存在	0.0056
宇宙	0.0106
安全	0.0056
安定	0.0051
完全	0.0222
完成	0.0051
実装	0.0056
実質	0.0056
実際	0.0111
客層	0.0056
容量	0.0056
密封	0.0056
密閉	0.0056
対応	0.0106
対策	0.0056
射す	0.0056
射撃	0.0056
少々	0.0056
屋外	0.0056
展開	0.0051
年	0.0446
広げる	0.0056
序盤	0.0056
店内	0.0056
店舗	0.0056
度	0.0167
座高	0.0053
廃棄	0.0053
延命	0.0056
建造	0.0056
式	0.0056
引き下げる	0.0056
弱点	0.0056
強い	0.0050
強調	0.0056
弾	0.0167
当	0.0051
当たる	0.0056
当てる	0.0111
当時	0.0051
形	0.0056
形態	0.0056
形状	0.0056
影響	0.0111
待ち時間	0.0056
後	0.0212
後方	0.0056
後日	0.0053
後編	0.0111
得点	0.0056
必要	0.0159
急降下	0.0056
性	0.0159
情報	0.0167
惑星	0.0056
意識	0.0056
感	0.0167
感じる	0.0056
感覚	0.0056
戦う	0.0056
戦史	0.0053
戦場	0.0050
戦闘	0.0111
所	0.0056
手法	0.0056
技術	0.0056
投影	0.0167
抜	0.0111
担当	0.0051
持つ	0.0111
指摘	0.0056
採用	0.0167
描画	0.0056
提供	0.0056
提示	0.0111
搬入	0.0056
携わる	0.0056
携帯	0.0222
操作	0.0099
操縦	0.0089
改修	0.0106
放置	0.0056
数	0.0167
整列	0.0056
敵	0.0445
文字	0.0056
文献	0.0106
新鮮	0.0056
方	0.0111
方法	0.0056
施す	0.0053
日	0.0295
日の目	0.0056
日光	0.0180
明かす	0.0056
明るい	0.0056
明記	0.0111
映像	0.0106
映画	0.0056
時	0.0153
時点	0.0056
時間	0.0102
暗い	0.0056
書き	0.0056
書く	0.0056
最も	0.0056
最終	0.0278
月	0.0333
本	0.0190
本編	0.0048
条件	0.0050
来襲	0.0056
