	2.6414
1150	0.0442
12	0.0421
1235	0.0442
1350	0.0421
16	0.0421
1610	0.0442
1810	0.0394
2006	0.0442
27	0.0442
31	0.0442
850	0.0442
CP	0.0442
Idistaviso	0.0442
PJ	0.0442
Rinteln	0.0842
Stadt	0.0442
Wikipedia	0.0442
ある	0.1263
いる	0.1263
かける	0.0442
こと	0.0421
この	0.1263
する	0.2436
なる	0.0442
もの	0.0370
られる	0.0421
れる	0.1768
アルミニウス	0.0442
ウィキペディア	0.0442
カテゴリ	0.0842
ゲル	0.0421
ゲルマニクス	0.0442
ジェローム・ボナパルト	0.0442
スタブ	0.0406
ドイツ	0.2526
ナビゲーション	0.0442
ニーダーザクセン	0.0789
フリー	0.0442
マン	0.0318
リンク	0.0421
リンテルン	0.2262
ローマ	0.0789
ヴェストファーレン	0.0394
ヴェーザー	0.2210
上流	0.0406
下さる	0.0442
事典	0.0442
人	0.0884
人口	0.0354
伝える	0.0406
作る	0.0884
作成	0.0442
出典	0.0442
加筆	0.0442
北	0.0442
北側	0.0442
区画	0.0442
協力	0.0442
南	0.1218
古代	0.0442
地区	0.0442
外部	0.0421
大学	0.0311
小さな	0.0442
属する	0.0442
崩壊	0.0442
川	0.2105
州	0.0728
年	0.3156
影響	0.0442
戦う	0.0442
指揮	0.0442
放棄	0.0442
文教	0.0406
日	0.0293
時代	0.0421
書く	0.0442
月	0.0442
検索	0.0442
機能	0.0421
残す	0.0442
求める	0.0442
率いる	0.0442
王	0.0442
王国	0.0421
現在	0.0421
町	0.2526
疫病	0.0442
百科	0.0442
移動	0.0442
紀元	0.0406
統合	0.0442
続く	0.0442
編集	0.0421
置く	0.0442
者	0.0385
行政	0.0442
訂正	0.0442
記事	0.0394
語	0.0394
赴く	0.0442
起源	0.0421
軍	0.0442
近郊	0.0442
関連	0.0842
隠し	0.0442
頃	0.1110
項目	0.1624
