	2.0749
02	0.0227
1	0.0227
11	0.0453
138	0.0227
1499	0.0227
15	0.0216
1702	0.0227
2	0.0193
22	0.0227
25	0.0227
3	0.0216
35	0.0208
3510	0.0227
36	0.0227
4	0.0227
42	0.0227
46	0.0227
5	0.0175
8	0.0190
Wikipedia	0.0227
あまり	0.0227
ある	0.0648
いる	0.1296
かく	0.0227
かける	0.0227
ぐち	0.0227
こと	0.0216
この	0.0432
これ	0.0227
する	0.2083
せる	0.0175
ば	0.0202
ひる	0.0227
ぼう	0.0227
ゆ	0.0227
ゆる	0.0227
よる	0.0227
られる	0.0216
りん	0.0208
れる	0.0227
ウィキプロジェクト	0.0227
ウィキペディア	0.0227
カテゴリ	0.0432
ケイ	0.0227
サイト	0.0216
スタブ	0.0208
ナビゲーション	0.0227
フリー	0.0227
ポータル	0.0227
ヤマ	0.0227
リンク	0.0432
・	0.0227
下さる	0.0227
世	0.0432
中興	0.0227
久遠寺	0.0227
予約	0.0216
事典	0.0227
人	0.0227
人気	0.0208
仏教	0.0907
以外	0.0227
伽藍	0.0432
位置	0.0208
住職	0.0227
作	0.0544
作家	0.0208
作成	0.0227
使う	0.0417
信仰	0.0432
元禄	0.0216
光悦	0.0432
克服	0.0216
公式	0.0202
内	0.0227
出す	0.0227
出典	0.0227
出版	0.0227
分	0.0432
別に	0.0227
別称	0.0227
制	0.0227
創建	0.0227
力	0.0216
加筆	0.0227
北緯	0.0216
協力	0.0227
南巨摩	0.0227
名	0.0208
名産	0.0216
名義	0.0202
名高い	0.0227
国師	0.0680
坊	0.0202
堂	0.1360
塔頭	0.0432
境内	0.0453
墓	0.0227
外部	0.0432
多い	0.0216
夢	0.0607
天井	0.0216
失明	0.0227
学業	0.0227
守護	0.0227
完成	0.0208
宗派	0.0216
客	0.0227
宿坊	0.0227
宿泊	0.0184
寄進	0.0227
寺	0.0453
寺院	0.0680
将軍家	0.0227
山梨	0.0648
山門	0.0227
師	0.0432
平癒	0.0227
年	0.1012
度	0.0453
座像	0.0227
庭園	0.0680
廟	0.0227
建つ	0.0227
彫り	0.0227
後世	0.0227
御	0.0227
御堂	0.0227
御廟	0.0453
御膳	0.0227
徳川	0.0227
心地	0.0625
心血	0.0227
応	0.0208
懐石	0.0432
房	0.0907
所在地	0.0227
扁額	0.0432
指定	0.0680
掲げる	0.0227
文化財	0.1360
料理	0.0453
日	0.1806
日本	0.0208
日蓮宗	0.0625
旧	0.0208
旧称	0.0227
旬	0.0227
明	0.0227
書く	0.0227
有形	0.0179
朝	0.2807
本	0.0580
本堂	0.0680
東経	0.0216
林	0.1360
検索	0.0227
概要	0.0432
正式	0.0227
歴る	0.0227
求める	0.0227
池	0.0560
法主	0.0227
法華経	0.0227
注ぐ	0.0227
湯葉	0.0227
現	0.0227
瑞	0.0680
町	0.1511
病	0.0227
百科	0.0227
目	0.0227
目次	0.0227
目的	0.0227
県	0.0607
眼	0.0227
知る	0.0190
祖	0.0227
神様	0.0453
秒	0.0432
移動	0.0227
窓	0.0680
立てる	0.0227
第	0.0151
筆	0.0453
精舎	0.0227
総本山	0.0227
編	0.0227
編集	0.1080
者	0.0197
興隆	0.0227
苦しむ	0.0227
行学	0.0432
覆う	0.0227
覚	0.1134
観光	0.0202
言う	0.0197
訂正	0.0227
記事	0.0202
訪れる	0.0197
話	0.0227
誓願	0.0227
誠	0.0227
身延	0.1296
身延山	0.0432
身延山久遠寺	0.0432
近年	0.0227
郡	0.0227
門	0.0625
開基	0.0453
関連	0.0864
阿弥	0.0417
院	0.0156
院覚	0.0227
隠し	0.0227
隠棲	0.0227
隣接	0.0227
項目	0.1250
食事	0.0227
食材	0.0202
