	1.5718
025	0.0321
0311	0.0321
1	0.0642
10	0.0642
12	0.0611
1954	0.0962
1980	0.0321
1987	0.0321
1991	0.0321
1995	0.0321
1998	0.0321
1999	0.0321
2	0.0821
2003	0.0321
2006	0.0321
2007	0.0321
2009	0.0642
2014	0.0279
268	0.0321
3	0.0611
30	0.0642
32	0.0321
36	0.0321
4	0.0642
5	0.0495
6	0.0642
7	0.0573
761	0.0321
TEL	0.0321
Wikipedia	0.0642
ある	0.0611
いる	0.0611
お	0.0642
くださる	0.0321
この	0.0611
じろう	0.0321
する	0.1179
それ	0.0859
なる	0.0321
ほくほく	0.0286
まつ	0.0321
むら	0.0321
もし	0.0321
もの	0.0269
ウィキペディア	0.0321
カテゴリ	0.0611
ナビゲーション	0.0321
バイオマスタウン	0.0321
フリー	0.0321
リンク	0.0611
上村	0.0306
中魚沼	0.0642
事典	0.0642
事務所	0.0642
二郎	0.0321
人物	0.0642
会	0.0321
会議	0.0274
作成	0.0321
依頼	0.0321
出典	0.0642
出身	0.0306
出馬	0.0295
削除	0.0321
副	0.0642
務める	0.0321
北海道大学	0.0279
北越	0.0321
区	0.0859
十日町	0.1179
卒業	0.0321
厚生	0.0232
問題	0.0321
圏	0.0321
基幹	0.0321
場合	0.0321
外部	0.0611
大島	0.0611
委員	0.0642
存否	0.0321
存命	0.0321
家	0.0573
対象	0.0884
就任	0.0306
山野田	0.0321
市	0.1283
年	0.4008
年生	0.0321
引退	0.0321
当選	0.1528
後継	0.0321
急行	0.0295
性	0.1222
憲次	0.0321
持つ	0.0321
掲載	0.0321
支部	0.0321
政治	0.0611
文教	0.0295
新潟	0.4421
日	0.1065
日本	0.0295
明らか	0.0321
月	0.1604
期	0.1925
村	0.0611
村松	0.0321
村長	0.0306
東	0.0642
検索	0.0321
構想	0.0321
欠く	0.0611
歳	0.0642
特筆	0.1145
環境	0.0321
生まれる	0.0321
病院	0.0238
百科	0.0642
目次	0.0321
県	0.1718
県議	0.0321
県議会	0.3242
示す	0.0321
移動	0.0321
立証	0.0321
経歴	0.0642
総務	0.0321
線	0.0321
編集	0.1222
自由民主党	0.0279
表明	0.0321
観光	0.0286
解説	0.0611
記事	0.1432
議員	0.1612
議長	0.0642
足る	0.0321
農学部	0.0306
連合	0.0279
選出	0.0321
選挙	0.0781
郡	0.1283
録	0.0321
長	0.0611
関連	0.0611
隠し	0.0321
雪国	0.0306
鞍替え	0.0321
項目	0.0589
頸城	0.0611
魚沼	0.0321
