	2.1697
025	0.0052
03	0.0052
1	0.0623
10	0.0156
11	0.0052
118	0.0052
12	0.0594
13	0.0156
14	0.0052
15	0.0346
16	0.0247
17	0.0104
18	0.0052
19	0.0156
1937	0.0099
1980	0.0052
1982	0.0052
1983	0.0052
1985	0.0052
2	0.0443
20	0.0052
2004	0.0156
2005	0.0052
2006	0.0104
2007	0.0156
2008	0.0396
2010	0.0208
21	0.0104
2187531	0.0052
23	0.0052
25	0.0260
26	0.0052
27	0.0052
29	0.0052
3	0.0643
30	0.0260
3000	0.0052
300000	0.0052
32	0.0052
36	0.0052
4	0.0364
40	0.0052
418	0.0048
44	0.0052
5	0.0080
500	0.0052
6	0.0415
67	0.0052
7	0.0185
70	0.0208
78	0.0052
8	0.0174
86	0.0260
86610931	0.0143
86612230	0.0052
86614544	0.0052
8809	0.0052
8822	0.0052
8835	0.0052
9	0.0104
90	0.0052
GoogleMap	0.0052
H	0.0052
Wikipedia	0.0052
m	0.0045
zh	0.0049
∵	0.0052
〇	0.0046
あと	0.0052
ある	0.0445
いえる	0.0052
いずれ	0.0052
いる	0.0989
おる	0.0104
かん	0.0052
きん	0.0048
ぎゃく	0.0046
くる	0.0052
こうした	0.0052
こと	0.0396
この	0.0297
これら	0.0052
さつき	0.0052
さらに	0.0052
する	0.3149
せる	0.0040
その	0.0198
そのまま	0.0052
そのもの	0.0104
そもそも	0.0052
たち	0.0177
ため	0.0099
だい	0.0052
できる	0.0104
ところ	0.0052
とりわけ	0.0052
ない	0.0089
なる	0.0260
なん	0.0052
もの	0.0261
ゅ	0.0052
よう	0.0162
ら	0.0090
られる	0.0099
れる	0.1558
ァ	0.0208
アイリス	0.0052
アサヒ	0.0052
ィ	0.0198
イデオロギー	0.0052
ウィキペディア	0.0052
ェ	0.0083
オブ	0.0049
オープン	0.0208
カテゴリ	0.0049
ク	0.0049
グラフ	0.0052
コム	0.0052
サ	0.0052
サイト	0.0148
サーチナ	0.0099
ザ	0.0052
ス	0.0048
ソ	0.0049
ソオ	0.0099
ダメ	0.0052
チャン	0.0052
ッ	0.0049
ドット	0.0052
ナビゲーション	0.0052
バス	0.0048
パネル	0.0104
フリー	0.0052
ヘクタール	0.0104
ャ	0.0089
ュ	0.0048
ユネスコ	0.0049
ョコ	0.0099
リンク	0.0099
レイプ	0.0052
ー	0.0052
一	0.0052
一時	0.0049
一部	0.0049
七	0.0052
万	0.0571
上	0.0049
上海	0.0156
上部	0.0052
不足	0.0052
世界	0.0156
中国	0.0519
中国人	0.0104
中国共産党	0.0260
中央	0.0052
中日	0.0052
中華人民共和国	0.0049
中華民国	0.0049
中部	0.0052
主体	0.0052
主催	0.0099
主張	0.0156
主義	0.0130
乏しい	0.0052
九	0.0139
予定	0.0048
予約	0.0049
事件	0.0364
事典	0.0052
事実	0.0208
人	0.0779
人民	0.0104
人道	0.0052
人骨	0.0052
付近	0.0052
代表	0.0052
以上	0.0052
以降	0.0093
休館	0.0052
会	0.0260
伝える	0.0048
位置	0.0048
住所	0.0052
体験	0.0052
何	0.0049
作成	0.0052
使う	0.0143
使用	0.0099
供える	0.0052
侵略	0.0052
侵華	0.0185
俊樹	0.0052
保障	0.0052
信憑	0.0052
側	0.0052
傾向	0.0052
億	0.0052
元	0.0156
入れ替え	0.0052
入れ替える	0.0052
入口	0.0043
入場	0.0104
全く	0.0052
全国	0.0052
公	0.0052
公園	0.0052
公安	0.0104
公式	0.0139
公開	0.0052
兵	0.0052
兵器	0.0044
兵士	0.0052
典	0.0052
内	0.0156
内容	0.0052
円	0.0052
再	0.0104
写真	0.0935
出す	0.0052
出典	0.0052
刀	0.0093
刀身	0.0052
分	0.0099
別物	0.0052
刻む	0.0104
前	0.0104
前日	0.0052
努力	0.0052
勝一	0.0052
化	0.0048
化学	0.0044
北緯	0.0049
匱縲	0.0052
区	0.0046
十	0.0104
南	0.0048
南京	0.2181
博物館	0.0052
厳禁	0.0052
参照	0.0104
反する	0.0052
反論	0.0049
受ける	0.0049
古賀	0.0052
可能	0.0052
台北	0.0052
台湾	0.0052
史実	0.0052
史家	0.0052
右傾	0.0052
号	0.0045
司	0.0104
同	0.0156
同年	0.0052
同意	0.0052
同氏	0.0052
同胞	0.0198
名	0.0143
名称	0.0052
向かう	0.0048
否定	0.0052
含む	0.0049
呈す	0.0052
周年	0.0198
呼ぶ	0.0046
和平	0.0052
問題	0.0156
団体	0.0052
国内外	0.0052
国軍	0.0052
地	0.0045
地上	0.0049
地下	0.0046
地区	0.0208
坑	0.0099
基地	0.0104
堂	0.0052
堅持	0.0052
報じる	0.0052
報道	0.0052
場所	0.0052
変化	0.0049
外交	0.0052
外務省	0.0099
外国	0.0052
外形	0.0049
外部	0.0099
多数	0.0052
大	0.0987
大きい	0.0052
大学	0.0037
大学生	0.0052
太平	0.0052
委員	0.0260
婦	0.0156
子女	0.0052
学問	0.0052
学者	0.0052
学術	0.0049
守る	0.0052
完成	0.0095
定	0.0052
客	0.0104
宣誓	0.0052
室	0.0104
家	0.0046
寄付	0.0139
富市	0.0052
対抗	0.0052
対象	0.0048
小平	0.0052
少尉	0.0052
尚早	0.0052
屋上	0.0052
展示	0.0779
展覧	0.0052
屠殺	0.0143
工事	0.0260
工費	0.0052
市	0.0415
師範	0.0052
帰宅	0.0049
平	0.0104
平方メートル	0.0052
年	0.0973
年代	0.0049
年度	0.0095
幸一	0.0052
幹部	0.0049
幼児	0.0049
広務	0.0052
広場	0.0260
度	0.0156
建物	0.0104
建立	0.0052
建築	0.0104
建設	0.0519
弁	0.0052
弱	0.0052
張	0.0052
強い	0.0046
強調	0.0052
当初	0.0052
当時	0.0095
当館	0.0143
彦	0.0048
彫る	0.0052
彫刻	0.0048
役	0.0052
律	0.0052
後	0.0198
念	0.0883
思う	0.0043
急激	0.0052
性	0.0099
悄縲	0.0052
悄繧	0.0052
悟	0.0052
悲劇	0.0046
惨殺	0.0052
意味	0.0052
意識	0.0052
愛国	0.0156
慰安	0.0104
成山	0.0104
成果	0.0052
戦争	0.0114
所在地	0.0104
手がける	0.0048
抗日	0.0143
抗議	0.0052
担当	0.0048
拡張	0.0286
指定	0.0052
指摘	0.0052
指示	0.0052
掘り出す	0.0052
推進	0.0052
掲示	0.0052
掲載	0.0104
描く	0.0046
揮毫	0.0052
撤去	0.0239
撫鬘	0.0052
撮影	0.0148
支持	0.0052
政府	0.0239
政治	0.0148
教授	0.0048
教育	0.0156
数	0.0156
数字	0.0052
敷地	0.0143
文	0.0049
文物	0.0052
料	0.0052
斬る	0.0052
新	0.0099
新た	0.0049
新聞	0.0099
新館	0.0052
施設	0.0052
旅	0.0082
日	0.0759
日本	0.1240
日本人	0.0104
日本語	0.0052
旧	0.0239
昨年	0.0052
時	0.0048
時事	0.0052
時期	0.0052
時間	0.0095
景	0.0044
最	0.0052
最後	0.0044
月	0.1194
月曜	0.0049
有料	0.0104
本多	0.0046
本来	0.0052
朱	0.0148
李	0.0104
村山	0.0049
来る	0.0052
東京	0.0120
東経	0.0049
東部	0.0052
枚	0.0495
根拠	0.0049
格	0.0049
棄てる	0.0052
棺桶	0.0046
検索	0.0052
概要	0.0099
構成	0.0099
様々	0.0048
槭	0.0052
模様	0.0052
正式	0.0052
正論	0.0052
歴史	0.0104
残虐	0.0052
殺る	0.0052
殺戮	0.0052
水	0.0049
求める	0.0104
江蘇	0.0099
決定	0.0052
泣く	0.0099
浜田	0.0052
海部	0.0049
消極	0.0052
游	0.0052
準備	0.0052
漉莠	0.0099
濤	0.0052
無料	0.0104
無関係	0.0052
版	0.0052
物	0.0052
特に	0.0052
特別	0.0049
犠牲	0.0208
状態	0.0049
状況	0.0156
狙い	0.0052
玖	0.0052
現代	0.0052
理工	0.0052
理由	0.0104
産経新聞	0.0260
田辺	0.0044
田邊	0.0052
申し入れ	0.0099
申し入れる	0.0052
異なる	0.0052
疑義	0.0143
発信	0.0052
発足	0.0052
登録	0.0104
百	0.0104
百科	0.0052
的	0.0208
目指す	0.0104
目次	0.0052
直後	0.0052
省	0.0099
眠い	0.0052
着工	0.0052
研	0.0049
研究	0.0177
碑	0.0260
社会党	0.0052
祉	0.0052
秒	0.0099
秦	0.0052
移動	0.0052
窶懷	0.0099
笠原	0.0052
符合	0.0052
第一歩	0.0052
等	0.0052
答える	0.0052
紀	0.0811
紅	0.0052
紅色	0.0049
紹介	0.0104
終える	0.0044
経つ	0.0052
経営	0.0046
網	0.0049
総	0.0104
総評	0.0052
総領事	0.0049
総領事館	0.0052
線香	0.0052
編集	0.0544
縲坂	0.0052
縲悟	0.0044
縺	0.0396
縺励	0.0052
縺檎	0.0052
縺薙	0.0048
繧玖	0.0052
繰り返す	0.0052
置き去り	0.0104
置く	0.0052
考える	0.0049
者	0.0452
肇	0.0052
背景	0.0052
胡	0.0052
脚注	0.0099
自分	0.0043
至る	0.0104
航空	0.0052
良い	0.0049
色	0.0052
花束	0.0052
英語	0.0052
荳	0.0046
荳个	0.0052
華南	0.0052
菴	0.0049
落成	0.0052
著書	0.0052
虐殺	0.1143
蜀咏	0.0099
蜈	0.0052
蜴	0.0052
蜿咲	0.0052
蝗	0.0034
螟	0.0042
行う	0.0104
行為	0.0104
街	0.0052
表す	0.0049
表記	0.0052
被害	0.0048
複数	0.0052
西北西	0.0052
西部	0.0052
西門	0.0052
要人	0.0052
要請	0.0104
見受ける	0.0052
見学	0.0312
見直し	0.0052
見解	0.0052
規模	0.0049
視察	0.0104
観光	0.0185
解放	0.0052
訂正	0.0052
記す	0.0052
記念	0.0623
訪れる	0.0090
設立	0.0052
設計	0.0156
語	0.0093
語る	0.0052
誠	0.0156
誤用	0.0099
説	0.0052
論争	0.0049
講演	0.0099
講談社	0.0052
謝罪	0.0052
譖	0.0052
警戒	0.0052
財団	0.0148
責任	0.0052
資料	0.0467
資金	0.0148
