	1.4944
1	0.0354
10	0.0177
11	0.0354
18	0.0354
1994	0.1238
1995	0.0177
1997	0.0177
1998	0.0354
1999	0.0177
2	0.0151
20	0.0707
23	0.0177
3	0.0168
4	0.0354
5	0.0409
59	0.0354
7	0.0316
8	0.0148
89	0.0177
90	0.0177
91	0.0177
92	0.0162
93	0.0177
94	0.0168
A	0.0302
Again	0.0162
Anniversary	0.0707
B	0.0530
BEST	0.0143
BOX	0.0154
Ballade	0.0631
Best	0.2122
Blue	0.0530
Box	0.0177
COMPLETE	0.0177
CONCERT	0.0162
Clvis	0.0168
Concert	0.0452
DRESS	0.0316
DVD	0.0177
EURO	0.0158
Empathy	0.0168
English	0.0354
Expose	0.0316
FU	0.0168
Favorite	0.0168
Full	0.0354
HARVEST	0.0168
I	0.0337
Ice	0.1462
J	0.0168
JI	0.0162
JOY	0.0177
Jaguar	0.0325
Jewelry	0.0168
Kiss	0.0158
Kudo	0.0452
LIVE	0.0177
Line	0.0354
Little	0.0162
Lotus	0.0158
Love	0.0354
MUGO	0.0154
MY	0.0308
Miyuki	0.0162
Moon	0.0354
My	0.0177
NIGHT	0.0177
Original	0.0177
P	0.0177
POP	0.0177
PRECIOUS	0.0162
Party	0.0530
Please	0.0177
Purple	0.0325
Rain	0.1414
RainPurple	0.0177
Rise	0.0316
Rose	0.0158
S	0.0177
SMAP	0.0177
She	0.0354
Shizuka	0.0574
Songs	0.0168
Super	0.0177
THE	0.0177
TOUR	0.0177
TSU	0.0168
Text	0.0354
Tour	0.0337
Trinity	0.0168
Universe	0.0158
Velvet	0.0162
Vol	0.0177
WING	0.0158
Water	0.0325
Wikipedia	0.0177
Zone	0.0168
collection	0.0325
doing	0.0168
female	0.0141
gradation	0.0168
in	0.0325
intimate	0.0168
less	0.0177
m	0.0308
maple	0.0168
me	0.0337
mind	0.0168
not	0.0354
of	0.1515
rosette	0.0168
side	0.0325
sings	0.0162
songs	0.0162
th	0.0884
the	0.0354
tour	0.0168
unlimited	0.0168
vocal	0.0168
Ⅲ	0.0168
あなた	0.0177
いい	0.0162
いただける	0.0177
いる	0.0505
うし	0.0177
うらはら	0.0162
お	0.0177
がち	0.0177
きらら	0.0158
くちびる	0.0162
くれる	0.0177
これ	0.0177
さん	0.0177
さんま	0.0308
しまう	0.0136
する	0.0650
せる	0.0273
たち	0.0151
できる	0.0177
はじめ	0.0168
ひかれる	0.0148
ぼやぼや	0.0162
みる	0.0154
めちゃくちゃ	0.0177
れる	0.0884
ろ	0.0177
わたし	0.0177
アイス・レイン	0.0177
アイドル	0.0177
アルバム	0.1104
インタビュー	0.0177
ウィキペディア	0.0177
オリコン	0.0177
オリジナルアルバムミステリアス	0.0177
カテゴリ	0.0168
カバー	0.0168
カレリア	0.0162
カレント	0.0505
カーマスートラ	0.0162
クション	0.0168
クラブ	0.0177
ゲスト	0.0168
コンサート	0.0884
ザテレビジョン	0.0168
シングル	0.1232
ジャンル	0.0177
ジョージ	0.0162
スペシャル	0.0177
チカラ	0.0162
チャート	0.0177
テレパシー	0.0158
ドラマ	0.0148
ナイフ	0.0177
ナビゲーション	0.0177
ニャン	0.0119
ハッピー	0.0162
ビデオ	0.0168
フリー	0.0177
プロモーション	0.0177
ベスト	0.0650
ペンネーム	0.0177
ポニーキャニオン	0.0337
ミレニアム	0.0337
メタモルフォーゼ	0.0158
ライブ	0.0168
リリース	0.0143
レーベル	0.0177
・	0.0177
一	0.0354
一瞬	0.0162
中	0.0177
事典	0.0177
人	0.0177
人物	0.0354
伝説	0.0158
位	0.0177
作品	0.0258
作成	0.0177
作曲	0.0473
作詞	0.0674
傘	0.0162
優	0.0177
元	0.0177
出典	0.0177
分	0.0505
千	0.0177
収録	0.0905
同時に	0.0177
吹く	0.0168
四天王	0.0177
声	0.0195
夜	0.0151
媚薬	0.0162
子	0.0168
小さな	0.0177
嵐	0.0177
工藤	0.2475
年	0.1262
年末	0.0177
年表	0.0168
当時	0.0162
心	0.0308
思う	0.0148
恋	0.0158
愛	0.0603
慟哭	0.0158
所	0.0177
抱く	0.0177
拓哉	0.0177
描く	0.0158
日	0.0235
明石家	0.0337
映像	0.0168
春	0.0177
昭和	0.0168
時間	0.0162
暮れ	0.0177
曲	0.0337
最高	0.0177
月	0.0707
月影	0.0168
木村	0.0177
枚	0.0168
検索	0.0177
楽曲	0.0158
歩	0.0177
歴る	0.0177
泣く	0.0168
泰	0.0177
流	0.0177
浮き彫り	0.0177
深紅	0.0168
澤近	0.0177
激情	0.0158
生まれる	0.0177
発売	0.0842
百科	0.0177
目	0.0177
目次	0.0177
禁断	0.0158
私	0.0168
秋	0.0177
秒	0.0505
移動	0.0177
素顔	0.0168
絵理	0.0631
編	0.0177
編曲	0.0316
編集	0.0842
聞く	0.0177
聡	0.0354
聴く	0.0354
色っぽい	0.0154
花	0.0473
英語	0.0177
蝶	0.0177
街	0.0177
表	0.0177
解説	0.0337
詞	0.0177
話	0.0177
誌上	0.0177
語る	0.0177
輔	0.0177
通算	0.0168
都志見	0.0707
鍵	0.0177
門倉	0.0354
関連	0.1010
隆	0.0582
隊	0.0177
階段	0.0168
隠す	0.0177
集	0.0177
雨夜	0.0162
雪	0.0354
雫	0.0162
静香	0.3368
面	0.0162
音楽	0.0162
項目	0.0487
順位	0.0177
髪	0.0168
黄砂	0.0154
