	3.1366
Wikipedia	0.1059
wikipedia	0.0530
いう	0.1009
いく	0.0487
いる	0.2018
うける	0.0530
くださる	0.0530
こと	0.1513
この	0.0504
ご覧	0.0530
さしつかえる	0.0473
しんろ	0.0530
する	0.1460
ため	0.0504
なる	0.1589
ほう	0.0530
ゆく	0.0504
よう	0.0826
られる	0.0504
れる	0.0530
ウィキペディア	0.0530
カテゴリ	0.0504
ガイドライン	0.0504
コンパス	0.0530
ナビゲーション	0.0530
フリー	0.0530
世界	0.0530
乗り物	0.0530
事典	0.0530
人	0.0530
作成	0.0530
先端	0.0530
出典	0.0530
向ける	0.0530
呼ぶ	0.0473
団体	0.0530
基本	0.2648
多い	0.0504
実際	0.0530
影響	0.0530
意味	0.0530
持つ	0.0530
指す	0.0530
指導	0.0530
操縦	0.0424
方位	0.0504
方向	0.3707
方針	0.3178
検索	0.0530
横滑り	0.0530
海流	0.0530
潮流	0.0530
特に	0.0530
用	0.0504
百科	0.0530
目指す	0.0530
磁針	0.0530
示す	0.1059
移動	0.1059
組織	0.0530
編集	0.0504
羅針盤	0.1059
考える	0.0504
航海	0.0473
船舶	0.1009
船首	0.0530
術	0.1418
路線	0.0504
転じる	0.1059
転送	0.0530
通常	0.0530
進む	0.2648
進路	0.1589
道	0.1059
針路	0.1059
関連	0.0504
限る	0.0504
項目	0.0973
風	0.0530
