	2.6344
1	0.0397
10	0.0199
100	0.0284
11	0.0099
2	0.0339
2005	0.0099
2006	0.0099
24	0.0099
3	0.2080
4	0.0099
5	0.0077
6	0.0199
60	0.0099
7	0.0089
7733	0.0099
F	0.0099
G	0.0199
Manga	0.0099
P	0.0298
PJ	0.0199
SS	0.0199
T	0.0284
TIMER	0.0274
Wikipedia	0.0099
artist	0.0099
km	0.0177
stub	0.0099
あら	0.0099
あらす	0.0099
ある	0.0095
いう	0.0095
いく	0.0091
いける	0.0099
いる	0.1512
お	0.0099
おる	0.0397
かける	0.0099
かなり	0.0099
きみこ	0.0095
きゅうじょ	0.0099
きり	0.0099
く	0.0199
くださる	0.0099
くれる	0.0099
げん	0.0099
こだま	0.0099
こと	0.0756
この	0.0284
この世	0.0189
これ	0.0099
さ	0.0099
させる	0.0099
しま	0.0099
しまう	0.0230
すじ	0.0099
する	0.2462
せる	0.0077
その	0.0378
それ	0.0089
ぞう	0.0099
たち	0.0085
たとえ	0.0099
ため	0.0378
ちゃん	0.0099
つくり	0.0099
つもり	0.0099
てつ	0.0099
てる	0.0099
できる	0.0397
どこ	0.0095
なか	0.0169
なる	0.0397
のぞみ	0.0695
のぞむ	0.0099
ほぼ	0.0099
ぼん	0.0189
まめ	0.0095
もの	0.0083
やってくる	0.0189
ゆえ	0.0099
ゆく	0.0095
られる	0.0378
れる	0.0397
ん	0.0199
ウィキペディア	0.0099
オタク	0.0099
カテゴリ	0.0284
キロ	0.0095
サポート	0.0099
ショック	0.0099
シリウス	0.0189
スタブ	0.0091
ストーリー	0.0082
スピード	0.0099
スリップ	0.0189
スリー	0.0177
スーツ	0.0099
スーパー	0.0089
スーパースピードスーツ	0.0099
タイマー	0.1270
タイム	0.0695
タンク	0.0199
チュー	0.0091
テロ	0.0397
テロリスト	0.0199
デンチュー	0.0354
デンチュータイマー	0.0099
トラベル	0.0099
ドップラーローレンツ	0.0099
ナビゲーション	0.0099
ナビゲート	0.0099
パラドックス	0.0099
パワードスーツ	0.0189
フリー	0.0099
ブースター	0.0099
プロジェクト	0.0099
ボディ	0.0099
ボブカット	0.0099
マシン	0.0199
ミン	0.0378
リンクウィキポータル	0.0099
リーダー	0.0095
ロボット	0.0099
・	0.0099
一員	0.0099
万	0.0199
上	0.0189
下さる	0.0099
不二雄	0.0089
不定期	0.0099
不明	0.0182
不満	0.0099
与える	0.0099
世界	0.0298
両親	0.0095
中	0.0099
中学	0.0099
中学校	0.0182
事	0.0079
事典	0.0099
事故	0.0284
亡くなる	0.0083
人	0.0298
人々	0.0182
人工	0.0099
人物	0.0298
人間	0.0199
今日	0.0199
付ける	0.0099
以上	0.0099
以外	0.0099
以降	0.0089
仲	0.0099
仲良く	0.0099
会う	0.0099
伝える	0.0091
体	0.0095
余り	0.0099
作る	0.0099
作品	0.0579
作成	0.0099
使う	0.0091
使命	0.0199
倍	0.0298
光速	0.0099
児玉	0.0099
