	1.3636
000	0.0326
09	0.0342
1	0.2738
10	0.0685
12	0.0326
1200	0.0685
2	0.0292
20	0.0685
2007	0.1027
2008	0.0326
2009	0.0342
2010	0.0685
25	0.0342
250	0.0342
3	0.4238
4	0.0685
5	0.0264
54	0.0326
57	0.0342
6	0.0685
Alfredo	0.0342
Arnaldo	0.0342
Better	0.0342
CallowL	0.0342
Challenge	0.0342
Club	0.0685
Crabbia	0.0342
Ever	0.0342
FraddL	0.0342
FraddP	0.0342
G	0.0342
Group	0.0342
J	0.0326
LaxonDragon	0.0342
LaxonJupitar	0.0342
LaxonKey	0.0342
Leonardo	0.0342
Man	0.0342
N	0.0326
Old	0.1027
Oneninetyfive	0.0342
R	0.0652
Rocket	0.0314
Royal	0.0342
SaimeeL	0.0342
ShawMr	0.0342
Singapore	0.2054
Smile	0.0342
Sprint	0.1027
Stable	0.1027
Success	0.0342
Than	0.0342
Three	0.0342
To	0.0342
Turf	0.0652
Wikipedia	0.0342
Winners	0.0342
YO	0.0342
Year	0.1027
leg	0.0342
of	0.0326
st	0.0342
いる	0.0978
かける	0.0342
この	0.0326
する	0.1887
なる	0.0342
れる	0.2054
ウィキプロジェクト	0.0342
ウィキペディア	0.0342
カテゴリ	0.0652
キロ	0.0978
クラシック	0.0326
クランジ	0.0652
サラブレッド	0.0326
シンガポール	0.3260
シンガポールギニー	0.0342
シンガポールドル	0.1027
スタブ	0.0943
スプリント	0.0916
チャレンジ	0.1027
ナビゲーション	0.0342
フリー	0.0342
ポータル	0.0342
メートル	0.0685
リンク	0.0326
・	0.0342
万	0.0685
下さる	0.0342
下旬	0.0314
主催	0.0326
事典	0.0342
作成	0.0342
優勝	0.0619
出典	0.0342
出走	0.0342
加筆	0.0342
北半球	0.0342
協力	0.0342
南半球	0.0342
合併	0.0342
同	0.0342
吸収	0.0314
回	0.0216
団体	0.0342
地	0.0298
場	0.0652
増額	0.0342
外部	0.0326
定量	0.0342
師	0.0326
年	0.2444
形	0.0342
従来	0.0342
指定	0.0685
新設	0.0342
施行	0.1027
日	0.0227
時期	0.0342
時計	0.0326
書く	0.0342
月	0.0342
月頃	0.0342
条件	0.0305
格付け	0.0305
検索	0.0342
歳	0.2738
歴る	0.0342
歴代	0.0314
求める	0.0342
減	0.0342
牝馬	0.0326
産	0.0685
百科	0.0342
移動	0.0342
競走	0.1711
競馬	0.2248
第	0.0457
等しい	0.0342
管理	0.0342
節	0.0326
総額	0.0685
編	0.0342
編集	0.0652
者	0.0298
芝	0.0564
行う	0.0685
訂正	0.0342
話	0.0342
調教	0.0326
負担	0.0685
賞金	0.0685
距離	0.0685
重量	0.0685
開催	0.0292
関連	0.0326
隠し	0.0342
項目	0.0314
額	0.0342
馬	0.0943
馬主	0.0342
馬勝	0.0342
騎手	0.0267
