	2.0346
0	0.0195
1	0.1124
10	0.0306
12	0.0195
13	0.0204
14	0.0204
17	0.0102
18	0.0102
19	0.0102
1931	0.0306
1933	0.0102
1942	0.0195
1943	0.0091
1944	0.0102
1949	0.0102
1960	0.0102
1988	0.0102
1992	0.0102
1995	0.0102
2	0.1045
2007	0.0204
2008	0.0097
2009	0.0306
2010	0.0306
2011	0.0102
21	0.0102
24	0.0102
27	0.0102
29	0.0306
3	0.0778
33	0.0102
4	0.0715
5	0.0158
6	0.0511
63	0.0102
7	0.0365
765	0.0204
8	0.0428
9	0.0204
A	0.0087
B	0.0102
K	0.0081
Morishoji	0.0102
PRESS	0.0102
Template	0.0097
Wikipedia	0.0102
km	0.0273
ある	0.0389
いふ	0.0102
いる	0.0876
お	0.0102
おける	0.0102
おる	0.0102
くださる	0.0102
くらし	0.0102
けい	0.0102
こと	0.0292
この	0.0292
ごらん	0.0102
しょうじ	0.0102
すでに	0.0102
する	0.1126
その後	0.0171
ため	0.0292
つく	0.0102
どの	0.0102
なか	0.0087
なる	0.0511
のり	0.0204
はん	0.0102
もる	0.0204
ょうじえき	0.0102
よる	0.0102
られる	0.0097
れる	0.0919
イス	0.0102
ウィキペディア	0.0102
エスカレーター	0.0102
エレベータ	0.0097
エレベーター	0.0306
カテゴリ	0.0097
キロ	0.0097
ケーブル	0.0204
コンコース	0.0094
コーナー	0.0102
スーパー	0.0091
テンプレート	0.0102
トイレ	0.0102
ナショナル	0.0094
ナビゲーション	0.0102
バス	0.0281
バス停	0.0195
バリアフリー	0.0195
フリー	0.0102
ヘルプ	0.0102
ホーム	0.0817
マジック	0.0102
ミリオン	0.0102
ランプ	0.0102
リンク	0.0195
ヶ所	0.0102
一	0.0204
一覧	0.0102
丁目	0.0174
七	0.0102
三条	0.0204
上	0.0097
上り	0.0102
下り	0.0097
下旬	0.0094
両	0.0204
中	0.0102
中之島	0.0195
中書	0.0087
丸太	0.0091
丹波橋	0.0102
乗降	0.0306
事典	0.0102
事業	0.0097
事象	0.0097
五	0.0102
五条	0.0102
京橋	0.0306
京都	0.0195
京阪	0.0306
京阪本線	0.0919
京阪神	0.0097
京阪電気鉄道	0.0486
人	0.0204
人員	0.0102
仕切る	0.0102
仕方	0.0102
付く	0.0102
付与	0.0102
付随	0.0097
代目	0.0102
以前	0.0102
伏見	0.0204
会	0.0102
会社	0.0204
作成	0.0102
使用	0.0195
信号	0.0204
停留所	0.0097
停車	0.0102
備考	0.0102
光善寺	0.0102
八幡	0.0178
公園	0.0102
公園前	0.0102
内側	0.0102
内容	0.0102
冷房	0.0102
出典	0.0102
出口	0.0102
出町柳	0.0195
分岐	0.0102
分離	0.0097
利用	0.0306
前	0.0306
劇場	0.0188
化	0.0375
北浜	0.0102
区	0.0273
区間	0.0174
十	0.0102
千林	0.0511
参照	0.0102
反映	0.0102
口	0.0306
古川	0.0102
可能	0.0102
史	0.0097
号	0.0267
合併	0.0102
同時に	0.0102
名	0.0188
告知	0.0102
周辺	0.0195
唯一	0.0102
商店	0.0182
四条	0.0102
土居	0.0102
塩小路	0.0102
墨染	0.0102
夏	0.0102
外側	0.0102
外部	0.0195
夜店	0.0102
大仏	0.0102
大和田	0.0097
大阪	0.0715
天満橋	0.0102
守口	0.0409
完成	0.0094
客	0.0102
寄席	0.0102
寝屋川	0.0204
対応	0.0195
対策	0.0102
専用	0.0102
小路	0.0102
局	0.0182
山上	0.0097
島	0.0195
工事	0.0409
市	0.1532
市内	0.0097
市営	0.0102
平均	0.0102
平成	0.0306
年	0.3008
年度	0.0281
年月日	0.0102
年表	0.0097
年鑑	0.0097
幼稚園	0.0094
府	0.0102
座	0.0102
廃止	0.0102
延伸	0.0102
式	0.0102
当	0.0094
当時	0.0188
待合室	0.0102
御殿山	0.0102
必ずしも	0.0097
快	0.0102
快速	0.0178
急	0.0102
急行	0.0563
性	0.0097
情報	0.0306
戻る	0.0091
所	0.0204
所在地	0.0102
所属	0.0188
扱う	0.0204
拡張	0.0094
撤去	0.0094
撮影	0.0195
改修	0.0097
改名	0.0102
改札	0.0403
改称	0.0188
改装	0.0102
新	0.0195
新森	0.0715
新設	0.0102
方式	0.0094
方面	0.0486
日	0.0949
日本	0.0188
旭	0.0409
映画	0.0102
昭和	0.0778
時期	0.0102
普通	0.0097
最初	0.0097
最新	0.0102
月	0.1839
有効	0.0097
未詳	0.0102
条	0.0102
東	0.0102
東福寺	0.0102
東西	0.0102
枚方	0.0204
枚方公園	0.0102
柵	0.0102
桃山	0.0102
梅田	0.0102
森	0.0102
森小路	0.2043
検索	0.0102
構成	0.0097
構造	0.0273
樟葉	0.0102
橋	0.0097
橋本	0.0102
歴史	0.0306
段階	0.0102
毎年	0.0102
淀	0.0102
淀屋橋	0.0375
深夜	0.0087
深草	0.0102
清水	0.0102
準急	0.0204
滝井	0.0102
無い	0.0097
片町	0.0097
牧野	0.0097
特急	0.0204
状況	0.0204
現在	0.0681
用いる	0.0097
男山	0.0281
町	0.0097
略号	0.0102
略称	0.0091
番線	0.0102
発表	0.0102
百科	0.0102
目次	0.0102
社	0.0097
