	2.7271
16	0.0478
P	0.0502
PJ	0.0502
Wikipedia	0.0502
topiary	0.0502
ある	0.0955
いう	0.0478
いる	0.1433
かける	0.0502
かたどる	0.0502
くださる	0.0502
こと	0.0478
この	0.0478
さかのぼる	0.0502
する	0.2304
せる	0.0387
つる	0.0448
できる	0.0502
の	0.0802
られる	0.0478
れる	0.1505
アイビー	0.0502
アユタヤ	0.0502
イニシャル	0.0502
ウィキペディア	0.0502
オブジェ	0.0502
カテゴリ	0.0955
スタブ	0.0461
タイ	0.0502
トピアリー	0.2939
ナビゲーション	0.0502
フリー	0.0502
プリニウス	0.0502
ヨーロッパ	0.0826
リンク	0.0478
ローマ	0.0448
世紀	0.0502
中	0.0502
主人	0.0502
事典	0.0502
以降	0.0448
低木	0.0502
作成	0.1505
円錐	0.0502
出典	0.0502
刈り込む	0.1433
加筆	0.0502
動物	0.0437
協会	0.0478
協力	0.0502
博物	0.0502
古代	0.0502
含める	0.0502
型	0.0502
場合	0.0502
外部	0.0478
奴隷	0.0461
学	0.1003
幾何	0.1003
庭園	0.0502
庭師	0.0502
形	0.0502
技法	0.0502
日本	0.0461
時代	0.0478
普及	0.0502
書く	0.0502
最初	0.0478
枠	0.0461
植物	0.2508
検索	0.0502
模様	0.0502
樹木	0.1003
歴史	0.1003
求める	0.0502
流行	0.0502
物	0.0502
王宮	0.0478
球体	0.0502
生垣	0.0502
百科	0.0502
的	0.1003
盆栽	0.0502
移動	0.0502
立体	0.0502
編集	0.1433
考える	0.0478
者	0.0437
自分	0.0413
草花	0.0502
見る	0.0448
訂正	0.0502
記述	0.0502
誌	0.0502
象形	0.0502
貴族	0.0372
這う	0.0502
造る	0.0502
造園	0.0502
造形	0.0502
針金	0.0502
関連	0.0955
隠し	0.0502
項目	0.2764
館	0.0502
