	1.6412
0044	0.0094
1	0.0842
106	0.0086
12	0.0089
14	0.0094
1983	0.0281
1986	0.0094
1990	0.0094
1995	0.0094
1999	0.0094
2	0.0160
2001	0.0094
2004	0.0281
21	0.0094
28	0.0094
3	0.1247
31	0.0094
4	0.0374
5	0.0289
6	0.0094
9	0.0094
Berryz	0.0094
Brilhantes	0.0094
Category	0.0089
Co	0.0187
FRONT	0.0281
GIRL	0.0187
GROUP	0.0187
Gatas	0.0094
H	0.0094
HAPPY	0.0094
HAWAII	0.0081
Hachama	0.0094
INC	0.0089
K	0.0074
KAN	0.0080
Ltd	0.0187
Million	0.0094
NA	0.0094
NICE	0.0187
P	0.0094
Production	0.0094
Q	0.0281
Rookies	0.0094
SI	0.0081
STYLE	0.0086
Star	0.0094
TAKERU	0.0094
THE	0.0094
TNX	0.0178
UJ	0.0094
UP	0.0374
Wikipedia	0.0094
Zetima	0.0094
ute	0.0089
℃	0.0086
♂（	0.0094
ぁみ	0.0094
あ	0.0187
あう	0.0094
あかね	0.0094
あじわう	0.0094
あゆみ	0.0086
いざ	0.0094
いる	0.0178
ぇ	0.0094
えがお	0.0094
えり	0.0094
おく	0.0086
く	0.0094
くらむ	0.0094
くる	0.0187
ぐっちぃ	0.0094
こい	0.0094
さ	0.0094
さる	0.0094
しおる	0.0094
する	0.1031
せい	0.0094
その他	0.0445
それぞれ	0.0086
ちゃん	0.0094
つむ	0.0094
とる	0.0094
ない	0.0080
なつみ	0.0094
なる	0.0187
はたく	0.0094
ばい	0.0094
ばん	0.0094
ひとみ	0.0094
ひろし	0.0086
ひろふみ	0.0094
ぽん	0.0094
まう	0.0089
まこと	0.0094
み	0.0094
みき	0.0094
みる	0.0163
めぐみ	0.0094
めん	0.0089
ゆう	0.0081
ゆき	0.0057
られる	0.0089
アイスクリー	0.0094
アップ	0.1309
アップフロントエッグ	0.0094
アップフロントエージェンシー	0.0748
アップフロントエージェンシーグループ	0.0094
アップフロントグループ	0.0178
アップフロントスタイル	0.0094
アップフロントブックス	0.0178
アップフロントプランニング	0.0178
アップフロントミュージックスクール	0.0094
アップフロントワークス	0.0258
アップフロントワークスアップフロントグループ	0.0094
アプタス	0.0094
アンテナ	0.0094
アーティスト	0.0094
イベント	0.0094
イラストレーター	0.0094
インターナショナル	0.0094
インパルプロモーション	0.0094
ウィキペディア	0.0094
エフエヌジー	0.0094
エリア	0.0089
エンタテイメント	0.0561
エージェンシー	0.0258
オデッセー	0.0258
オフィス	0.0187
オフィスレッドサンヤングジャパングループ	0.0094
オールトゥゲザー	0.0094
カイロプラクティック	0.0094
カッ	0.0089
カテゴリ	0.0089
カルチャー	0.0187
カレン	0.0089
カントリー	0.0089
ガッタス	0.0094
キッズネット	0.0281
キャシー中島	0.0178
キャナァーリ	0.0094
キンタ	0.0094
キー	0.0089
ギャラクシープロモーション	0.0094
クラブ	0.0187
グッズ	0.0089
グランブルー	0.0094
グループ	0.1403
ケイ	0.0187
ケイジャンヌ	0.0094
コットン	0.0094
コラボレーション	0.0086
コンサルティング	0.0094
コンサート	0.0094
ゴルファー	0.0094
ゴールデンイーグルス	0.0081
サッポロチェルビーズ	0.0094
サミット	0.0089
シャ	0.0281
ジェイピィールーム	0.0178
ジャニスプロモーション	0.0094
ジャパン	0.0187
スタイル	0.0086
スタジオ	0.0163
スポーツ	0.0094
スポーツプロパティーズ	0.0094
スマイレージ・ハロプロ	0.0094
ソウルジャンクションズ	0.0094
タイムマシーン	0.0094
タウン	0.0094
タレント	0.0178
ダヨン	0.0094
チップ	0.0078
