	2.1053
1	0.0596
10	0.0199
1900	0.0199
1920	0.0199
1954	0.0199
1960	0.0199
1965	0.0189
1972	0.0189
1973	0.0199
1980	0.0199
1983	0.0199
2	0.1016
3	0.0378
4	0.0199
5	0.0153
Wikipedia	0.0199
あ	0.0199
あと	0.0199
いくつ	0.0189
いち	0.0199
いる	0.0378
うきよ	0.0199
お笑い	0.0397
からい	0.0199
さざえ	0.0199
しん	0.0199
する	0.1094
その後	0.0332
てい	0.0199
てる	0.0596
とんぼ	0.0177
とん平	0.0378
なる	0.0199
なをみ	0.0199
の	0.0318
みちお	0.0199
みなみ	0.0199
れる	0.0199
わたる	0.0199
ウィキペディア	0.0199
カテゴリ	0.0189
ケンジ	0.0397
コンビ	0.0397
サイド	0.0567
サザエ	0.0476
シアター	0.0199
ショージ	0.0199
ジョージ	0.0729
スミ子	0.0199
ダイマル・ラケット	0.0199
デビュー	0.0199
トップ	0.0199
ナビゲーション	0.0199
ヒロボー	0.0199
フリー	0.0199
ホット	0.0199
マン	0.0143
ミナミ	0.0596
メンバー	0.0397
ユル	0.0199
リング	0.0378
・ミリカ	0.0199
一	0.0596
一緒	0.0199
一覧	0.0199
一門	0.0397
三	0.0365
三遊	0.0199
三郎	0.0199
上がる	0.0199
上方	0.0199
中田	0.0199
丸	0.0182
主催	0.0189
事典	0.0199
亭	0.3829
人	0.0199
仁	0.0794
他	0.0199
代目	0.0199
以下	0.0397
会長	0.0189
作	0.0159
作成	0.0199
作曲	0.0177
健二	0.0199
元	0.0199
兄	0.0177
共	0.0199
出典	0.0199
出演	0.0378
出身	0.0189
劇場	0.0547
力	0.0189
加	0.0794
勤め	0.0199
勤める	0.0199
北	0.0199
北村	0.0199
千	0.0199
千歳	0.0199
協会	0.0189
南	0.0182
参考	0.0378
受け継ぐ	0.0199
史	0.0189
司	0.0199
名	0.0182
名乗る	0.0397
名鑑	0.0199
吾	0.0794
呼ぶ	0.0177
喜代子	0.0199
喜劇	0.0182
喜多	0.0339
国分	0.0189
国立	0.0199
変える	0.0378
多く	0.0365
夢	0.0354
大	0.0199
大和	0.0189
大和屋	0.0199
大阪	0.0199
天下茶屋	0.0199
奈良	0.0173
奥村	0.0189
妻	0.0182
姉	0.0378
子役	0.0199
学院	0.0199
孫弟子	0.0397
宝	0.0199
宝塚	0.0199
実	0.0365
家	0.0886
家光	0.0199
家正	0.0199
實	0.0199
寿美江	0.0199
寿郎	0.0199
専属	0.0189
小	0.0596
小唄	0.0199
小山	0.0397
少年	0.0182
尾道	0.0199
市	0.0199
市川	0.0199
師	0.0756
平	0.0199
年	0.1594
府	0.0199
座	0.0199
廼家	0.0199
引退	0.0397
後	0.0189
後進	0.0199
志津子	0.0378
慶	0.0199
戎橋	0.0199
戦中	0.0199
戦前	0.0199
戦後	0.0365
所属	0.0182
指導	0.0199
教室	0.0199
文献	0.0378
文雄	0.0199
新	0.0189
日	0.0264
日本	0.0365
明	0.0397
映画	0.0199
春彦	0.0199
昭和	0.0189
時	0.0182
晴	0.0199
晴彦	0.0199
曽我	0.0199
曾孫	0.0397
最後	0.0508
月	0.0199
朝日放送	0.0177
期	0.0199
本名	0.0397
松	0.0144
松竹	0.0397
板東	0.0397
枝	0.0199
柳	0.0199
柳平	0.0199
検索	0.0199
楽	0.1390
歌	0.0743
歳	0.0199
歳男	0.0199
治	0.0346
注ぐ	0.0199
活躍	0.0794
浅田	0.0177
浮世	0.3772
演芸	0.0397
漫才	0.0756
父	0.0173
現	0.0199
現代	0.0199
現在	0.0567
生まれ	0.0397
百科	0.0199
目次	0.0199
直弟子	0.0397
相方	0.0397
相次ぐ	0.0199
県	0.0177
知人	0.0199
社	0.0189
福	0.0199
秋田	0.0199
移動	0.0199
等	0.0596
筋	0.0177
系	0.0189
組む	0.0794
編集	0.1323
美	0.0189
美山	0.0199
舞台	0.0163
花咲	0.0397
芸	0.0199
芸人	0.0692
芸能	0.0182
若	0.0199
若松	0.0199
蝶	0.0397
講師	0.0199
転向	0.0199
輪	0.1191
都	0.0199
門下	0.0794
門弟子	0.0199
関西	0.0166
関連	0.0378
項目	0.0365
鶴	0.0182
