	1.6589
088	0.0716
1	0.1503
1272	0.0752
155	0.0752
2	0.1603
2057	0.0376
2222	0.0376
3	0.0358
4	0.0376
641	0.0752
771	0.0752
FAX	0.0376
JR	0.0376
P	0.0376
PJ	0.0376
TEL	0.0376
Wikipedia	0.0376
あ	0.0376
あい	0.0297
あいさつ	0.0376
あかるい	0.0376
ある	0.0358
いずみ	0.0376
いつも	0.0376
いる	0.0358
おもいやる	0.0376
かける	0.0376
かんがえる	0.0376
がんばる	0.0376
きたえる	0.0345
きょうする	0.0376
くださる	0.0376
こころ	0.0376
この	0.0716
しっかり	0.0358
する	0.3107
ずみ	0.0376
たくましい	0.1127
ちょう	0.0376
とく	0.0376
なかよい	0.0358
ひがし	0.0358
ひる	0.0376
ふう	0.0358
めざす	0.0358
もつ	0.0345
ょうがっこう	0.0376
りつ	0.0376
ん	0.0376
ウィキプロジェクト	0.0376
ウィキペディア	0.0376
ウィキポータル	0.0376
カテゴリ	0.0716
サイト	0.0358
スタブ	0.1036
ナビゲーション	0.0376
フリー	0.0376
リンク	0.1074
・	0.0376
中	0.0376
事典	0.0376
何	0.0358
作成	0.0376
像	0.0376
公式	0.0335
公立	0.1006
共学	0.0716
出典	0.0376
別	0.0671
制	0.0376
力	0.0358
加筆	0.0376
勝瑞	0.1127
募集	0.0376
協力	0.0376
国公私立	0.0376
外部	0.1074
子	0.1789
子ども	0.0752
字	0.0671
学	0.0376
学期	0.0690
学校	0.3006
小学校	0.2147
徳島	0.2071
心	0.0327
成長	0.0752
所在地	0.1127
教育	0.1503
明るい	0.1127
書く	0.0376
最寄駅	0.0716
東	0.1503
東中	0.0376
板野	0.1127
校訓	0.0752
検索	0.0376
楽しい	0.1127
概要	0.0716
歴	0.0358
求める	0.0376
生きる	0.0335
男女	0.0376
町	0.1789
町立	0.1503
画像	0.0376
百科	0.0376
目標	0.0716
目次	0.0376
県	0.2012
移動	0.0376
線	0.0376
編	0.0376
編集	0.2147
者	0.0655
育成	0.0376
自分	0.0309
藍住	0.5261
訂正	0.0376
記事	0.0335
設置	0.0335
話	0.0376
豊か	0.0376
郡	0.1127
関係	0.0641
関連	0.0358
隠し	0.0376
項目	0.0690
食べる	0.0376
駅	0.0376
高徳	0.0335
