	1.6993
1	0.0376
10	0.0376
100	0.0358
11	0.0376
12	0.0358
1907	0.0690
1955	0.0376
1962	0.0358
1970	0.0376
1974	0.0376
1984	0.1127
1986	0.1127
1993	0.0358
1996	0.0376
2007	0.0376
4	0.0376
63	0.0376
7	0.0335
71	0.0376
79	0.0376
P	0.0376
Wikipedia	0.0376
ある	0.0358
いる	0.0358
かける	0.0376
この	0.0716
これ	0.0376
する	0.0690
たか	0.0376
みつ	0.0358
よい	0.0376
ウィキペディア	0.0376
カテゴリ	0.0716
スタブ	0.0345
ナビゲーション	0.0376
ノート	0.0752
フリー	0.0376
モダン	0.0358
一	0.1127
一也	0.1879
下さる	0.0376
中村	0.0376
也展	0.1036
事典	0.0376
人物	0.0752
仏教	0.0752
会員	0.0376
住職	0.0376
作品	0.0274
作成	0.0376
像	0.0752
光	0.2505
全集	0.0376
六芸	0.1127
出典	0.0376
出品	0.0752
出身	0.0358
功労	0.0752
加筆	0.0376
北日本新聞社	0.0376
卒	0.0376
協力	0.0376
収穫	0.0376
受賞	0.0752
図案	0.0376
多く	0.0345
大臣	0.0376
大船	0.0335
大谷	0.0345
女性	0.0655
学校	0.0376
家	0.0671
寺	0.0376
専称	0.0376
展	0.0376
工業	0.0321
市	0.0376
市立	0.0345
帝	0.0358
師事	0.0376
年	0.3353
年生	0.0376
後	0.0358
得意	0.0345
微笑	0.0376
戦後	0.0345
抄	0.0376
描く	0.0335
教員	0.0358
教授	0.0345
教育	0.0376
文化	0.0690
文展	0.0376
文部	0.0376
新	0.0358
新潮社	0.0376
日	0.0499
日展	0.0752
日本	0.1036
昭和	0.0358
書く	0.0376
書房	0.1127
月	0.0752
検索	0.0376
極致	0.0376
歎異	0.0716
求める	0.0752
没	0.0716
法蔵館	0.0327
洋画	0.0358
派	0.0358
浄土真宗	0.0358
煌めく	0.0376
特に	0.0376
生まれ	0.0376
生活	0.0376
生誕	0.0376
画	0.0345
画家	0.0376
画業	0.0376
画集	0.0982
百科	0.0376
県	0.0671
県立	0.1503
石川	0.1856
研一	0.0376
私	0.0358
科	0.0315
移動	0.0376
第	0.0251
絵画	0.0376
編集	0.0358
美	0.0358
美術	0.0358
美術家	0.0752
美術館	0.1503
者	0.0982
自選	0.0376
芸術	0.1127
華やか	0.0376
著作	0.0752
訂正	0.0376
記事	0.0335
賞	0.0690
近作	0.0376
金沢	0.0345
金沢美術工芸大学	0.0752
鈔	0.0376
長男	0.0376
関連	0.0716
院	0.0516
隠し	0.0376
項目	0.1381
高	0.2630
高光	0.0671
高岡	0.0376
