	1.9211
1	0.0310
10	0.0310
1363	0.0310
2	0.0529
20	0.0310
3	0.0591
4	0.0310
40	0.0931
5	0.0479
6	0.0621
7	0.0277
8	0.0260
Wikipedia	0.0310
ある	0.1182
いる	0.0296
ぐん	0.0310
この	0.0296
これ	0.0310
さ	0.0310
しこ	0.0310
する	0.1710
それぞれ	0.0285
なる	0.0621
ば	0.0277
ふん	0.0310
ほとんど	0.0310
れる	0.0931
ウィキペディア	0.0310
カテゴリ	0.0296
ナビゲーション	0.0310
フリー	0.0310
メートル	0.1241
リンク	0.0591
一覧	0.0310
上	0.0591
下	0.0310
世紀	0.0621
中	0.0310
乏しい	0.0310
事典	0.0310
付近	0.0310
伴う	0.0310
余	0.0310
作成	0.0310
供養	0.0621
側	0.1551
入間	0.0310
公方	0.0270
内部	0.0296
出典	0.0310
出土	0.0310
初頭	0.0310
別箇	0.0310
前方後円墳	0.0570
北東	0.0310
区	0.0277
南北	0.0621
古墳	0.3243
古戦場	0.0887
可	0.0310
台地	0.0310
史跡	0.1622
合戦	0.0310
呼称	0.0310
品	0.0310
善能寺	0.0310
国	0.0310
地	0.0270
地区	0.0931
坂戸	0.0812
基	0.1385
基氏	0.0296
埼玉	0.1862
場合	0.0310
塔	0.0490
塚原	0.0285
墳丘	0.1241
外部	0.0591
多い	0.0296
大小	0.0310
大正	0.0270
大類	0.0621
守護	0.0310
小	0.0310
小さい	0.0310
市	0.1241
市町村	0.0265
年	0.0277
年代	0.0296
建立	0.0310
当	0.0285
後世	0.0310
戦中	0.0310
戦後	0.0285
拡張	0.0285
指定	0.1862
推定	0.0296
日本	0.0285
明治	0.0296
時代	0.2660
望む	0.0310
朝	0.0591
末	0.0296
東岸	0.0310
林野	0.1140
検索	0.0310
概要	0.0591
構造	0.0277
次ぐ	0.0310
歴史	0.0310
毛呂山	0.2280
民俗	0.0310
水田	0.0310
江戸	0.0621
激突	0.0310
特徴	0.0541
町	0.2364
百科	0.0310
盗掘	0.0310
目次	0.0310
県	0.1385
破壊	0.0310
禅	0.0285
移動	0.0310
築く	0.0296
築造	0.0277
級	0.0310
総称	0.0310
編集	0.1773
縦貫	0.0310
群	0.2172
芳賀	0.0310
苦	0.1241
苦林	0.0591
街道	0.0310
規模	0.0296
資料	0.0621
越後	0.0310
越辺川	0.0310
足利	0.0310
跨る	0.0310
軍勢	0.0310
農地	0.0310
郡	0.0310
部	0.0310
都道府県	0.0310
鎌倉	0.0591
長	0.0591
関連	0.0591
隣接	0.0310
項目	0.0570
館	0.0310
