	1.6231
0	0.0483
1	0.2280
10	0.0253
12	0.0241
140	0.0253
1970	0.0507
2	0.0432
2000	0.0253
2007	0.0253
2008	0.0483
2009	0.0253
21	0.0253
2500	0.0253
3	0.0965
31	0.0253
35	0.0465
36	0.0253
4	0.0507
43	0.0253
45	0.0507
5	0.0586
51	0.0724
5212	0.0253
54	0.0241
6	0.0253
NISHIASHIKAJIMA	0.0253
P	0.0253
PJ	0.0253
Template	0.0241
Wikipedia	0.0253
km	0.0678
あし	0.0483
ある	0.0241
いる	0.0724
かける	0.0253
かじ	0.0483
くださる	0.0253
この	0.0965
ごらん	0.0253
する	0.1396
ため	0.0241
ない	0.0216
にし	0.0253
ま	0.0253
まえる	0.0253
やすい	0.0253
やや	0.0253
れる	0.0507
ウィキペディア	0.0253
カテゴリ	0.0483
キャベツ	0.0212
キロ	0.0241
クハ	0.0190
スタブ	0.0233
センター	0.0241
テンプレート	0.0253
デハ	0.0169
トイレ	0.0253
ナビゲーション	0.0253
ハーブガーデンポケットハーブ	0.0253
フリー	0.0253
ホーム	0.0760
一番	0.0253
一覧	0.0253
下さる	0.0253
中心	0.0253
乗車	0.0507
事典	0.0253
事業	0.0241
人	0.0507
人員	0.0507
仕方	0.0253
仲ノ	0.0253
住民	0.0253
作品	0.0185
作成	0.0253
併設	0.0253
備考	0.0253
入場	0.0507
全景	0.0253
出典	0.0253
分	0.0965
利用	0.0507
加筆	0.0253
北緯	0.0241
千葉	0.0507
協力	0.0253
単式	0.0253
君ヶ浜	0.0253
含む	0.0241
周辺	0.0724
地上	0.0483
外川	0.0253
子	0.0241
學	0.0253
客	0.0253
室	0.0253
対応	0.0241
展示	0.0253
市	0.1013
市民	0.0221
常設	0.0253
平均	0.0253
平成	0.0253
年	0.1583
年度	0.0698
年月日	0.0253
度	0.0507
庭園	0.0253
延長	0.0253
形	0.0507
彩る	0.0253
徒歩	0.0507
情報	0.0253
所在地	0.0253
所属	0.0465
新しい	0.0241
方	0.0507
日	0.0673
日本	0.0465
昭和	0.0483
書く	0.0253
月	0.1013
有	0.0253
本銚子	0.0253
東経	0.0241
検索	0.0253
構造	0.0678
歴史	0.0507
民家	0.0253
求める	0.0253
沢山	0.0253
海鹿島	0.1267
清涼	0.0253
渡辺	0.0241
濱口	0.0233
無人	0.0483
無料	0.0507
犬吠	0.0253
状況	0.0507
用いる	0.0241
町	0.0724
畑	0.0253
百科	0.0253
目次	0.0253
目立つ	0.0241
県	0.0452
秒	0.0483
移動	0.0253
笠上	0.0904
統計	0.0241
線	0.0760
編集	0.1689
美術	0.0241
者	0.0441
自販機	0.0253
花	0.0226
行く	0.0226
表	0.0507
表示	0.0253
西海	0.0253
西海鹿島	0.0904
要望	0.0253
観音	0.0253
訂正	0.0253
記事	0.0226
起点	0.0253
路線	0.0241
運行	0.0253
遠い	0.0233
鉄道	0.2896
銚子	0.2787
銚子電気鉄道線	0.1013
開業	0.0724
関連	0.0965
降車	0.0253
陽三	0.0253
隠し	0.0253
隣	0.0698
電気	0.1206
面	0.0465
項目	0.1629
飲料	0.0241
駅	0.7601
鹿島	0.0253
黒生	0.0904
