	3.0182
1	0.0256
12	0.0488
1828	0.0768
1860	0.0244
1917	0.0512
2	0.0218
3	0.0244
6	0.0256
8	0.0214
A	0.0218
American	0.0256
Andrew	0.0256
D	0.0235
M	0.0256
Osteopathy	0.0256
School	0.0256
Still	0.0512
T	0.0244
Taylor	0.0244
University	0.0235
Wikipedia	0.0256
of	0.0244
ある	0.0244
いる	0.0731
こと	0.0975
この	0.0244
これら	0.0256
さらに	0.0256
しれる	0.0256
する	0.2822
それ	0.0228
それら	0.0256
なる	0.0768
もし	0.0256
やり方	0.0256
よい	0.0256
より	0.0256
れる	0.0768
アプローチ	0.0244
アメリカ	0.0256
アメリカン・スクール・オブ・オステオパシー	0.0256
アンドリュー・テーラー・スティル	0.0488
ウィキペディア	0.0256
オステオパシー	0.1500
オステパシー	0.0256
カテゴリ	0.0244
カンザス	0.0256
カークスビル	0.0256
シティ	0.0218
スティル	0.0768
ナビゲーション	0.0256
バージニア	0.0512
フリー	0.0256
ミズーリ	0.0768
メソジスト	0.0256
与える	0.0256
中	0.0256
予防	0.0244
事典	0.0256
人	0.0768
人体	0.0256
人物	0.0256
今	0.0256
仕組み	0.0256
代替	0.0256
作成	0.0256
信じる	0.0256
修正	0.0256
修行	0.0256
健康	0.0488
元	0.0256
全体	0.0256
出典	0.0256
出来る	0.0512
初頭	0.0256
刺激	0.0244
創始	0.0256
力	0.0244
北	0.0256
医	0.0235
医学	0.1024
医師	0.1280
医療	0.0218
十	0.0256
南北戦争	0.0512
単位	0.0235
参加	0.0244
取得	0.0256
同時に	0.0256
問題	0.0256
基づく	0.0256
基礎	0.0256
外科	0.0228
失う	0.0244
学ぶ	0.0256
学校	0.0768
完璧	0.0256
実子	0.0256
州	0.1054
年	0.0914
年代	0.0244
年生	0.0256
年間	0.0235
幼い	0.0223
形成	0.0256
役割	0.0256
彼	0.1142
後	0.0731
従軍	0.0256
得る	0.0512
思想	0.0244
息子	0.0218
患者	0.0235
手技	0.0512
扱い	0.0256
押し進める	0.0256
支持	0.0256
改善	0.0244
新しい	0.0244
方	0.0256
日	0.0340
時	0.0235
最初	0.0488
月	0.0512
有害	0.0235
果たす	0.0244
検索	0.0256
構造	0.0228
機能	0.0244
正当	0.0256
決める	0.0256
没	0.0244
治療	0.0512
治癒	0.0256
注目	0.0256
炎	0.0256
父	0.0223
父親	0.0705
牧師	0.0256
現在	0.0244
生まれる	0.0256
疾病	0.0256
病	0.0512
療法	0.0470
百科	0.0256
的	0.0512
知る	0.0214
研究	0.0437
確信	0.0256
移動	0.0256
積む	0.0256
筋肉	0.0470
結論	0.0256
継ぐ	0.0256
維持	0.0256
考え	0.0488
考える	0.0244
者	0.0223
脊髄	0.0256
膜	0.0256
臨床	0.0256
自己	0.0256
自身	0.0223
行う	0.0256
行為	0.0256
見つけだす	0.0256
観察	0.0256
言う	0.0223
設立	0.0256
資格	0.0244
跡	0.0244
身体	0.0512
軍	0.0256
追加	0.0256
違い	0.0256
適切	0.0512
重大	0.0256
頃	0.0214
養子	0.0256
骨格	0.0512
