	3.0017
1	0.0510
100	0.0194
2	0.0435
3	0.0534
4	0.0153
5	0.0079
6	0.0051
9	0.0051
P	0.0051
PJ	0.0051
Wikipedia	0.0051
lege	0.0051
nulla	0.0051
poena	0.0051
sine	0.0051
stricta	0.0051
あいまい	0.0102
あたる	0.0102
あまりに	0.0051
あらゆる	0.0051
ある	0.0825
ある程度	0.0051
いう	0.0291
いえる	0.0102
いかなる	0.0051
いる	0.0485
いわゆる	0.0047
うる	0.0102
おく	0.0047
かいしゃく	0.0299
かく	0.0102
かける	0.0051
かさばる	0.0051
きちんと	0.0663
きわめて	0.0051
こう	0.0102
ここ	0.0182
こと	0.1165
この	0.0437
これ	0.0102
さ	0.0051
しまう	0.0079
しゃく	0.0049
しゅく	0.0049
しょうかい	0.0051
すい	0.0051
する	0.2856
せる	0.0118
そう	0.0102
そぐわない	0.0051
その	0.0388
それ	0.0136
そろえる	0.0663
ため	0.0243
だい	0.0051
ちょう	0.0051
できる	0.0153
とき	0.0049
とる	0.0051
どう	0.0153
どこ	0.0049
ない	0.0391
なす	0.0051
なる	0.1172
なん	0.0051
の	0.0326
はむ	0.0051
へん	0.0051
ほう	0.0051
ほか	0.0102
まず	0.0051
むやみ	0.0051
めぐらす	0.0051
もたらす	0.0051
もちろん	0.0153
もともと	0.0051
もの	0.0299
よう	0.0119
より	0.0102
られる	0.0534
るい	0.0049
れる	0.0714
わけ	0.0051
ウィキペディア	0.0051
カテゴリ	0.0097
サンダル	0.0357
スタブ	0.0047
スニーカー	0.0047
テーゼ	0.0047
ナビゲーション	0.0051
ネガティブ	0.0102
ネズミ	0.0102
パンデクテン	0.0051
フリー	0.0051
ポジティブ	0.0051
ルール	0.0306
一	0.0204
一つ	0.0051
一応	0.0051
一種	0.0051
一義的	0.0051
一般	0.0102
上	0.0437
上記	0.0051
下	0.0051
下さる	0.0051
不	0.0561
不十分	0.0051
不可能	0.0102
不合理	0.0102
不当	0.0051
世の中	0.0051
両者	0.0102
中	0.0051
主義	0.0128
乖離	0.0051
事典	0.0051
事情	0.0051
事態	0.0051
事案	0.0102
事象	0.0049
事項	0.0051
云々	0.0102
人	0.0612
人権	0.0051
今回	0.0051
今日	0.0051
他	0.0051
他方	0.0049
以上	0.0102
以外	0.0051
会社	0.0051
何	0.0049
作成	0.0051
作業	0.0051
作用	0.0051
併せる	0.0051
使い分け	0.0047
使う	0.0047
例	0.0204
侵害	0.0051
修正	0.0051
修飾	0.0047
做	0.0051
健全	0.0051
側面	0.0047
偽	0.0051
先	0.0153
入れる	0.0045
全て	0.0044
具体	0.0255
内容	0.0051
円	0.0204
出典	0.0051
分立	0.0047
分野	0.0051
刑法	0.0102
刑罰	0.0097
初めて	0.0044
判例	0.0097
判断	0.0153
制	0.0051
制定	0.0204
前	0.0051
前件	0.0051
前提	0.0153
加える	0.0051
加筆	0.0051
勿論	0.0255
包摂	0.0051
協力	0.0051
原理	0.0091
厳格	0.0051
反対	0.0388
反省	0.0047
可能	0.0102
司法	0.0294
合憲	0.0051
合理	0.0255
同種	0.0051
否定	0.0051
含む	0.0049
含める	0.0051
呼ぶ	0.0091
命題	0.0051
哲学	0.0153
哺乳類	0.0076
問う	0.0051
問題	0.0408
困難	0.0051
国家	0.0043
場合	0.0561
場面	0.0047
境界	0.0051
変わる	0.0051
変更	0.0255
外観	0.0051
多い	0.0097
多少	0.0051
多用	0.0102
大きい	0.0153
好ましい	0.0153
妥当	0.0049
字句	0.0153
存在	0.0051
学	0.0051
学者	0.0102
守る	0.0204
安定	0.0047
完全	0.0051
定める	0.0204
定義	0.0051
実力	0.0051
実態	0.0051
実質	0.0153
実際	0.0153
客観	0.0051
家	0.0182
対立	0.0049
導く	0.0204
少なくとも	0.0051
属する	0.0153
履く	0.0357
工事	0.0051
張り紙	0.0102
当該	0.0140
形式	0.0133
彼ら	0.0049
得る	0.0051
徴収	0.0255
必要	0.0291
応じる	0.0051
忠実	0.0204
思考	0.0051
性	0.0971
恒	0.0051
想定	0.0102
意味	0.0204
意図	0.0043
意思	0.0153
憲法	0.0187
戦前	0.0051
戦力	0.0051
手法	0.0459
扱う	0.0051
技術	0.0102
抵触	0.0051
抽象	0.0051
拡大	0.0255
拡張	0.0281
持つ	0.0255
持てる	0.0051
指す	0.0051
指針	0.0051
探究	0.0051
推論	0.0047
改廃	0.0102
整合	0.0051
文	0.0146
文献	0.0049
文理	0.0182
文言	0.0510
方法	0.0153
日常	0.0051
日本	0.0047
日本国	0.0051
明らか	0.0153
明確	0.0306
時	0.0047
更に	0.0051
書く	0.0051
最低限	0.0051
最終	0.0153
最高	0.0102
有する	0.0051
本来	0.0102
本質	0.0051
条	0.0051
条文	0.0291
根拠	0.0146
根本	0.0097
検索	0.0051
検討	0.0102
概念	0.0153
権	0.0421
権利	0.0051
権力	0.0051
権限	0.0243
次	0.0097
正しい	0.0102
死者	0.0051
比較	0.0051
民法	0.0051
求める	0.0153
決定的	0.0051
法	0.1553
法令	0.0522
法学	0.0485
法律	0.0357
法文	0.0051
法理	0.0049
法的	0.0091
照	0.0153
状態	0.0049
状況	0.0051
玄関	0.0153
現実	0.0097
理性	0.0040
理想	0.0051
理由	0.0102
生じる	0.0051
用いる	0.0049
用法	0.0051
由々しい	0.0051
異なる	0.0051
発生	0.0051
百科	0.0051
的	0.1121
目次	0.0051
目的	0.0051
直後	0.0051
直接	0.0051
真	0.0051
確定	0.0051
示す	0.0051
禁止	0.0051
移動	0.0102
程度	0.0051
種	0.0051
立法	0.0663
第	0.0102
等	0.0051
経過	0.0051
結果	0.0510
網羅	0.0051
線	0.0051
編集	0.0825
縮小	0.0328
罪刑法定	0.0102
置く	0.0612
罰金	0.0255
考える	0.0194
者	0.0533
脚下	0.0140
自由	0.0051
自衛	0.0051
若干	0.0051
虚偽	0.0051
行う	0.0306
裁判所	0.0199
補う	0.0051
要するに	0.0051
要素	0.0051
見る	0.0091
見解	0.0051
規定	0.0051
規範	0.0204
視野	0.0051
親しみ	0.0051
観点	0.0051
解する	0.0047
解決	0.0255
解説	0.0049
解釈	0.4485
言う	0.0044
言葉	0.0097
言語	0.0255
訂正	0.0051
記事	0.0045
許容	0.0128
認める	0.0097
論	0.0102
論法	0.0044
論理	0.0357
議論	0.0102
資する	0.0051
足	0.0051
足元	0.0051
身近	0.0051
追従	0.0051
通常	0.0051
運用	0.0153
過ぎる	0.0051
適切	0.0051
適当	0.0051
適用	0.0487
長靴	0.0408
間	0.0051
関係	0.0174
関連	0.0146
限定	0.0083
限度	0.0051
際	0.0130
際す	0.0051
隠し	0.0051
離れる	0.0051
難しい	0.0051
面	0.0094
革靴	0.0049
靴	0.0825
項目	0.0281
類推	0.0485
顧	0.0140
