	2.6839
1	0.0199
10	0.0066
107	0.0061
11	0.0132
112	0.0066
131	0.0066
14	0.0066
152	0.0132
1644	0.0066
17	0.0066
1715	0.0066
1769	0.0066
1855	0.0066
1875	0.0066
1916	0.0066
1945	0.0063
1946	0.0066
1952	0.0063
1978	0.0066
1991	0.0066
1993	0.0063
1994	0.0066
2	0.0395
20	0.0132
200	0.0066
2007	0.0132
21	0.0066
27	0.0066
3	0.0189
30	0.0265
31	0.0132
39	0.0066
4	0.0066
400	0.0047
401	0.0126
47	0.0132
48	0.0132
5	0.0255
50	0.0058
500	0.0066
69	0.0066
8	0.0111
87	0.0066
9	0.0066
GHQ	0.0066
Gloval	0.0066
P	0.0066
PJ	0.0066
Program	0.0066
Ryponkicha	0.0066
Ushishir	0.0066
Volcanism	0.0066
Wikipedia	0.0066
Yankicha	0.0066
cm	0.0132
crater	0.0066
km	0.0118
m	0.0634
o	0.0153
Кратерная	0.0066
Рыпонкча	0.0066
Ушишир	0.0066
Янкича	0.0066
бухта	0.0066
ある	0.0946
いくつ	0.0063
いる	0.1513
うし	0.0066
おばあさん	0.0066
およそ	0.0066
おる	0.0331
かける	0.0066
くれる	0.0066
こちら	0.0132
こと	0.0315
この	0.0252
これ	0.0132
さ	0.0199
さらに	0.0066
しる	0.0066
する	0.2737
せる	0.0051
その	0.0315
たち	0.0056
ため	0.0189
つがい	0.0066
できる	0.0199
ところ	0.0066
ない	0.0169
なる	0.0596
はぶく	0.0066
ひとつ	0.0061
ぶつかる	0.0066
ま	0.0066
みか	0.0066
もの	0.0055
やすい	0.0066
よう	0.0103
よる	0.0066
られる	0.0126
れる	0.1125
わん	0.0066
アイヌ	0.0530
イワン	0.0126
ウィキペディア	0.0066
ウシ	0.0066
ウシシル	0.0126
ウセイ・シル	0.0066
ウセシリ	0.0066
ウルフ	0.0066
エトピリカ	0.0066
エトロホ	0.0066
オホーツク	0.0066
カテゴリ	0.0126
カルデラ	0.0066
カンナカムイ	0.0182
ガス	0.0066
クナシリ	0.0066
クラテルナヤ	0.0066
クレーター	0.0066
コロニー	0.0066
シル	0.0066
スタブ	0.0061
ソ連	0.0288
チュプカ	0.0066
チョールヌイ	0.0066
ドーム	0.0066
ナビゲーション	0.0066
バクテリア	0.0126
バーブシュカ	0.0066
フリー	0.0066
プランクトン	0.0066
マット	0.0066
ヤンキチャ	0.0066
リポンキチャ	0.0066
リンク	0.0126
レフンチャ	0.0066
レブンケチャ	0.0066
レプンケ・チャ	0.0066
ロシア	0.0608
・	0.0132
一般	0.0066
三	0.0122
三角形	0.0066
上	0.0189
上側	0.0066
上陸	0.0199
下	0.0066
下さる	0.0066
不平等	0.0066
世界	0.0199
中	0.0066
中部	0.0199
主張	0.0132
事典	0.0066
事業	0.0063
交換	0.0066
人々	0.0061
以島	0.0066
以後	0.0066
伝説	0.0118
位置	0.0243
住む	0.0063
作成	0.0132
保	0.0063
信じる	0.0066
停止	0.0066
僅か	0.0066
儀式	0.0066
元	0.0132
元年	0.0122
先住民	0.0066
入江	0.0066
全知全能	0.0066
全長	0.0063
内部	0.0063
処	0.0132
出す	0.0066
出典	0.0066
出版	0.0066
分	0.0441
切り立つ	0.0066
列	0.0063
列島	0.0339
前述	0.0199
創る	0.0066
加	0.0066
加筆	0.0066
勘	0.0126
北	0.0265
北島	0.0199
北方	0.0132
北方領土	0.0126
北東	0.0066
北海道	0.0132
北海道新聞社	0.0066
北緯	0.0126
北部	0.0066
区分	0.0066
千	0.0132
千島	0.0708
協会	0.0126
協力	0.0066
南	0.0061
南側	0.0066
南北	0.0132
南島	0.0236
南東	0.0066
南端	0.0066
南部	0.0066
占	0.0066
占領	0.0132
危惧	0.0066
危機	0.0066
危険	0.0126
原因	0.0066
参考	0.0126
古丹	0.0236
可能	0.0066
号	0.0058
合わせる	0.0061
名	0.0365
名付ける	0.0066
名前	0.0066
吐夷	0.0182
吹きだす	0.0066
周囲	0.0066
呼ぶ	0.0059
命令	0.0063
和島	0.0126
問題	0.0066
噴出	0.0126
噴気	0.0066
噴火湾	0.0066
四	0.0066
囲む	0.0066
図	0.0132
国	0.0066
国後	0.0066
国際	0.0063
地	0.0231
地名	0.0059
地図	0.0066
地理	0.0315
報告	0.0066
場	0.0063
場所	0.0132
外周	0.0066
