	1.7962
1	0.0814
2	0.0694
3	0.0775
30	0.0814
4	0.0814
5	0.0628
Wikipedia	0.0814
ある	0.1550
いる	0.0775
う	0.0814
おん	0.0814
する	0.2243
らい	0.0814
アクセス	0.1628
ウィキペディア	0.0814
カテゴリ	0.0775
タイヤル	0.1550
ナビゲーション	0.0814
バス	0.0748
フリー	0.0814
ー	0.0814
一覧	0.0814
世界	0.0814
事典	0.0814
作成	0.0814
出典	0.0814
分	0.0775
南勢	0.0814
原住民	0.0694
参照	0.1628
台北	0.1628
台湾	0.2441
合流	0.0748
周辺	0.0775
地	0.2126
地区	0.0814
地域	0.0775
広がる	0.0814
弱	0.0814
後	0.0775
情報	0.0814
意味	0.0814
新店	0.0814
族	0.2441
暮らす	0.0814
来	0.4069
桶	0.0814
検索	0.0814
概要	0.1550
泉	0.1628
海外	0.0814
渓	0.1628
温泉	0.6510
炭酸泉	0.0814
烏	0.4069
百科	0.0814
目次	0.0814
県	0.2905
移動	0.0814
約	0.0748
編集	0.3875
街	0.0814
言葉	0.0775
質	0.1550
郷	0.0775
酸性	0.0814
関連	0.1550
項目	0.1495
駅	0.0814
