	2.3968
1	0.1526
170	0.0254
18	0.0254
1969	0.0467
1994	0.0254
1999	0.0254
2	0.1953
2002	0.0254
2005	0.0254
2008	0.0242
2009	0.0509
246	0.0254
3	0.0969
300	0.0254
4	0.0254
7	0.0227
Aqualife	0.0254
Bluebird	0.0254
Cosmology	0.0509
DAY	0.0254
Eyes	0.0242
First	0.0254
GIFT	0.0254
LIFE	0.0254
Letters	0.0254
Live	0.0213
MA	0.0763
Match	0.0242
Nostalgia	0.0254
ONE	0.0509
P	0.0254
PJ	0.0254
Private	0.0227
RAZZ	0.0701
Reading	0.0254
Route	0.0227
Sanctuary	0.0254
Singing	0.0254
Slow	0.0254
Song	0.0242
TAZZ	0.0485
TAZZrazz	0.0254
Wikipedia	0.0254
cm	0.0254
evergreen	0.0222
fly	0.0254
razz	0.0908
あく	0.0254
いる	0.1938
おる	0.0254
かける	0.0254
くれる	0.0254
この	0.0485
する	0.2103
その後	0.0213
どこ	0.0242
のぶ	0.1018
ひろ	0.1018
ほとんど	0.0254
アルバム	0.2270
ウィキペディア	0.0254
オフィシャルサイト	0.0242
カテゴリ	0.0485
カバー	0.0485
シンガー	0.0254
シンガーソングライター	0.0443
シングル	0.0665
ジョギング	0.0254
スタブ	0.0701
ソロ	0.0727
ツアー	0.0485
ディスコグラフィー	0.0485
デビュー	0.0254
ナビゲーション	0.0254
バンド	0.0509
ファースト	0.0254
フリー	0.0254
ベスト	0.0234
ページ	0.0227
ボーカル	0.0254
メンバー	0.0254
ユニット	0.0254
ライブ	0.0485
リンク	0.0485
一	0.0254
下さる	0.0254
中	0.0254
事典	0.0254
人	0.0509
人物	0.1018
以上	0.0254
以後	0.0509
作家	0.0234
作成	0.0254
作曲	0.0681
作詞	0.0242
停止	0.0254
元	0.0254
全て	0.0222
全国	0.0763
公式	0.0227
冊	0.0254
出典	0.0254
出身	0.0485
加筆	0.0254
卒業	0.0254
協力	0.0254
各地	0.0234
同志社大学	0.0254
君	0.0242
周	0.0254
回る	0.0254
夏目	0.0254
外部	0.0485
大阪	0.0509
太宰	0.0234
契機	0.0254
好き	0.0222
存命	0.0254
平行	0.0254
年	0.1816
年末	0.0254
年生	0.0254
年間	0.0234
府	0.0509
手がける	0.0234
挙げる	0.0254
旅情	0.0254
日	0.0169
日本	0.0234
春樹	0.0254
時代	0.0485
曲	0.0242
書く	0.0254
月	0.0763
本	0.0217
本人	0.0254
村上	0.0242
枚	0.0485
検索	0.0254
横山	0.0254
機	0.0254
歌う	0.0254
歌手	0.0443
残す	0.0254
求める	0.0254
治	0.0222
法学部	0.0227
活動	0.1526
漱石	0.0254
発表	0.0509
百科	0.0254
的	0.0763
目次	0.0254
神様	0.0254
移動	0.0254
積極	0.0254
精力	0.0485
紹介	0.0509
結成	0.0485
続ける	0.0217
編集	0.1938
者	0.0222
聞く	0.0254
自分	0.0209
芸能人	0.0254
行う	0.0254
行く	0.0454
解散	0.0242
訂正	0.0254
記事	0.0227
語る	0.0254
読む	0.0254
読書	0.0254
贈り物	0.0222
趣味	0.0254
身長	0.0254
達郎	0.0254
開催	0.0217
関連	0.0727
阿久	0.0727
隠し	0.0254
音楽	0.0234
項目	0.0701
題す	0.0254
