	2.8510
1	0.0098
10	0.0098
11	0.0196
12	0.0093
140	0.0098
1740	0.0093
1742	0.0196
1780	0.0093
1781	0.0490
18	0.0294
19	0.0098
2	0.0251
21	0.0098
24	0.0098
26	0.0098
3	0.0467
4	0.0196
40	0.0098
5	0.0227
Campesino	0.0098
Condorcanqui	0.0098
Gabriel	0.0098
Jos	0.0098
Noguera	0.0098
Wikipedia	0.0098
comer	0.0098
de	0.0093
el	0.0098
km	0.0088
ms	0.0093
no	0.0098
patrn	0.0098
pobreza	0.0098
tu	0.0093
ya	0.0098
あなた	0.0196
ある	0.0187
いう	0.0187
いく	0.0180
いる	0.0747
お金	0.0098
かかわる	0.0093
くる	0.0294
こと	0.0467
この	0.0374
さ	0.0196
すべて	0.0280
する	0.4414
せる	0.0303
その	0.0560
それ	0.0088
たちどころに	0.0098
ため	0.0093
できる	0.0098
とき	0.0187
ところ	0.0098
ない	0.0167
なる	0.0098
の	0.0078
またの名	0.0098
まったく	0.0093
もの	0.0246
よう	0.0153
よる	0.0098
られる	0.0093
れる	0.1079
アウディエンシア	0.0098
アガ	0.0180
アメリカ大陸	0.0098
アリ	0.0187
アリア	0.0196
アンデス	0.0098
インカ	0.0490
ウィキペディア	0.0098
カシーケ	0.0098
カテゴリ	0.0093
カルロス	0.0180
ガ	0.0187
クスコ	0.0588
クラカ	0.0187
クリオーリョ	0.0098
ケチュア	0.0098
コレヒドール	0.0098
コンドル	0.0093
コンドルカンキ	0.1175
サンガララー	0.0098
サンフランシスコ	0.0098
シモン・ボリーバル	0.0098
スペイン	0.1148
ティンタ	0.0427
ディエゴ・フェリペ・コンドルカンキ	0.0098
デ・サン	0.0098
トゥパク・アマル	0.0588
トゥパク・アマルー	0.0098
トゥパク・カタリ	0.0098
ナビゲーション	0.0098
ファナ・ピルコワコ	0.0098
フアン・ベラスコ・アルバラード	0.0098
フリー	0.0098
ペルー	0.0294
ホセ	0.0082
ホセ・ガブリエル・コンドルカンキ	0.0187
ボリビア	0.0098
ボルハ	0.0098
マルティ	0.0090
メスティーソ	0.0187
ラテン語	0.0098
ラパス	0.0196
リマ	0.0098
ン	0.0098
ヶ月	0.0196
三	0.0180
上司	0.0098
不意	0.0098
不明	0.0090
世	0.0467
主として	0.0098
主張	0.0098
乗る	0.0093
乱軍	0.0098
事件	0.0098
事典	0.0098
二度と	0.0196
交戦	0.0098
人	0.0196
人々	0.0090
人びと	0.0098
人物	0.0196
今日	0.0098
代官	0.0392
位置	0.0090
体制	0.0098
体勢	0.0098
何	0.0093
作成	0.0098
先	0.0098
先住民	0.0883
全体	0.0098
八つ裂き	0.0093
公用	0.0093
再び	0.0098
処刑	0.0294
出る	0.0088
出典	0.0098
出来事	0.0098
出生	0.0098
刑	0.0196
初代	0.0098
削ぐ	0.0098
前	0.0196
力	0.0280
加える	0.0098
労働	0.0093
募る	0.0098
勢い	0.0196
包囲	0.0098
化	0.0090
北	0.0098
匹敵	0.0098
協力	0.0098
南方	0.0098
南米	0.0196
参加	0.0187
反	0.0098
反乱	0.1802
反感	0.0098
反撃	0.0098
反転	0.0098
収奪	0.0098
受ける	0.0093
受け継ぐ	0.0098
史	0.0093
司法	0.0081
各国	0.0098
各地	0.0360
同じ	0.0196
向ける	0.0098
告発	0.0098
命	0.0093
命じる	0.0196
命令	0.0093
命名	0.0098
図	0.0098
国王	0.0294
土地	0.0196
地	0.0427
地主	0.0196
地位	0.0098
地域	0.0093
増大	0.0098
増援	0.0093
壊滅	0.0098
多い	0.0093
多く	0.0180
大きい	0.0098
大量	0.0093
失う	0.0093
失敗	0.0090
妻	0.0090
威信	0.0098
娘	0.0082
子弟	0.0093
定か	0.0098
実際	0.0098
宣言	0.0098
宴	0.0392
家	0.0088
家系	0.0098
小さい	0.0098
工場	0.0098
巨大	0.0098
帝国	0.0294
席	0.0098
帰り道	0.0098
年	0.0788
年生	0.0098
度	0.0098
度々	0.0098
庫	0.0098
廃止	0.0098
引き裂く	0.0098
引く	0.0196
引用	0.0098
強制	0.0098
強圧	0.0098
当局	0.0196
当時	0.0090
形勢	0.0098
影響	0.0098
役割	0.0098
役場	0.0098
彼	0.0525
後	0.0093
後退	0.0196
御	0.0098
怯える	0.0098
恐れる	0.0098
悪名	0.0093
悪行	0.0098
情勢	0.0098
意味	0.0098
成功	0.0098
戦争	0.0072
手紙	0.0196
扱う	0.0098
抑圧	0.0098
抵抗	0.0098
拒絶	0.0098
招待	0.0098
持つ	0.0098
指導	0.0098
捕らえる	0.0196
排除	0.0098
推測	0.0098
掲げる	0.0098
提出	0.0088
揺らぐ	0.0098
揺るがす	0.0098
撃退	0.0098
支持	0.0098
支配	0.0187
政府	0.0090
政治	0.0093
敗れる	0.0098
敗北	0.0098
教育	0.0196
数々	0.0098
整う	0.0098
旗	0.0098
日	0.0586
時	0.0090
時代	0.0093
最初	0.0187
最後	0.0084
最高	0.0098
月	0.0981
有力	0.0098
服装	0.0098
末裔	0.0098
村	0.0093
村長	0.0093
果たす	0.0093
校	0.0082
植民	0.0411
検索	0.0098
業者	0.0098
模	0.0098
次第に	0.0196
正当	0.0098
武器	0.0392
歳	0.0098
求める	0.0098
決して	0.0098
没	0.0280
混血	0.0088
渡る	0.0098
激しい	0.0098
点	0.0098
烏合	0.0098
特に	0.0098
犯す	0.0098
独立	0.0187
現れる	0.0093
現代	0.0098
理由	0.0098
生まれる	0.0098
生涯	0.0093
発展	0.0098
百科	0.0098
的	0.0098
皇帝	0.0280
真偽	0.0098
確実	0.0098
確認	0.0098
礼装	0.0085
祖先	0.0098
祝う	0.0098
神学校	0.0098
称す	0.0098
移動	0.0098
突然	0.0098
立ちはだかる	0.0093
立て直す	0.0098
等	0.0098
糾合	0.0098
純粋	0.0098
経験	0.0196
結局	0.0098
続く	0.0098
続発	0.0196
編集	0.0280
織物	0.0088
罪	0.0098
署名	0.0187
翌	0.0098
習得	0.0098
者	0.0171
脱獄	0.0098
自称	0.0098
至る	0.0098
苦しめる	0.0098
蜂起	0.0098
衆	0.0088
行う	0.0098
要因	0.0098
規模	0.0093
言う	0.0085
言葉	0.0093
訴える	0.0098
試みる	0.0098
語	0.0263
語録	0.0093
調達	0.0196
豪族	0.0098
貧しい	0.0187
資料	0.0098
資金	0.0187
軍	0.1079
軍勢	0.0098
転換	0.0098
農民	0.0196
近	0.0098
近郊	0.0098
迫る	0.0098
追撃	0.0098
退席	0.0196
逆転	0.0098
途中	0.0082
連携	0.0098
進撃	0.0098
運動	0.0093
運送	0.0093
郡	0.0490
都	0.0098
重ねる	0.0098
金庫	0.0082
鉱山	0.0093
銃	0.0098
銃声	0.0098
錦	0.0093
鎮圧	0.0098
開始	0.0098
関連	0.0093
院	0.0067
陥落	0.0098
集まる	0.0098
集める	0.0196
集合	0.0080
