	1.3678
10	0.0924
12	0.0880
1945	0.0880
1976	0.0462
1997	0.0462
1999	0.0462
2	0.0394
2000	0.0924
2004	0.0924
2005	0.0462
2006	0.0462
2007	0.0462
2008	0.1320
2009	0.0924
3	0.0880
4	0.0924
5	0.0356
9	0.0462
Wikipedia	0.0462
お	0.0462
くに	0.0462
ぐち	0.0462
すべて	0.2640
する	0.0424
ひる	0.0462
ウィキペディア	0.0462
カテゴリ	0.0440
ナビゲーション	0.0462
フリー	0.0462
不思議	0.0462
世	0.0440
世界	0.0924
中世	0.2310
事典	0.2310
交流	0.0462
人名	0.0424
人物	0.1848
伝承	0.0924
佐藤	0.1760
作成	0.0462
共編	0.5081
内乱	0.0462
出典	0.0462
出版	0.0462
出身	0.0440
北条	0.0462
単位	0.0424
博士	0.0924
取得	0.0462
台東	0.0346
史	0.1760
吉昭	0.0880
吉田	0.0462
同年	0.0462
和彦	0.1848
商業	0.0462
堂	0.0462
墨田	0.0462
大学院	0.0462
存命	0.0462
学者	0.0924
専修大学	0.0424
尊	0.0462
山口	0.0880
岡	0.0380
川	0.0440
州	0.0380
年	0.1649
年生	0.0462
弘一	0.0462
彦	0.1273
彰	0.1386
後醍醐天皇	0.0462
後鳥羽	0.0462
忍	0.0369
教諭	0.0462
文学	0.0805
新人物往来社	0.4619
日本	0.2546
早大	0.0462
早稲田大学	0.0402
昭江	0.0880
時宗	0.0462
晋	0.0462
書	0.0440
書房	0.0462
木曾	0.0462
東アジア	0.0462
東京	0.1069
松井	0.0805
校倉	0.0412
検索	0.0462
樋口	0.0462
櫻井	0.0924
武井	0.0462
武士	0.0462
武者	0.0462
歴任	0.0440
歴史	0.0462
死	0.0440
氏	0.0462
渡辺	0.0440
現在	0.0440
生	0.0462
生まれ	0.0462
男	0.0424
百科	0.0462
県	0.0824
研究	0.0788
科	0.0387
移動	0.0462
編集	0.0880
義仲	0.0462
著書	0.0462
西行	0.0440
課程	0.0462
講師	0.0462
足利	0.0462
道	0.0462
都	0.0462
鈴木	0.1386
錦	0.0880
院	0.0317
非常勤	0.0462
高校	0.1386
