	1.6170
0	0.0895
000	0.0732
04	0.0028
1	0.1907
10	0.0199
105	0.0057
11	0.0057
110	0.0057
114	0.0028
12	0.0217
120	0.0028
121	0.0028
129	0.0057
13	0.0028
132	0.0028
136	0.0057
141	0.0028
147	0.0085
150	0.0057
154	0.0028
155	0.0085
157	0.0028
158	0.0028
16	0.0054
160	0.0028
162	0.0028
165	0.0057
168	0.0028
169	0.0057
17	0.0028
171	0.0028
172	0.0028
175	0.0057
177	0.0028
180	0.0054
184	0.0028
185	0.0054
192	0.0028
194	0.0028
195	0.0028
1986	0.0199
198690	0.0054
1987	0.0057
19871995	0.0028
19872000	0.0028
1988	0.0057
19881989	0.0028
19881990	0.0028
198899	0.0028
1989	0.0057
19891991	0.0028
19891994	0.0028
19891995	0.0028
199	0.0028
1990	0.0256
19901993	0.0054
19901998	0.0028
19902001	0.0054
19902006	0.0028
199097	0.0028
1991	0.0057
19911996	0.0028
19921994	0.0028
19921996	0.0028
1993	0.0027
19931996	0.0028
199397	0.0054
1994	0.0028
1995	0.0228
19952000	0.0054
199597	0.0028
1996	0.0085
19962002	0.0028
1997	0.0313
19971999	0.0028
19972001	0.0028
19972005	0.0054
1998	0.0028
1999	0.0028
19992002	0.0028
19992003	0.0028
19992005	0.0028
2	0.1943
200	0.0199
2000	0.0114
200005	0.0054
2001	0.0028
20012005	0.0028
20019901996	0.0028
2002	0.0057
2003	0.0028
20032006	0.0028
2004	0.0085
2005	0.0028
20052008	0.0028
2006	0.0114
2007	0.0028
2008	0.0027
2009	0.0028
2010	0.0028
205	0.0028
206	0.0057
208	0.0028
210	0.0085
213	0.0028
215	0.0025
218	0.0028
22	0.0057
220	0.0028
221	0.0057
225	0.0085
23	0.0057
230	0.0085
233	0.0057
235	0.0085
239	0.0054
24	0.0626
240	0.0085
245	0.0028
247	0.0028
2497	0.0028
25	0.0057
250	0.0142
251	0.0028
258	0.0028
26	0.0028
260	0.0028
263	0.0028
264	0.0081
265	0.0028
269	0.0028
27	0.0114
270	0.0057
274	0.0052
278	0.0028
28	0.0057
280	0.0163
286	0.0028
29	0.0057
2972	0.0028
3	0.1166
30	0.0114
3000	0.0085
301	0.0028
304	0.0028
31	0.0028
316	0.0028
320	0.0028
321	0.0028
323	0.0025
324	0.0028
325	0.0028
33	0.0057
339	0.0028
343	0.0057
348	0.0057
3497	0.0027
35	0.0078
380	0.0085
3828	0.0028
4	0.1224
400	0.0020
416	0.0028
42	0.0028
426	0.0028
43	0.0028
5	0.1098
500	0.0740
5019881989	0.0028
54	0.0027
550	0.0028
6	0.2221
60	0.0028
600	0.0028
63	0.0028
7	0.0254
71	0.0028
711	0.0028
711986	0.0028
72	0.0199
721986	0.0028
722	0.0028
73	0.0085
733	0.0028
736	0.0028
74	0.0085
744	0.0028
746	0.0028
75	0.0057
750	0.0057
755	0.0028
756	0.0028
76	0.0081
77	0.0028
8	0.0405
80	0.0028
83	0.0028
85	0.0028
88	0.0028
89	0.0085
9	0.0199
90	0.0114
91	0.0028
92	0.0157
93	0.0028
94	0.0027
95	0.0057
96	0.0028
97	0.0085
99	0.0081
A	0.0121
Acclaim	0.0028
Adds	0.0028
Allpar	0.0028
Avenger	0.0028
Caravan	0.0028
Chrysler	0.0078
Cirrus	0.0028
Coupe	0.0054
DETT	0.0054
DOHC	0.1020
Daytona	0.0028
Dodge	0.0188
Duster	0.0028
Dynasty	0.0028
E	0.0057
ECI	0.0341
ES	0.0052
Engine	0.0054
FF	0.0027
FTO	0.0028
First	0.0028
G	0.0883
GDI	0.0323
GO	0.0057
GT	0.0199
GTE	0.0028
GTO	0.0313
GTS	0.0057
GTZ	0.0028
Induction	0.0028
JZ	0.0028
KE	0.0054
KJ	0.0028
KR	0.0023
KS	0.0027
KW	0.0028
L	0.0370
LLC	0.0028
LPG	0.0081
LS	0.0028
Liter	0.0028
M	0.0028
MFI	0.0054
MIVEC	0.0286
MPI	0.0028
MR	0.0027
MULTI	0.0341
MVIM	0.0124
MVV	0.0054
MVVDOHC	0.0028
Management	0.0028
Mitsubishi	0.0124
Motors	0.0054
N	0.0027
NA	0.0199
Nm	0.0579
OEM	0.0028
PJ	0.0057
PS	0.0866
Plymouth	0.0078
Press	0.0028
R	0.0027
RB	0.0028
Ralliart	0.0054
SOHC	0.0895
SR	0.0028
Sebring	0.0054
Series	0.0028
Shadow	0.0028
Spirit	0.0028
Stratus	0.0054
TC	0.0027
TD	0.0028
TE	0.0057
TJ	0.0028
TR	0.0028
TS	0.0024
TW	0.0025
The	0.0028
Ultra	0.0028
V	0.0854
VG	0.0028
VR	0.0057
Variable	0.0028
Voyager	0.0028
WD	0.0028
Wikipedia	0.0057
World	0.0027
c	0.0131
com	0.0028
efficiency	0.0028
ftlbf	0.0054
hp	0.0288
improved	0.0028
in	0.0026
kW	0.0940
kg	0.0057
kgm	0.0595
lbft	0.0078
liter	0.0028
m	0.0298
mm	0.0054
present	0.0028
release	0.0028
revolt	0.0028
rpm	0.1569
to	0.0057
version	0.0057
—	0.3160
ある	0.0163
いう	0.0027
いえる	0.0028
いく	0.0026
いずれ	0.0028
いる	0.0542
おる	0.0085
かけ	0.0028
かける	0.0028
がち	0.0028
くださる	0.0028
この	0.0325
この節	0.0057
ごろ	0.0028
さ	0.0142
しめ	0.0028
する	0.1517
せる	0.0022
その	0.0027
それ	0.0025
ため	0.0027
ない	0.0049
なる	0.0228
ぱっと	0.0027
まま	0.0028
もの	0.0072
やや	0.0028
よう	0.0022
より	0.0028
られる	0.0081
れる	0.0911
アクアスキュータム	0.0028
アスパイア	0.0028
アップ	0.0028
アメリカンテイスト	0.0028
アルミ	0.0057
アーム	0.0028
インター	0.0054
インテークバルブ	0.0028
インテークマニホールド	0.0028
ウィキペディア	0.0028
エキゾーストバルブ	0.0028
エクリプス	0.0102
エンジン	0.1708
エンデバー	0.0028
オーストラリア	0.0243
カタログ	0.0027
カテゴリ	0.0054
カム	0.0028
カー	0.0028
ガソリン	0.0057
ギア	0.0099
ギャラン	0.0228
クライスラー	0.0142
クライスラー・レバロン	0.0028
クラス	0.0028
クランク	0.0027
クロス	0.0028
クーラー	0.0054
グレード	0.0142
コネクションロッド	0.0054
コーチビルダー	0.0028
サイクロン	0.0054
サルーン	0.0054
シグマ	0.0114
システム	0.0028
シャフト	0.0054
シリンダー	0.0026
シリンダーヘッド	0.0028
スタブ	0.0052
ストローク	0.0142
スパイダー	0.0085
スパーク	0.0028
スペース	0.0142
スポーツ	0.0028
スーパー	0.0025
スーパーエクシード	0.0028
スーパーチャージャー	0.0085
スーパーチャージャーエンジン	0.0028
セッティング	0.0028
センター	0.0027
