	2.1265
02	0.0231
03	0.0307
04	0.0231
05	0.0384
06	0.0461
07	0.0231
08	0.0231
09	0.0231
1	0.0538
10	0.0615
11	0.0231
110	0.0077
114	0.0077
15	0.0073
16	0.0073
17	0.0077
18	0.0077
2	0.0393
2001	0.1076
2002	0.0154
2003	0.0154
2004	0.0154
2005	0.0538
2006	0.0538
2007	0.0384
2008	0.0220
2009	0.0538
2010	0.0077
3	0.0366
4	0.0154
5	0.0237
50	0.0067
6	0.0077
66	0.0077
7	0.0069
8	0.0129
9	0.0077
ABA	0.0146
ASEAN	0.0077
Alston	0.0077
Andersen	0.0077
Ansu	0.0077
Bobby	0.0077
Brown	0.0154
CBA	0.0231
Carroll	0.0154
Chris	0.0077
Cleaves	0.0077
Courtney	0.0077
D	0.0777
Development	0.0154
Devin	0.0077
EBA	0.0077
Fizer	0.0146
Harris	0.0077
IBL	0.0077
JBL	0.0146
Kasib	0.0077
League	0.0231
Livingston	0.0077
MVP	0.0212
Marcus	0.0154
Mateen	0.0077
Matt	0.0141
Mike	0.0077
NBA	0.2075
NBADL	0.0274
NBDL	0.0077
PJ	0.0077
Powell	0.0073
Rafer	0.0077
Randy	0.0077
Sesay	0.0077
Simmons	0.0077
Sims	0.0077
Tierre	0.0077
UBL	0.0077
ULEB	0.0077
USBL	0.0077
WBA	0.0066
Wikipedia	0.0077
bj	0.0154
ers	0.0077
あたり	0.0077
ある	0.0512
いる	0.0805
いわゆる	0.0071
おる	0.0077
かける	0.0077
こと	0.0732
この	0.0220
これ	0.0077
する	0.2894
せる	0.0059
その	0.0073
その他	0.0073
その後	0.0064
それぞれ	0.0071
ため	0.0073
つく	0.0077
できる	0.0077
ところ	0.0077
どの	0.0077
ない	0.0066
なす	0.0077
なる	0.0384
もと	0.0077
よう	0.0060
られる	0.0146
れる	0.1306
アイオワ	0.0307
アイダホ	0.0071
アイダホ・スタンピード	0.0274
アジア	0.0077
アッシュビル・アルティチュード	0.0146
アドリア	0.0077
アナハイム・アーセナル	0.0146
アフリカ	0.0066
アメリカ	0.0154
アメリカ合衆国	0.0146
アルゼンチン	0.0062
アルバカーキ・サンダーバーズ	0.0231
アンゴラ	0.0077
アンスー・シーセイ	0.0077
アンダー	0.0077
アー	0.0077
アーカンソー	0.0077
アーカンソー・リムロッカーズ	0.0077
イギリス	0.0060
イスラエル	0.0071
イタリア	0.0063
イラン	0.0073
イースタン	0.0212
ウィ	0.0077
ウィキペディア	0.0077
ウィークエンド	0.0073
ウェ	0.0077
ウェイン	0.0077
ウェスタン・カンファレンス	0.0077
ウクライナ	0.0077
ウルグアイ	0.0077
エジプト	0.0067
エストニア	0.0077
エネルギー	0.0220
エネルギーシカゴ・ブルズフェニックス・サンズ	0.0077
エリー	0.0154
エリー・ベイホークス	0.0077
オセアニア	0.0073
オランダ	0.0077
オースティン・トロス	0.0212
オースティン・トロスサンアントニオ・スパーズ	0.0077
オーストラリア	0.0066
オーストリア	0.0066
オールスター	0.0212
カシブ・パウエル	0.0077
カタール	0.0077
カップ	0.0201
カテゴリ	0.0146
カナダ	0.0073
カンファレンス	0.0220
キプロス	0.0077
キャロル	0.0154
キューバ	0.0077
ギリシャ	0.0073
クラブ	0.0154
クリス	0.0077
クリーブランド・キャバリアーズトロント・ラプターズ	0.0077
クロアチア	0.0077
グランデバレー・バイパーズヒューストン・ロケッツ	0.0077
グリーンビル・グルーヴ	0.0212
ゲーム	0.0154
コソボ	0.0077
コミッショナー	0.0077
コロラド・フォティナーズ	0.0077
コロラド・フォーティナーズ	0.0146
コロンバス・リバードラゴンズ	0.0077
コートニー・シムズ	0.0077
ゴールデン	0.0077
サン	0.0077
サンアントニオ・スパーズ	0.0077
ザー	0.0077
シックスティシクサーズオクラホマシティ・サンダー	0.0077
シーズン	0.1076
ジャム	0.0154
ス	0.0071
スイス	0.0067
スウェーデン	0.0073
スカイ	0.0077
スタ	0.0077
スタブ	0.0071
スタート	0.0077
スターン	0.0064
ステイト・ウォリアーズロサンゼルス・クリッパーズ	0.0077
ストン・セルティックスシャーロット・ボブキャッツ	0.0077
スプリング	0.0077
スプリングフィールド・アーマー	0.0212
スペイン	0.0060
スロベニア	0.0077
スー	0.0073
スーフォールズ・スカイフォース	0.0212
ズ	0.0154
ズインディアナ・ペイサーズミルウォーキー・バックス	0.0077
ズダ	0.0077
ズボ	0.0077
ズワシントン・ウィザーズメンフィス・グリズリーズ	0.0077
セミプロ	0.0077
セルビア	0.0077
セン	0.0077
タ	0.0077
タルサ	0.0146
タルサ・シックスティシクサーズ	0.0077
タン	0.0077
ダコ	0.0077
ダコタ・ウィザーズ	0.0212
ダー	0.0077
チャレンジ	0.0077
チャンピオンズ	0.0146
チャールストン・ロウゲイターズ	0.0146
チリ	0.0077
チーム	0.2613
チームアッシュビル・アルティチュード	0.0077
チームリオグランデバレー・バイパーズ	0.0077
ツ	0.0073
ティー	0.0077
テキサス	0.0077
テキサス・レジェンズ	0.0146
ディーフェンダーズロサンゼルス・レイカーズ	0.0077
デトロイト	0.0077
デビッド	0.0077
デベロップメント・リーグ	0.0307
デンバー	0.0077
トルコ	0.0077
トレーニングキャンプ	0.0077
ドア	0.0077
ドイツ	0.0073
ドラフト	0.0282
ナイジェリア	0.0061
ナゲッツポートランド・トレイルブレイザーズ	0.0077
ナビゲーション	0.0077
ニックスフィラデルフィア・セブンティシクサーズ	0.0077
ニュージャージー	0.0073
ニュージーランド	0.0077
ニューメキシコ	0.0073
ニューメキシコ・サンダーバーズ	0.0077
ニューヨーク	0.0077
ネッ	0.0077
ネバダ	0.0077
ノルウェー	0.0077
ハリス	0.0073
ハンツビル	0.0077
バスケットボール	0.0439
バルチックリーグ	0.0077
バー	0.0071
パラグアイ	0.0077
ビッグ	0.0073
ビン	0.0069
ビーチ	0.0077
ピストン	0.0077
フィリピン	0.0077
フィンランド	0.0077
フィールド	0.0114
フェイエットビル・ペイトリオッツ	0.0212
フォ	0.0146
フォーティナーズ	0.0077
フォートウェイン・マッドアンツ	0.0146
フォートワース・フライヤーズ	0.0077
フォール	0.0073
フライト	0.0073
フラッシュ	0.0154
フランス	0.0063
フリー	0.0077
フリーエージェント	0.0077
フロリダ・フレイム	0.0212
ブラウン	0.0134
ブラジル	0.0060
プエルトリコ	0.0077
プレイ	0.0231
プレイオフ	0.0069
プレー	0.0146
プロ	0.0067
プログラム	0.0077
プロバスケットボールリーグ	0.0154
ベイ	0.0154
ベネズエラ	0.0077
ベルギー	0.0077
ベーカー	0.0077
ベーカーズフィールド・ジャム	0.0212
ホークス	0.0154
ホーンズオーランド・マジックサクラメント・キングス	0.0077
ボスニア・ヘルツェゴビナ	0.0077
ボビー・シモンズ	0.0077
ポップス・メンサー・ボンス	0.0077
ポルトガル	0.0077
ポーランド	0.0077
マイク	0.0077
マイナー	0.0154
マケドニア	0.0073
マッ	0.0077
マット	0.0154
マティーン・クリーブス	0.0077
マレーシア	0.0077
マー	0.0071
マーカス・ファイザー	0.0146
メイン	0.0073
メイン・レッドクラブズ	0.0146
メキシコ	0.0073
モバイル・レヴェラーズ	0.0146
モンテネグロ	0.0077
ユタ	0.0146
ユタ・フラッシュアトランタ・ホークスユタ・ジャズ	0.0077
ユーロ	0.0231
ラスベガス	0.0077
ラス・マーベリックスニューオーリンズ・ホーネッツ	0.0077
ラトビア	0.0077
ランディ	0.0073
リオ	0.0077
リオグランデバレー・バイパーズ	0.0212
リトアニア	0.0077
リノ	0.0077
リノ・ビッグホーンズ	0.0146
リビングストン	0.0077
リムロッカーズフォートワース・フライヤーズ	0.0077
リンク	0.0146
リー	0.0077
リーガ・スダメリカーナ	0.0077
リーグ	0.1772
ルーマニア	0.0077
レイファー・アルストン	0.0077
レギュラー	0.0154
レッド	0.0077
レバノン	0.0077
ロアノーク・ダズル	0.0212
ロサンゼルス	0.0061
ロサンゼルス・ディーフェンダーズ	0.0146
ロサンゼルス・レイカーズ	0.0131
ロシア	0.0071
ロング	0.0077
ロースター	0.0077
ンツ	0.0077
ンピ	0.0077
ヵ月	0.0077
ースマイアミ・ヒートミネソタ・ティンバーウルブズ	0.0077
ート	0.0077
ード	0.0073
一方	0.0077
一部	0.0073
上旬	0.0077
下	0.0154
下さる	0.0077
下旬	0.0071
下部	0.0077
中	0.0307
中国	0.0077
中旬	0.0073
主	0.0077
主催	0.0073
予定	0.0071
事典	0.0077
交える	0.0077
交わす	0.0077
人	0.0307
以下	0.0077
以降	0.0069
伴う	0.0077
作成	0.0077
使用	0.0073
個々	0.0077
停止	0.0231
傘下	0.0134
備考	0.0154
優勝	0.0185
先	0.0154
出典	0.0077
分類	0.0073
初	0.0071
初めて	0.0134
初年度	0.0077
前回	0.0077
前身	0.0461
前述	0.0154
加入	0.0231
加盟	0.0077
加筆	0.0077
勇	0.0119
勝利	0.0073
北米	0.0069
協力	0.0077
南アフリカ	0.0073
南東	0.0077
危機	0.0077
即	0.0077
参入	0.0077
参加	0.0073
及ぶ	0.0073
受け皿	0.0073
受賞	0.0077
可能	0.0231
台湾	0.0077
史上	0.0077
各	0.0231
名称	0.0077
向上	0.0077
回	0.0049
固まる	0.0073
国	0.0077
国際	0.0220
場合	0.0154
増える	0.0077
変更	0.0154
夏	0.0077
外	0.0077
外国	0.0077
外部	0.0146
多数	0.0077
大会	0.0123
大陸	0.0146
太	0.0154
契約	0.0384
始まる	0.0154
始動	0.0077
対	0.0077
将来	0.0077
州	0.0127
巡	0.0066
年	0.0617
年間	0.0141
強める	0.0077
当初	0.0154
当時	0.0071
後	0.0293
後援	0.0077
必要	0.0073
意向	0.0077
慣例	0.0073
戦う	0.0077
戦力	0.0154
所在地	0.0077
所属	0.0918
所有	0.0077
技術	0.0077
拡大	0.0231
持つ	0.0077
提携	0.0461
支配	0.0146
数	0.0077
新	0.0146
新人	0.0067
新規	0.0077
日	0.0102
日本	0.0071
日間	0.0077
昇格	0.0154
更に	0.0077
書く	0.0077
最優秀	0.0106
最後	0.0066
月	0.0384
本拠地	0.0077
本来	0.0077
果たす	0.0073
検索	0.0077
構図	0.0077
構築	0.0077
欧州	0.0077
歴	0.0073
歴代	0.0282
歴史	0.0154
毎年	0.0077
毎月	0.0077
求める	0.0077
決定	0.0077
注目	0.0077
活動	0.0231
消滅	0.0384
激しい	0.0077
版	0.0077
特に	0.0077
特徴	0.0134
独立	0.0146
獲得	0.0077
現	0.0077
現在	0.0146
田	0.0154
男子	0.0067
略称	0.0069
異動	0.0077
発表	0.0154
発足	0.0077
登録	0.0154
百科	0.0077
目	0.0077
目次	0.0077
目的	0.0231
秋	0.0077
移動	0.0077
米	0.0077
米国	0.0077
終わる	0.0077
組む	0.0077
組織	0.0077
経営	0.0069
経験	0.0077
絞る	0.0077
編成	0.0073
編集	0.0878
置く	0.0077
考える	0.0073
者	0.0067
育成	0.0154
臥	0.0154
色	0.0077
英語	0.0077
行う	0.0154
規模	0.0146
訂正	0.0077
計画	0.0061
記載	0.0077
設立	0.0077
試合	0.0077
認める	0.0073
誕生	0.0212
趣旨	0.0077
送り込む	0.0220
逆	0.0069
通称	0.0077
連盟	0.0055
進める	0.0077
運営	0.0077
達成	0.0077
選出	0.0077
選手	0.1092
部	0.0077
開催	0.0262
開始	0.0077
開幕	0.0077
関係	0.0066
関連	0.0146
限る	0.0073
隠し	0.0077
集める	0.0077
韓国	0.0077
項目	0.0353
香港	0.0077
