	2.4824
1	0.0251
1000	0.0126
11	0.0628
17	0.0126
190	0.0251
2	0.0107
2008	0.0239
2009	0.0126
2010	0.0503
3	0.1197
360	0.0879
4	0.0126
8	0.0316
ACCESS	0.0109
BD	0.0126
CERO	0.0126
D	0.0115
DVD	0.0126
Deadly	0.0251
FBI	0.0251
GAMES	0.0126
P	0.0126
PJ	0.0126
PS	0.0280
Premonition	0.0239
Profile	0.0251
ROM	0.0126
ROMXbox	0.0126
Red	0.0251
Seeds	0.0251
Wikipedia	0.0126
Xbox	0.0754
あくせく	0.0126
ある	0.0120
いく	0.0231
いつも	0.0126
いる	0.1197
おる	0.0628
かける	0.0126
こと	0.0718
この	0.0239
しばしば	0.0126
する	0.3116
ため	0.0120
できる	0.0126
とる	0.0126
ない	0.0107
なる	0.0251
の	0.0100
ひどい	0.0126
もう	0.0126
よう	0.0392
られる	0.0120
れる	0.0503
アクセスゲームズ	0.0126
アドベンチャー	0.0120
アメリカ	0.0126
ウィキペディア	0.0126
ウッドマングリーンベイル	0.0126
エミリー・ワイアットグリーンベイル	0.0126
オカルト	0.0126
オープン	0.0126
カテゴリ	0.0239
ガス	0.0126
ガスマスク	0.0115
キラー	0.0126
キロ	0.0120
グリーンベイル	0.0126
ゲーム	0.1382
コミュニケーション	0.0126
コンピュータ	0.0438
サイト	0.0479
ザック	0.0377
シ	0.0092
シャウト	0.0126
シャドウ	0.0265
ジェ	0.0126
ジャンルホラーミステリーアドベンチャーゲーム	0.0126
ジョージ	0.0115
スタイル	0.0115
スタブ	0.0115
スチュアート	0.0126
ストレンジ・テンタクル	0.0126
ソフト	0.0239
タイトル	0.0126
チュートリアル	0.0126
トーマス	0.0126
ナビゲーション	0.0126
ハリー	0.0251
パジャマ	0.0102
フィールド	0.0093
フランシス・ヨーク・モーガン	0.0126
フリー	0.0126
プレイステーション	0.0377
プレイヤー	0.0126
プロファイル	0.0126
ホムンクルス	0.0126
ホラー	0.0251
ホラーミステリーアドベンチャーゲーム	0.0126
マイケル・ティロトソンハリー	0.0126
マクレーングリーンベイル	0.0126
マーベラスエンターテイメント	0.0120
ミステリゲーム	0.0126
ミステリー	0.0120
ムズレイニーウッズ	0.0126
メディア	0.0120
ヨーク	0.1121
ライト	0.0120
リンク	0.0239
レイニーウッズ	0.0126
レインコート	0.0251
レッド	0.0126
レッドシーズプロファイル	0.0346
ロックミュージシャン	0.0126
ワールド	0.0126
ーズ	0.0126
一	0.0126
一連	0.0126
丁寧	0.0126
万	0.0126
下さる	0.0126
世代	0.0126
世界	0.0251
中	0.0628
中心	0.0126
主人公	0.0219
予定	0.0115
事	0.0100
事件	0.0377
事典	0.0126
事柄	0.0126
交流	0.0126
人	0.0377
人格	0.0377
人物	0.0377
人間	0.0126
他人	0.0126
他者	0.0126
代わり	0.0126
以上	0.0126
会話	0.0126
伝える	0.0115
住人	0.0126
体	0.0120
何故か	0.0239
作る	0.0126
作成	0.0126
使用	0.0120
例える	0.0126
価格	0.0126
保つ	0.0126
保安	0.0377
元	0.0377
兄弟	0.0109
全て	0.0109
公式	0.0448
円	0.0251
出典	0.0126
出来る	0.0126
出現	0.0126
別	0.0224
刻々	0.0126
力	0.0239
加筆	0.0126
北部	0.0126
千	0.0126
午前	0.0120
協力	0.0126
及ぶ	0.0120
友人	0.0115
双子	0.0112
口	0.0126
口調	0.0224
名前	0.0126
君臨	0.0251
呼ぶ	0.0112
員	0.0126
唯一	0.0126
四方	0.0126
国内	0.0126
地上	0.0120
地理	0.0120
場面	0.0115
変化	0.0120
変更	0.0126
変貌	0.0126
外見	0.0126
外部	0.0239
多い	0.0120
夜	0.0107
夢	0.0336
大事	0.0126
大人	0.0126
天涯孤独	0.0120
女性	0.0109
好	0.0126
好き	0.0109
妙	0.0120
姿	0.0115
姿勢	0.0126
媒介	0.0120
嫌う	0.0126
子供	0.0251
官	0.0628
家	0.0112
宿敵	0.0126
対応	0.0120
対象	0.0231
専用	0.0126
少年	0.0231
屋	0.0126
崩す	0.0120
巡回	0.0112
