	2.4694
09	0.0020
1	0.0266
10	0.0369
101	0.0020
1081	0.0018
109	0.0019
11	0.0082
1109	0.0041
114	0.0020
1143	0.0020
118	0.0020
119	0.0020
12	0.0098
1201	0.0020
121	0.0020
1210	0.0020
1217	0.0019
1221	0.0020
1226	0.0020
1229	0.0020
1268	0.0020
127	0.0020
129	0.0020
13	0.0082
130	0.0019
132	0.0020
1326	0.0020
133	0.0020
134	0.0020
138	0.0020
139	0.0020
14	0.0082
1427	0.0020
1474	0.0020
15	0.0039
152	0.0020
153	0.0020
155	0.0020
158	0.0020
159	0.0020
16	0.0059
160	0.0020
162	0.0020
163	0.0020
1688	0.0020
17	0.0061
1703	0.0020
1722	0.0059
1723	0.0041
1738	0.0020
1739	0.0039
1747	0.0020
1798	0.0041
18	0.0041
1806	0.0020
1839	0.0020
1877	0.0020
1899	0.0020
19	0.0041
1908	0.0020
1909	0.0061
1930	0.0020
195	0.0020
1956	0.0020
1960	0.0020
1965	0.0020
1970	0.0020
1973	0.0205
1983	0.0020
1984	0.0020
1985	0.0102
1987	0.0123
1991	0.0020
1997	0.0184
2	0.0245
20	0.0061
2000	0.0061
2004	0.0164
2005	0.0020
2007	0.0102
2009	0.0020
21	0.0020
213	0.0041
215	0.0018
216	0.0020
2177	0.0020
22	0.0041
222	0.0020
23	0.0041
24	0.0082
25	0.0082
2511	0.0020
26	0.0020
27	0.0061
28	0.0061
29	0.0041
3	0.0156
30	0.0061
300	0.0020
31	0.0082
311	0.0041
32	0.0082
33	0.0020
34	0.0038
35	0.0038
36	0.0020
37	0.0041
371	0.0020
38	0.0020
383	0.0020
39	0.0041
395	0.0020
4	0.0492
40	0.0041
4004306655	0.0020
404001300	0.0020
41	0.0041
42	0.0061
44	0.0020
442	0.0041
458213402	0.0020
4880083216	0.0020
4902796368	0.0020
5	0.0205
520	0.0020
58	0.0020
6	0.0082
617	0.0020
7	0.0128
707	0.0020
733	0.0020
79	0.0020
794	0.0020
8	0.0086
81	0.0020
83	0.0020
881	0.0020
9	0.0041
91	0.0020
97	0.0020
970	0.0020
9784882696292	0.0020
ISBN	0.0123
No	0.0020
Template	0.0020
Wikipedia	0.0020
X	0.0020
a	0.0257
b	0.0307
c	0.0075
〇	0.0037
あか	0.0020
あたり	0.0041
あまり	0.0020
あり	0.0041
ある	0.0800
いう	0.0098
いし	0.0020
いずれ	0.0020
いっそう	0.0020
いる	0.0858
う	0.0020
うずくまる	0.0020
うち	0.0061
うつ	0.0020
お	0.0041
おうじ	0.0184
おうじる	0.0020
おおさか	0.0020
おおびら	0.0020
おおよそ	0.0020
おそらく	0.0020
おる	0.0164
かかわる	0.0020
かき	0.0020
かつて	0.0017
きる	0.0018
ぎごえ	0.0020
くじ	0.0041
くま	0.0041
くむ	0.0020
くる	0.0020
げ	0.0020
ここ	0.0073
こちら	0.0020
こと	0.0410
この	0.0215
こびる	0.0041
これ	0.0041
これら	0.0041
ころ	0.0020
ご	0.0020
ごと	0.0020
さらに	0.0041
しばしば	0.0020
しばらく	0.0020
しまう	0.0016
しる	0.0020
じゅうてん	0.0039
すすむ	0.0020
すでに	0.0020
する	0.1468
せいぜい	0.0020
せる	0.0016
そうした	0.0020
そこ	0.0039
その	0.0156
その後	0.0034
そば	0.0020
そびえる	0.0020
それ	0.0018
それぞれ	0.0019
それら	0.0061
たたずむ	0.0020
たち	0.0035
たつ	0.0020
たどりつく	0.0020
たどる	0.0020
ため	0.0098
だい	0.0020
ちなむ	0.0020
ちの	0.0041
つく	0.0020
つとめる	0.0020
とき	0.0020
ところ	0.0020
ところどころ	0.0020
とどめる	0.0020
とる	0.0041
どう	0.0020
ない	0.0087
なか	0.0035
なかでも	0.0020
なる	0.0348
ねる	0.0020
の	0.0098
はっきり	0.0020
はる	0.0020
ひす	0.0020
ひとつ	0.0056
ひる	0.0020
ふもと	0.0020
ふれる	0.0020
ほか	0.0061
ほとんど	0.0020
ほる	0.0020
まず	0.0020
まもなく	0.0020
まれ	0.0020
み	0.0020
みこす	0.0041
みち	0.0020
みな	0.0020
みの	0.0020
みる	0.0018
むしろ	0.0020
むら	0.0020
めおと	0.0020
めぐる	0.0070
もう	0.0020
もと	0.0020
もともと	0.0041
もの	0.0274
もん	0.0020
やはり	0.0020
ゅうくおうじ	0.0039
ゅうじょうおうじ	0.0020
ゅうじょうとうげ	0.0020
ゆか	0.0020
