	2.4834
000	0.0053
0073	0.0056
1	0.0669
10	0.0056
100	0.0053
1000	0.0056
108	0.0053
11	0.0056
12	0.0053
1985	0.0279
1988	0.0167
1989	0.0056
1990	0.0056
1992	0.0056
1994	0.0112
1996	0.0056
1997	0.0056
2	0.0761
20	0.0112
200	0.0056
2001	0.0112
2003	0.0056
2006	0.0112
2009	0.0056
23	0.0112
24	0.0112
27	0.0056
29	0.0056
3	0.0266
31	0.0056
35	0.0051
37	0.0056
38	0.0056
39	0.0056
4	0.0112
40	0.0056
41	0.0112
5	0.0215
50	0.0291
6	0.0056
711	0.0056
800	0.0053
9	0.0112
90	0.0056
A	0.0048
AB	0.0112
B	0.0167
BOMB	0.0056
Black	0.0112
C	0.0050
CM	0.0112
Co	0.0056
EMI	0.0056
G	0.0056
II	0.0053
KOGYO	0.0056
Ltd	0.0056
MAKOTO	0.0056
MANZAI	0.0056
O	0.0056
OKO	0.0056
OOKAWA	0.0056
S	0.0390
Show	0.0112
TBS	0.0056
The	0.0112
Wikipedia	0.0056
co	0.0056
in	0.0051
jp	0.0056
okw	0.0056
www	0.0056
あずける	0.0056
あちこち	0.0056
あぶる	0.0056
ある	0.0319
いう	0.0053
いく	0.0102
いくつ	0.0053
いた事	0.0056
いまだに	0.0056
いる	0.1062
う	0.0056
お	0.0056
おかわ	0.0056
おきる	0.0056
おこる	0.0056
おもい	0.0053
おる	0.0167
お笑い	0.0223
かける	0.0056
がち	0.0056
きっかけ	0.0051
ぎょ	0.0056
くださる	0.0056
こ	0.0056
こう	0.0112
こけし	0.0056
こと	0.0266
この	0.0319
これ	0.0056
こんな	0.0056
ごろ	0.0056
しまう	0.0043
すすめ	0.0056
する	0.2306
せる	0.0086
その	0.0053
その後	0.0093
それ	0.0050
たけし	0.0167
たどり着ける	0.0056
ため	0.0159
ちゃん	0.0167
っきり	0.0056
つける	0.0053
できる	0.0056
とう	0.0051
とく	0.0056
ところ	0.0056
とる	0.0056
どっこい	0.0056
どん	0.0053
ない	0.0048
なる	0.0558
の	0.0045
ぴあ	0.0056
ふき	0.0056
ほぼ	0.0056
まったく	0.0053
まねる	0.0056
まま	0.0112
まる	0.0056
みんな	0.0056
むし	0.0056
ゃんぴ	0.0056
やつ	0.0056
ゆく	0.0053
よう	0.0044
ら	0.0049
られる	0.0159
れる	0.0558
アダルトビデオ	0.0051
アナウンサー	0.0056
アフリカ	0.0048
アルプス	0.0056
アルペン	0.0056
イベント	0.0112
イメージ	0.0112
インストラクター	0.0056
ウィキペディア	0.0056
ウイーン	0.0056
ウェブサイト	0.0056
エピソード	0.0056
エルナ	0.0056
エール	0.0056
オオタスセリ	0.0056
オカマ	0.0056
オールナイト	0.0053
カイロ	0.0056
カテゴリ	0.0053
カフェ	0.0056
ガラス	0.0051
キック	0.0093
グループ	0.0112
ゲスト	0.0053
コンタキンテピグモン	0.0056
コージ	0.0056
コーナー	0.0112
コーラス	0.0056
サイ	0.0053
サイト	0.0053
サティ	0.0056
サングラス	0.0056
サークル	0.0106
サービス	0.0056
シリアス	0.0056
シングル	0.0049
ジョッキー	0.0056
ジリ貧	0.0056
ジーコ	0.0051
スキー	0.0056
スズ	0.0053
スタジオ	0.0049
ストリップ	0.0056
スポーツ	0.0056
スーパー	0.0050
ズームイン	0.0047
セミプロ	0.0056
ソープ	0.0056
ダイナマイト	0.0056
ダチョウ	0.0112
ダンディ	0.0056
チャンス	0.0056
テレビ	0.0223
テレビ朝日	0.0050
テング	0.0056
テーマ	0.0049
ドラマ	0.0047
ナイショ	0.0056
ナビゲーション	0.0056
ナリ	0.0056
ナンセンス	0.0056
ニャンニャン	0.0049
ネタ	0.0167
ネット	0.0056
ハウス	0.0056
ハング	0.0056
バカ	0.0167
バンカラ	0.0056
パフォーマンス	0.0390
パート	0.0056
ピグモン	0.0056
ピンチ	0.0056
フジ	0.0056
フライデー	0.0056
フラスコ	0.0053
フランキー	0.0056
フリー	0.0056
プチ	0.0056
プッツン	0.0112
プロ	0.0291
プロダクション	0.0112
ベトコン	0.0056
ベトナム	0.0056
ベルセルク	0.0056
ベース	0.0046
ペイパービュウ	0.0106
ペコ	0.0056
ホットマン	0.0056
ホツテントット	0.0056
ホーキング	0.0050
ポコポコ	0.0056
マスコミ	0.0053
マネージメント	0.0056
ミッドナイト	0.0056
ミヨポン	0.0106
メンバー	0.0279
メーカー	0.0056
モウ	0.0053
ヤンヤン	0.0056
ユニット	0.0056
ライター	0.0056
ライダー	0.0056
ライブ	0.0212
ラジオ	0.0044
ランド	0.0056
