	1.0591
1	0.0968
10141	0.0323
10191	0.0323
10237	0.0323
1094	0.0323
11	0.0645
1143	0.0323
1227	0.0323
13	0.0323
131	0.0323
143	0.0323
145	0.0645
160	0.0323
18	0.1290
181	0.0323
184	0.0323
1981	0.0968
1997	0.0323
2	0.0550
2000	0.0645
2004	0.0968
2005	0.0645
2006	0.0323
2007	0.0323
2008	0.0614
2009	0.0645
2145	0.0614
26	0.0645
28	0.0323
3	0.0307
4	0.0323
5	0.0249
50	0.0562
55	0.0307
ARAI	0.0281
Daisuke	0.0323
FC	0.0968
FW	0.0593
JFL	0.0843
Kusatsu	0.0323
MF	0.0645
MIO	0.0614
Mi	0.0323
O	0.0323
P	0.0323
PJ	0.0645
Wikipedia	0.0323
cm	0.0323
kg	0.0323
pj	0.0323
あらい	0.0307
ある	0.0307
いる	0.0614
かけ	0.0323
かける	0.0323
この	0.0921
すける	0.0323
する	0.0889
だい	0.0323
びわこ	0.1727
アシスト	0.0288
ウィキペディア	0.0323
オフィシャルウェブサイト	0.0323
オープン	0.0323
カタカナアライ	0.0323
カテゴリ	0.0614
クラブ	0.0968
サッカー	0.3225
スタブ	0.0296
タイトル	0.0645
ダイスケ	0.0323
テンプレート	0.0323
ナビゲーション	0.0323
ナビスコ	0.0323
ノート	0.0323
フリー	0.0323
ポジション	0.0645
ラテン	0.0323
リンク	0.0614
リーグ	0.1328
三菱	0.1290
下さる	0.0645
中	0.0323
中央	0.0323
事典	0.0323
京都	0.1536
人物	0.0645
代表	0.0645
佐川	0.0645
佐川急便	0.0307
体重	0.0323
作成	0.0323
個人	0.0921
出典	0.0323
出場	0.1100
出身	0.0921
加筆	0.0645
協力	0.0645
名前	0.0323
四	0.0323
国内	0.0323
国籍	0.0323
地	0.0281
執筆	0.0296
基本	0.0323
外部	0.0614
大会	0.0258
大津	0.0645
天皇杯	0.0281
太	0.0968
奈良産業大学	0.0323
女子	0.0307
存命	0.0323
工業	0.0275
市	0.0968
年	0.2878
年度	0.0296
年生	0.0323
得点	0.1290
情報	0.0645
成績	0.0968
戦	0.0645
所属	0.0593
文字	0.0323
日	0.0642
日本	0.2074
書き	0.0323
書く	0.0323
月	0.0645
期間	0.0645
杯	0.0968
検索	0.0323
歳	0.0323
歴	0.0614
水島	0.1185
求める	0.0645
滋賀	0.0921
王	0.0323
生年月日	0.0323
百科	0.0323
目次	0.0323
県	0.0863
移動	0.0323
節	0.0614
総	0.0323
編集	0.1536
者	0.0562
背番号	0.0296
草津	0.0645
荒井	0.0968
解説	0.0307
訂正	0.0645
身長	0.0323
輔	0.0968
通算	0.1229
選手	0.2292
部	0.0645
関西	0.1620
関連	0.0921
隠し	0.0323
項目	0.2370
高校	0.0323
