	2.2974
1981	0.0514
1999	0.0514
2010	0.0514
RPG	0.1028
SF	0.0514
SPI	0.0514
TRICERATOPS	0.0979
UNIVERSE	0.1028
Wikipedia	0.0514
universe	0.1028
ある	0.0979
いる	0.0979
お	0.0514
この	0.0979
さ	0.2057
すべて	0.0979
する	0.2834
その	0.0490
ため	0.0979
られる	0.0490
れる	0.0514
アメリカ	0.0514
アラブ	0.0514
アルバム	0.0918
ウィキペディア	0.0514
カテゴリ	0.0979
シングル	0.0448
スーパーマーケット	0.0514
タイトル	0.0514
テーブル	0.1028
トランスフォーマー	0.0490
トーク	0.0979
ドバイ	0.0514
ナビゲーション	0.0514
バス	0.0472
バンド	0.0514
ヒュンダイ	0.0514
ヒュンダイ・ユニバース	0.0514
フリー	0.0514
プロダクション	0.0514
ページ	0.1835
ボードシミュレーションゲーム	0.0514
ミス・ユニバース	0.0490
ユニバース	0.2571
ユニバースザ・ユニバース	0.0514
リンク	0.0979
ロックバンド	0.1028
一つ	0.0514
一番	0.0514
一覧	0.0514
下さる	0.1028
中	0.0514
事典	0.0514
二つ	0.0514
人工	0.0514
以上	0.0514
会社	0.1028
作成	0.0514
來未	0.0822
倖田	0.0822
出典	0.0514
名前	0.1542
回避	0.1791
国	0.0514
場合	0.0514
大型	0.0514
宇宙	0.0490
島	0.0490
年	0.1376
張り替える	0.0514
意味	0.0514
探す	0.0514
日本	0.1417
曖昧	0.1791
曲	0.0979
書体	0.0514
検索	0.0514
歌手	0.0448
水先案内	0.0514
物	0.0514
生産	0.0472
用いる	0.0490
用法	0.0514
用語	0.0514
略称	0.0459
異なる	0.0514
発売	0.0490
発行	0.0514
発表	0.0514
百科	0.0514
移動	0.0514
自動車	0.0439
芸能	0.0472
見つける	0.0514
言葉	0.0490
計画	0.0411
記事	0.1835
販売	0.0459
近い	0.0514
連邦	0.0514
適切	0.0514
選ぶ	0.0514
隠し	0.0514
韓国	0.0514
項目	0.0472
首長	0.0514
