	2.9718
196	0.0378
90	0.0189
II	0.0180
Wikipedia	0.0189
ある	0.0900
いくぶん	0.0189
いる	0.1800
おる	0.0189
こと	0.0360
この	0.0180
これ	0.0189
しまう	0.0438
する	0.3299
そう	0.0378
その	0.0720
その他	0.0180
その後	0.0317
ため	0.1080
どちら	0.0180
なる	0.0378
の	0.0302
はっきり	0.0189
ひょう	0.0378
ふる	0.0189
ほう	0.0378
まま	0.0189
むち打つ	0.0189
め	0.0165
もう	0.0189
もの	0.0317
もろ	0.0189
やる	0.0189
られる	0.0360
れる	0.1323
ウィキペディア	0.0189
カテゴリ	0.0180
キャラクター	0.0169
ゲーム	0.0378
コーエー	0.0189
シリーズ	0.0144
ナビゲーション	0.0189
ネタ	0.0189
パラダイス	0.0189
フリー	0.0189
ルビ	0.0189
一つ	0.0378
一騎打ち	0.0189
三国志	0.1323
三國	0.0189
上昇	0.0165
下	0.0756
中	0.0189
主	0.0378
事典	0.0189
二	0.0378
人	0.0189
人物	0.0189
人馬	0.0189
仲	0.0189
伝	0.0756
作成	0.0189
値	0.0378
備	0.1323
先	0.0378
光栄	0.0567
内通	0.0180
出典	0.0189
出版	0.0189
劉	0.1216
務める	0.0189
取り上げる	0.0180
呂	0.2269
呉音	0.0189
喧嘩	0.0189
固める	0.0189
地位	0.0189
城中	0.0174
夫人	0.0165
奪う	0.0506
娘	0.0158
守備	0.0189
家臣	0.0189
寄せる	0.0189
寝返る	0.0189
対立	0.0180
将軍	0.0189
小説	0.0189
州	0.0467
布	0.2269
常に	0.0189
平話	0.0189
年	0.0337
年代	0.0180
引く	0.0189
張	0.2079
当時	0.0174
影響	0.0189
役	0.0189
後	0.0180
徐	0.0567
従う	0.0378
志	0.0189
応援	0.0378
恐れる	0.0189
悪い	0.0189
慣例	0.0180
戦う	0.0189
招く	0.0189
捕らえる	0.0189
攻める	0.0180
敗退	0.0189
時	0.0174
曹	0.0189
曹操	0.0307
曹豹	0.1108
最低	0.0189
末期	0.0189
本	0.0161
本文	0.0189
本来	0.0189
来る	0.0378
検索	0.0189
正しい	0.0189
武将	0.0189
死後	0.0189
殺す	0.0900
没	0.0540
注	0.0900
消息	0.0189
混乱	0.0174
演義	0.0360
漢	0.0189
漢音	0.0180
現	0.0189
生きる	0.0169
留守	0.0378
留守居	0.0189
留守番	0.0189
略歴	0.0180
異常	0.0189
登場	0.0378
百科	0.0189
盛り上がり	0.0189
直前	0.0189
相	0.0189
県	0.0169
破る	0.0378
移動	0.0189
第	0.0126
編集	0.0540
義弟	0.0189
耽る	0.0189
能力	0.0360
英雄	0.0189
袁術	0.0378
見せる	0.0189
討伐	0.0360
記	0.0189
記録	0.0189
設定	0.0169
許	0.0189
話	0.0189
説	0.0189
読む	0.0378
諫	0.0189
謙	0.0567
豹	0.0378
軍	0.0189
軍勢	0.0189
載せる	0.0189
返り討ち	0.0189
追撃	0.0189
逃走	0.0189
進撃	0.0378
重臣	0.0189
陣営	0.0189
陶	0.0567
際	0.0161
雑誌	0.0180
頼む	0.0180
頼る	0.0189
願い出る	0.0189
飛	0.2079
飲酒	0.0189
