	2.4102
1	0.0318
16	0.0302
18561939	0.0318
1899	0.0635
1915	0.0318
220	0.0318
7	0.0283
Arkansas	0.0875
Building	0.0318
Capitol	0.0635
Culture	0.0318
Encyclopedia	0.0302
George	0.0318
History	0.0318
Mann	0.0318
Map	0.0318
R	0.0302
Richard	0.0292
State	0.0635
The	0.0318
Tour	0.0302
Virtual	0.0318
Wikipedia	0.0318
Yahoo	0.0302
of	0.0302
ある	0.0302
いくつ	0.0302
いる	0.1210
この	0.0605
これら	0.0318
する	0.1750
ため	0.0302
たやすい	0.0318
ほか	0.0318
まだ	0.0318
もと	0.0318
やがて	0.0318
ゅうかいぎじどう	0.0318
れる	0.1588
アメリカ合衆国	0.0605
アーカンソー	0.3175
ウィキペディア	0.0318
ウェブスター・ジョーンズ	0.0318
カテゴリ	0.0605
ジョージ	0.0583
スケッチ	0.0318
セントルイス	0.0318
ダニエル	0.0318
ドナゲイ	0.0318
ドル	0.0318
ナイン	0.0318
ナビゲーション	0.0318
フリー	0.0318
ベトナム	0.0318
マン	0.0912
モニュメント	0.0635
モンタナ	0.0318
リトル	0.0635
リンクウィキメディア・コモンズ	0.0318
レプリカ	0.0318
ロック	0.0635
ワシントン・ドナゲイ	0.0318
万	0.0318
上下	0.0318
両院	0.0302
主義	0.0266
事典	0.0318
人	0.0318
会	0.2540
位置	0.0292
作成	0.0318
全米	0.0302
公募	0.0635
兵士	0.0318
内	0.0318
出典	0.0318
勝ち抜く	0.0318
南	0.0292
反対	0.0302
古典	0.0318
同	0.0318
含む	0.0302
地元	0.0318
地図	0.0318
壁	0.0318
外部	0.0302
始まる	0.0318
委員	0.0635
完成	0.0583
室	0.0318
家	0.0567
州	0.4445
州都	0.0302
年	0.1133
庁舎	0.1016
建築	0.0953
建設	0.0635
当初	0.0318
当時	0.0292
後	0.0302
想定	0.0635
戦争	0.0232
担当	0.0292
推す	0.0635
提出	0.0283
敷地	0.0292
新	0.1210
旧	0.0292
検索	0.0318
様式	0.0318
歳月	0.0318
歴史	0.0318
残り	0.0318
法案	0.0318
物語る	0.0318
産	0.0318
用いる	0.0302
画	0.0583
百科	0.0318
知事	0.0953
石灰石	0.0318
碑	0.0953
移動	0.0318
立地	0.0318
編集	0.0605
置く	0.0635
自由	0.0318
記念	0.0953
訪れる	0.0277
設計	0.0318
註	0.0302
議事堂	0.2858
議会	0.0635
議場	0.0271
費やす	0.0318
費用	0.0318
軍	0.0318
軍人	0.0318
退役	0.0292
通る	0.0318
造る	0.0318
選ぶ	0.0318
選出	0.0318
鐘	0.0266
関心	0.0605
関連	0.0302
飾る	0.0318
高まる	0.0318
高める	0.0318
魅力	0.0292
