	3.2571
10	0.0234
Wikipedia	0.0234
ある	0.1563
いる	0.0893
こう	0.0234
こと	0.0447
この	0.0223
ご	0.0670
さん	0.0234
しま	0.0234
する	0.1939
その	0.0447
それ	0.0209
つる	0.0209
ない	0.0200
なる	0.0703
の	0.0375
ひる	0.0234
ょんさん	0.0223
ら	0.0204
られる	0.0893
りょう	0.0469
れる	0.0938
わけ	0.0234
ゐる	0.0223
ん	0.0234
ウィキペディア	0.0234
ウィクショナリー	0.0234
カテゴリ	0.0223
ナビゲーション	0.0234
フリー	0.0234
一つ	0.0469
一般	0.0234
一部	0.0223
丁稚	0.0234
万寿	0.0234
中	0.0234
中世	0.0234
中心	0.0234
中流	0.0234
主	0.0469
主人	0.0938
事	0.0188
事典	0.0234
五大院右衛門宗繁	0.0234
人	0.0469
人形	0.0223
人物	0.0703
以前	0.0234
以降	0.0419
伝統	0.0234
作成	0.0234
作詞	0.0223
使う	0.0431
使用	0.0223
例	0.0234
信玄	0.0234
候	0.0234
側室	0.0234
先代	0.0447
具足	0.0234
出典	0.0234
別	0.0209
前	0.0469
区別	0.0234
厳密	0.0234
取る	0.0223
同じ	0.0234
同様	0.0234
名	0.0215
呼びかける	0.0469
呼び続ける	0.0234
呼ぶ	0.0628
呼称	0.0469
商家	0.0938
問う	0.0234
困難	0.0234
場合	0.0703
外部	0.0447
多い	0.0223
大	0.0234
大阪	0.0234
太平	0.0234
奉公人	0.0469
奥さん	0.0234
女子	0.0223
女将	0.0469
女性	0.0409
妻	0.0431
娘	0.0785
婉曲	0.0234
婿	0.0215
嫁	0.0234
子女	0.0234
局	0.0209
巻	0.0209
年配	0.0234
店	0.0431
強い	0.0209
当主	0.0223
後継	0.0703
得る	0.0234
御寮	0.0646
御寮人	0.1021
御料	0.0469
御館	0.0234
息子	0.0200
意味	0.0703
慣習	0.0447
所属	0.0215
指名	0.0223
敬う	0.0234
敬称	0.0223
方	0.0234
方角	0.0234
旦那	0.0703
明確	0.0234
時	0.0431
検索	0.0234
概要	0.0223
様	0.0234
武田	0.0234
死期	0.0234
殿	0.0234
法	0.0223
為	0.0196
独特	0.0234
環境	0.0234
用いる	0.1340
男女	0.0234
男子	0.0204
町人	0.0234
番頭	0.0234
百科	0.0234
的	0.0938
禰津	0.0215
称する	0.0234
移動	0.0234
稀	0.0234
種類	0.0223
立場	0.0223
範囲	0.0200
編集	0.0670
者	0.1021
花嫁	0.0234
花嫁御寮	0.0234
若	0.0234
蕗	0.0215
虹児	0.0234
西日本	0.0234
言う	0.0409
言葉	0.0447
記	0.0234
語	0.0419
諏訪	0.0223
谷	0.0234
貴人	0.0703
近づく	0.0234
近世	0.0670
通常	0.0469
避ける	0.0234
重複	0.0223
間	0.0234
関連	0.0223
隠居	0.0469
面	0.0215
項目	0.0215
