	1.9760
1	0.2394
100	0.0380
2	0.0681
3	0.0760
4	0.0399
ALCHEMIST	0.0399
Astrea	0.0399
B	0.0399
CLUSTER	0.0399
EDGE	0.0366
FULLMETAL	0.0399
HiME	0.0399
LEFT	0.0399
NARUTO	0.0319
OF	0.0399
OVA	0.0798
OVERMAN	0.0366
P	0.0399
PJ	0.0798
RAINBOW	0.0399
RIGHT	0.0399
THE	0.0399
Testament	0.0380
Wikipedia	0.0399
いちご	0.0399
いる	0.0380
かける	0.0399
くい	0.0399
けつ	0.0798
この	0.0760
する	0.0733
ながい	0.0399
ふむ	0.0399
まこと	0.0399
まじめ	0.0399
め	0.0347
アニメ	0.2394
アレック	0.0399
ウィキペディア	0.0399
オー	0.0399
カテゴリ	0.0760
キツネ	0.0399
キングゲイナー	0.0356
ゴージャス	0.0380
サムライチャンプルー	0.0399
サンダークロー	0.0399
シスターズ	0.0399
シャミッソー	0.0399
シャン	0.0347
ショウ・タッカー	0.0760
スタブ	0.0366
ゾロリ	0.0798
テレビ	0.0798
ナビゲーション	0.0399
ナルト	0.0308
バラ	0.0281
バーテン	0.0399
パパ	0.0399
パワーレンジャー・ライトスピード・レスキュー	0.0399
ビッグ	0.0380
ファフナー	0.0399
フリー	0.0399
ブラザーズ	0.0380
ロクスケ	0.0399
一覧	0.0399
七	0.0399
下さる	0.0399
不明	0.0366
事件	0.0399
事典	0.0399
二	0.0399
交差点	0.0399
人	0.0399
人物	0.0399
人間	0.0399
代理人	0.0399
伝説	0.0356
佐々木	0.0399
作品	0.0582
作成	0.0399
俳優	0.1140
先生	0.0347
六	0.0287
出典	0.0399
出演	0.0760
劇団昴	0.0380
劇場	0.1099
加筆	0.0399
協力	0.0399
友達	0.0380
叛乱	0.0399
君	0.0380
吹き替え	0.0603
善い	0.0399
声優	0.1995
外伝	0.0380
妄想	0.0399
存命	0.0399
少年	0.0366
岡	0.0328
師	0.1520
平	0.0399
幹部	0.0380
弁護士	0.0399
征	0.0399
房	0.0399
所属	0.0366
捜索	0.0291
教頭	0.0399
日本	0.1466
曜	0.0399
書く	0.0399
検索	0.0399
正幸	0.0399
永井	0.0798
求める	0.0399
淳	0.0399
父	0.0347
版	0.1197
生年	0.0366
生駒	0.0399
田中	0.0399
男性	0.0399
百科	0.0399
目次	0.0399
真中	0.0399
秘書	0.0399
移動	0.0399
簿	0.0399
紳士	0.0340
結界	0.0399
編集	0.2280
者	0.1042
舎	0.0399
舞	0.0399
舞台	0.0328
芸能人	0.0399
英雄	0.0399
草平	0.0399
蒼穹	0.0399
西	0.0399
訂正	0.0399
記事	0.0356
誠	0.0798
金田一	0.0399
銀河	0.0334
鋼	0.1197
錬金術	0.1197
関連	0.1520
隊員	0.0366
隠す	0.0399
雪	0.0399
項目	0.2199
魔女	0.0356
黒	0.0287
