	1.4488
03	0.0087
0392	0.0087
04	0.0087
05	0.0087
059	0.0082
06	0.0087
07	0.0087
0867	0.0173
0868	0.0165
091	0.0079
1	0.1298
10	0.0260
1000	0.0087
11	0.0346
1153	0.0079
12	0.0165
1209	0.0087
1248	0.0072
125	0.0087
13	0.0087
14	0.0087
15	0.0165
16	0.0082
17	0.0260
179	0.0087
1952	0.0082
1955	0.0087
1980	0.0087
1985	0.0087
1990	0.0087
1995	0.0087
1998	0.0087
2	0.0812
20	0.0173
2000	0.0087
2005	0.0346
2010	0.0087
3	0.0165
32	0.0087
33606	0.0087
337	0.0082
338	0.0082
339	0.0087
340	0.0087
392	0.0087
4	0.0346
40	0.0173
419	0.0087
457	0.0087
482	0.0087
493	0.0087
495	0.0082
5	0.0200
500	0.0087
514	0.0087
55	0.0082
578	0.0082
6	0.0519
60	0.0087
660	0.0173
69	0.0433
7	0.0386
708	0.0519
731	0.0087
75	0.0087
8	0.0290
82	0.0087
9	0.0260
Google	0.0087
IC	0.0075
JR	0.0087
MA	0.0173
Map	0.0087
P	0.0087
PJ	0.0087
Wikipedia	0.0087
bing	0.0087
geohackmapfan	0.0087
km	0.0154
m	0.0301
navitime	0.0087
xx	0.0386
yahoo	0.0087
—	0.0606
ある	0.0082
いる	0.0247
かがむ	0.0087
かける	0.0087
この	0.0165
する	0.0477
その他	0.0330
たたら	0.0087
ちょう	0.0173
ちる	0.0173
とろい	0.0087
なかよし	0.0077
なす	0.0087
なる	0.0173
の	0.0069
ふるさと	0.0173
まつり	0.0159
みる	0.0075
ろ	0.0087
アトム	0.0087
インターチェンジ	0.0072
イヴェルドン・レ・バン	0.0087
ウィキトラベル	0.0087
ウィキプロジェクト	0.0087
ウィキペディア	0.0087
ウオッ	0.0087
エリア	0.0165
カシ	0.0087
カテゴリ	0.0165
キャンプ	0.0087
ギフチョウ	0.0087
ケーブル	0.0087
コード	0.0082
サイエンス	0.0082
サイズ	0.0082
サクラ	0.0082
スイス	0.0075
スタブ	0.0079
スポット	0.0346
センター	0.0247
ゼンリン	0.0087
ダム	0.0346
テレビ	0.0260
テンプレート	0.0087
ナビゲーション	0.0087
ヌーシャテル	0.0087
ノート	0.0087
フリー	0.0087
ペスタロッチ	0.0173
ページ	0.0154
メディア	0.0165
ヤマセミジャコウアゲハ	0.0087
リンク	0.0247
リンドウ	0.0087
・	0.0087
一	0.0087
一覧	0.0087
一角	0.0087
一部	0.0082
三朝	0.0082
上齋原	0.0632
下さる	0.0087
中	0.0087
中国	0.0260
中国地方	0.0087
中央	0.0087
中学校	0.0477
中林	0.0082
中谷	0.0087
中部	0.0260
丸	0.0079
主	0.0173
久	0.0072
久世	0.0173
久米	0.0087
久米南	0.0087
事典	0.0087
井原	0.0087
井坂	0.0077
交通	0.0159
人	0.0692
人口	0.0484
人形	0.0082
以上	0.0087
以下	0.0087
企業	0.0087
会	0.0087
位置	0.0159
作成	0.0087
作詞	0.0082
例外	0.0087
倉敷	0.0057
備前	0.0087
催事	0.0318
全国	0.0173
全域	0.0082
公園	0.0087
公社	0.0087
出典	0.0087
出身	0.0165
分布	0.0173
初旬	0.0087
別	0.0154
前	0.0087
剣道	0.0079
創設	0.0087
加筆	0.0087
加茂	0.0082
加賀	0.0087
勝央	0.0173
勝田	0.0087
北	0.0260
北上	0.0087
北房	0.0087
北村	0.0087
北部	0.0087
区	0.0309
協力	0.0087
協議	0.0082
南	0.0238
南部	0.0087
原	0.0433
原川	0.0087
友好	0.0082
号	0.0678
合併	0.0346
合成	0.0087
吉井川	0.0247
吉備	0.0077
名勝	0.0087
名所	0.0330
名水	0.0087
和気	0.0154
商工会	0.0087
四国	0.0087
団体	0.0087
国	0.0173
国勢調査	0.0087
国道	0.0238
地区	0.0519
地名	0.0154
地域	0.0165
地方	0.0260
地理	0.0165
基本	0.0087
場	0.0082
境	0.0082
変わる	0.0087
外部	0.0247
夢	0.0077
大野	0.0173
奈義	0.0173
奥津	0.1038
女性	0.0075
姉妹	0.0159
姫新線	0.0082
宮中	0.0079
宮尾	0.0079
家	0.0232
密度	0.0082
富	0.0692
富村	0.0173
富西谷	0.0087
寛之	0.0087
寺元	0.0087
寺谷	0.0087
小	0.0260
小学校	0.0824
小田	0.0165
小説	0.0087
就任	0.0082
局	0.0309
局番	0.0087
山	0.0165
山地	0.0087
山城	0.0087
山岳	0.0082
山崎	0.0082
山本	0.0079
山田養蜂場	0.0087
山陽	0.0087
岡山	0.1453
岩井	0.0071
峠	0.0087
川	0.0082
州	0.0071
市	0.1904
市区	0.0087
市場	0.0087
市外	0.0087
市町村	0.0295
市部	0.0087
平成	0.0346
年	0.1467
年齢	0.0173
広場	0.0087
役場	0.0346
恩	0.0433
所在地	0.0087
指定	0.0173
振興	0.0346
接する	0.0087
推計	0.0079
提携	0.0260
支流	0.0077
放送	0.0173
政令	0.0087
教育	0.0260
新	0.0082
新庄	0.0173
新見	0.0075
新設	0.0087
日	0.0345
日本	0.0556
旧	0.0318
旧跡	0.0330
早島	0.0079
旬	0.0087
旭	0.0087
昭和	0.0165
智	0.0087
書く	0.0087
最寄り	0.0173
月	0.0692
月下	0.0087
有名人	0.0165
有線	0.0087
期	0.0087
木	0.0087
村	0.1566
東	0.0087
林業	0.0087
柵原	0.0077
検索	0.0087
歴	0.0082
歴史	0.0173
毎年	0.0260
氷	0.0087
求める	0.0087
江	0.0087
河川	0.0087
河本	0.0079
泉山	0.0087
津山	0.0299
津山盆地	0.0087
津山線	0.0079
流れる	0.0082
浅口	0.0173
海外	0.0173
渓	0.0087
温泉	0.0260
湖	0.0173
湖沼	0.0087
滝	0.0260
瀬戸内	0.0082
片岡	0.0087
玉野	0.0068
王子	0.0087
産業	0.0260
男女	0.0173
男性	0.0087
町	0.4615
町内	0.0173
町村	0.0087
町立	0.1038
町長	0.0087
番号	0.0087
番地	0.0346
発足	0.0173
百	0.0087
百科	0.0087
百谷	0.0087
的	0.0087
目	0.0087
目次	0.0087
省	0.0082
県	0.1699
県道	0.0087
真庭	0.0346
矢掛	0.0072
祭	0.0087
祭事	0.0318
移動	0.0087
竹田	0.0173
笠岡	0.0069
等	0.0173
米	0.0087
紋	0.0087
紫色	0.0087
経済	0.0173
統計	0.0082
総	0.0087
総務	0.0087
総社	0.0082
緑色	0.0087
線	0.0519
編	0.0087
編入	0.0087
編集	0.1896
美作	0.0087
美南	0.0087
美咲	0.0173
者	0.0151
自動車	0.0074
自治体	0.0173
舟	0.0082
花	0.0077
花知ヶ仙	0.0087
芳野	0.0087
苫田	0.1065
英田	0.0087
蝶	0.0087
行政	0.0173
表	0.0173
西	0.0087
西日本	0.0087
西端	0.0087
西粟倉	0.0087
西部	0.0087
親男	0.0087
観光	0.0309
角ヶ仙	0.0087
解説	0.0082
訂正	0.0087
記事	0.0077
話	0.0087
赤磐	0.0077
赤色	0.0087
越畑	0.0238
跡	0.0082
路線	0.0165
農業	0.0074
通り	0.0087
通る	0.0173
連邦	0.0087
道	0.0779
道路	0.0330
選	0.0087
郡	0.2250
部	0.0087
郵便	0.0346
郷	0.0082
都市	0.0519
都窪	0.0087
都道府県	0.0173
里庄	0.0087
鉄兵	0.0087
鉄道	0.0247
鏡野	0.4154
関連	0.0082
院庄	0.0173
除く	0.0260
隠し	0.0087
隣接	0.0087
青色	0.0087
面積	0.0082
項目	0.0159
順	0.0075
風車	0.0087
飯岡	0.0077
館	0.0173
香	0.0087
香々美	0.0309
香北	0.0087
駅	0.0260
高下	0.0087
高原	0.0159
高校	0.0087
高梁	0.0087
高速	0.0165
鳥	0.0082
鳥取	0.0226
鶴喜	0.0087
