	1.8147
1	0.0789
10	0.0564
11	0.0225
12	0.0215
13	0.0113
14	0.0113
15	0.0107
16	0.0107
1953	0.0107
1959	0.0113
1960	0.0113
1961	0.0113
1962	0.0107
1964	0.0107
1966	0.0225
1971	0.0107
1973	0.0113
1979	0.0113
1981	0.0113
1982	0.0113
1983	0.0113
1985	0.0113
1986	0.0113
1988	0.0113
1990	0.0113
1991	0.0113
1992	0.0113
2	0.0192
2000	0.0113
2001	0.0113
2002	0.0113
2003	0.0113
2007	0.0113
2009	0.0113
21	0.0113
28	0.0113
29	0.0113
3	0.0752
303	0.0113
34	0.0104
35	0.0104
36	0.0113
37	0.0113
39	0.0113
4	0.1240
40	0.0113
41	0.0225
45	0.0225
450	0.0113
46	0.0113
48	0.0113
5	0.0348
54	0.0107
55	0.0215
56	0.0113
57	0.0113
58	0.0113
6	0.0225
60	0.0113
61	0.0113
63	0.0113
7	0.0302
8	0.0283
8577	0.0113
9001	0.0113
E	0.0113
ECHO	0.0113
IATA	0.0113
INC	0.0215
ISO	0.0113
JR	0.0225
JTB	0.0107
MEC	0.0225
MEITETSU	0.0113
MWT	0.0113
PRIMO	0.0113
T	0.0107
TRAVEL	0.0113
USA	0.0725
WORLD	0.0077
Wikipedia	0.0113
ある	0.0107
いかん	0.0113
いる	0.0644
うける	0.0225
おる	0.0113
かける	0.0113
かんこう	0.0113
くじ	0.0113
くださる	0.0113
この	0.0215
ご覧	0.0113
する	0.2278
それぞれ	0.0104
ため	0.0107
づくり	0.0104
てつ	0.0113
め	0.0098
めい	0.0113
れる	0.0338
ウィキプロジェクト	0.0113
ウィキペディア	0.0113
エクスプレス	0.0451
オンライン	0.0215
オンラインシステム	0.0113
カテゴリ	0.0215
グループ	0.0225
コンピュータ	0.0196
コーポレーション	0.0451
サービス	0.0676
シカゴ	0.0196
システム	0.0451
シティ	0.0096
スタブ	0.0311
スポーツ	0.0113
ツアー	0.0107
トラベル	0.0113
ナビゲーション	0.0113
ニューヨーク	0.0225
ネット	0.0113
ネットワーク	0.0113
ハワイ	0.0113
バス	0.0311
ビル	0.0113
フリー	0.0113
ホノルル	0.0225
ポスト	0.0113
マックス	0.0215
リンク	0.0322
ロサンゼルス	0.0178
ワールド・ワイド・トラベル・リミテッド	0.0113
・	0.0113
一般	0.0113
丁目	0.0192
上場	0.0113
下さる	0.0113
中	0.0113
中国	0.0225
中尾	0.0098
中心	0.0225
中村	0.0225
主要	0.0338
乗車	0.0113
予約	0.0215
事典	0.0113
事務所	0.0451
事業	0.0322
事項	0.0113
代理	0.0414
代表	0.0225
企業	0.0564
企画	0.0311
会社	0.0902
作成	0.0113
億	0.0225
入場	0.0113
全	0.0094
全国	0.0564
全般	0.0113
公司	0.0215
共栄	0.0215
共栄社	0.0113
内容	0.0113
円	0.0225
写真	0.0113
出典	0.0113
分離	0.0107
初	0.0104
制定	0.0113
券	0.0196
創立	0.0113
加える	0.0113
加筆	0.0113
勝	0.0189
勝洋	0.0113
区	0.0201
協力	0.0113
博	0.0113
取り扱い	0.0113
取得	0.0113
取締役	0.0113
受注	0.0104
受託	0.0113
号	0.0393
合併	0.0113
同	0.0113
同年	0.0789
