	1.4080
1	0.0902
13	0.0113
163	0.0225
2	0.0288
2008	0.0107
22	0.0451
24	0.0338
251	0.0451
281	0.0451
282	0.0338
3	0.0537
307	0.0113
326	0.0113
327	0.0113
328	0.0113
4	0.0113
5	0.0087
6	0.0113
65	0.0101
71	0.0113
72	0.0113
735	0.0225
801	0.0113
IC	0.0589
JR	0.0676
Louisiana	0.0107
Mama	0.0113
NTT	0.0225
P	0.0113
PJ	0.0113
Wikipedia	0.0113
いる	0.0537
う	0.0113
おる	0.0113
かける	0.0113
かつて	0.0096
くださる	0.0113
くる	0.0113
けい	0.0113
この	0.0322
ご	0.0107
する	0.1553
そ	0.0113
そちら	0.0113
それ	0.0101
づせん	0.0113
ない	0.0096
はん	0.0113
やすい	0.0113
やわ	0.0113
ょうとふどう	0.0113
られる	0.0107
れる	0.0113
アル	0.0196
イオン	0.0113
ウィキペディア	0.0113
カテゴリ	0.0215
ガード	0.0113
コノ	0.0113
ショッピング	0.0113
スタブ	0.0104
スポーツ	0.0113
センター	0.0107
ナビゲーション	0.0113
バイパス	0.1015
バス	0.0104
フリー	0.0113
プラザ	0.0201
ミヤ	0.0107
ワーナーマイカルシネマズ	0.0113
一	0.0113
一般	0.0225
一覧	0.0113
丁目	0.0288
三	0.0104
三山木	0.0564
三山木支店南都銀行三山木支店西日本旅客鉄道	0.0113
三野	0.0113
上奈良奈良里	0.0113
上津屋	0.0113
上津屋里垣内	0.0113
下	0.0113
下奈良	0.0113
下奈良蜻蛉尻筋	0.0113
下狛	0.0215
並	0.0113
中央	0.0225
中学校	0.0311
中島	0.0225
主要	0.0225
予定	0.0104
事典	0.0113
二	0.0338
二又	0.0113
井堀	0.0113
井手	0.0113
交差	0.0752
交差点	0.0113
京	0.0451
京田辺	0.1055
京都	0.5046
京阪	0.0564
以外	0.0113
体育館	0.0113
余裕	0.0113
作成	0.0113
供用	0.0113
保育園	0.0107
信用金庫	0.0113
側	0.0113
備考	0.0225
全線	0.0113
八幡	0.2848
八幡城陽線浜上津屋東	0.0113
八幡東	0.0225
八幡科手	0.0215
公園	0.0225
内里	0.0402
内里蜻蛉尻	0.0113
出入口	0.0113
出典	0.0113
別館	0.0225
加筆	0.0113
北	0.0338
北西	0.0113
区間	0.0096
協力	0.0113
南	0.0414
南京	0.0113
南山城	0.0215
原	0.0225
参照	0.0113
号	0.3437
同志	0.0113
同志社	0.0104
同志社大学	0.0113
同志社女子大学	0.0113
同時に	0.0113
名	0.0104
吐師	0.0215
図書館	0.0113
国道	0.1346
国際	0.0107
地名	0.0101
地方	0.0113
城陽	0.0789
場所	0.0338
多い	0.0107
大住	0.0385
奈和	0.0402
学園南	0.0113
学校	0.0451
学研	0.0113
学研都市線	0.0564
守口	0.0113
宮ノ前	0.0113
宮津	0.0113
富野荘	0.0451
専用	0.0113
小学校	0.0644
局	0.0302
山城	0.0338
山手	0.0402
山田	0.0113
山田川	0.0225
川西	0.0113
工業団地	0.0101
左岸	0.0113
市	0.1353
市内	0.0107
市役所	0.0225
市民	0.0196
市立	0.0828
年	0.0101
幹線	0.0429
幼稚園	0.0207
店	0.0207
府	0.3382
府立	0.0113
建設	0.0113
役場	0.0113
御幸橋	0.0113
折	0.0107
括弧	0.0113
接続	0.1718
支店	0.0564
新祝園	0.0113
方面	0.0322
旅客	0.0107
旧道	0.0225
書き	0.0113
書く	0.0113
月	0.0113
木津	0.0704
木津川	0.0805
木津川台	0.0225
本	0.0096
東	0.0451
東京	0.0087
東端	0.0107
枚方	0.0338
桜が丘	0.0113
検索	0.0113
概要	0.0215
橋	0.0107
求める	0.0113
沿線	0.0215
法人	0.0113
清滝	0.0113
潜る	0.0113
片側	0.0107
片岸	0.0113
狛田	0.0113
玉造	0.0107
現	0.0338
生駒	0.0225
田辺	0.1058
町	0.0644
町立	0.0225
百科	0.0113
的	0.0113
目次	0.0113
相楽	0.0311
相楽台	0.0577
社前	0.0113
祝園	0.0225
移動	0.0113
立体	0.0225
第	0.0226
箇所	0.0113
精華	0.1107
終点	0.0113
経由	0.0156
結ぶ	0.0113
統合	0.0113
線	0.3720
編集	0.0859
署	0.0113
者	0.0098
自動車	0.0385
自治体	0.0225
自転車	0.0113
至る	0.0113
興戸	0.0113
街道	0.0113
表示	0.0113
西	0.0789
西日本	0.0902
西日本旅客鉄道	0.0295
言える	0.0113
訂正	0.0113
記事	0.0101
記念	0.0113
詰	0.0113
警察	0.0107
走る	0.0113
走行	0.0215
起点	0.0113
路線	0.0215
路肩	0.0104
車線	0.0075
近畿日本鉄道	0.0902
近鉄	0.0225
通過	0.0322
進める	0.0113
道	0.4171
道幅	0.0107
道路	0.1503
郡	0.0113
部	0.0338
部分	0.0113
郵便	0.0338
都	0.0225
重複	0.0107
重要	0.0107
鉄道	0.0107
銀行	0.0283
長尾	0.0225
長谷	0.0113
閉校	0.0096
関西文化学術研究都市	0.0113
関連	0.0429
隠し	0.0113
項目	0.0621
養護	0.0113
駅	0.1466
高	0.0225
高の原	0.0113
高等	0.0215
