	2.7617
1	0.0596
142	0.0060
1432	0.0057
174	0.0053
2	0.0712
20	0.0060
261	0.0060
3	0.0341
30	0.0060
300	0.0060
4	0.0239
4621074644	0.0060
4830600284	0.0060
5	0.0092
500	0.0060
6	0.0119
7	0.0053
II	0.0057
ISBN	0.0119
L	0.0119
Wikipedia	0.0060
cm	0.0119
ml	0.0110
あげる	0.0060
あたり	0.0119
ある	0.0625
いたる	0.0060
いにょう	0.0060
いる	0.1307
うち	0.0060
うまい	0.0060
うまれる	0.0060
お	0.0060
おく	0.0055
おねしょ	0.0060
かける	0.0060
がち	0.0060
くださる	0.0060
くみ	0.0060
くる	0.0179
こと	0.1420
この	0.0284
これ	0.0239
ご	0.0057
さらに	0.0060
しくむ	0.0060
しまう	0.0230
しゃがむ	0.0179
すでに	0.0060
する	0.3562
せる	0.0230
そう	0.0060
その	0.0227
そのまま	0.0060
それ	0.0053
たち	0.0051
たつ	0.0060
たまる	0.0060
ため	0.0625
だす	0.0060
ちょうずる	0.0060
できる	0.0418
でる	0.0060
とき	0.0114
ところ	0.0060
ない	0.0305
なくす	0.0060
なる	0.0716
ねる	0.0057
ほう	0.0060
まくる	0.0060
まま	0.0060
もの	0.0250
やむを得ず	0.0060
やり手	0.0060
やる	0.0179
ょう	0.0060
ょうべん	0.0114
よう	0.0186
よく	0.0060
られる	0.0454
れる	0.0954
ろ過	0.0060
わいせつ	0.0053
アトラス	0.0060
アンモニア	0.0060
イバリシメジ	0.0060
ウィキプロジェクト	0.0060
ウィキペディア	0.0060
カテゴリ	0.0114
キノコ	0.0057
ケース	0.0053
サニスタンド	0.0060
ション	0.0057
スカート	0.0060
スタイル	0.0055
スタブ	0.0055
ズボン	0.0119
チャック	0.0060
デメリット	0.0057
トイレ	0.0656
トラ	0.0060
トー	0.0060
ナビゲーション	0.0060
ノート	0.0060
パンツ	0.0060
ビル	0.0060
フェンス	0.0057
フリー	0.0060
ページ	0.0053
ホーム	0.0060
ポータブル	0.0129
ポータブルトイレトイレットトレーニング	0.0060
ポータル	0.0060
メリット	0.0060
リンク	0.0114
ヶ月	0.0060
一定	0.0055
一般	0.0119
一行	0.0060
上	0.0057
上げる	0.0057
上昇	0.0052
上部	0.0060
