	1.5190
1	0.0369
10	0.0061
11	0.0061
14	0.0061
1939	0.0061
1960	0.0061
1967	0.0059
2	0.0105
277	0.0059
3	0.0117
35	0.0056
4	0.0061
42	0.0061
5	0.0095
52	0.0123
57	0.0061
6	0.0123
63	0.0061
902	0.0061
Wikipedia	0.0061
ある	0.0468
いくつ	0.0059
いる	0.0995
おおむね	0.0061
おる	0.0061
かける	0.0061
かつて	0.0105
かわる	0.0061
くる	0.0061
こい	0.0061
こと	0.0293
この	0.0117
これ	0.0184
ご	0.0059
さいたま	0.0061
じん	0.0059
する	0.1976
その	0.0117
それ	0.0110
それぞれ	0.0056
ため	0.0234
できる	0.0061
ところ	0.0061
とも	0.0061
どこ	0.0059
どちら	0.0059
ない	0.0052
なる	0.0307
の	0.0147
ひっそり	0.0061
もの	0.0103
やはり	0.0059
よう	0.0144
られる	0.0234
れる	0.1168
ウィキプロジェクト	0.0061
ウィキペディア	0.0061
オ	0.0061
カテゴリ	0.0117
クリス	0.0061
サンフランシスコ	0.0061
スタブ	0.0056
チャン	0.0061
ナビゲーション	0.0061
フリー	0.0061
ポータル	0.0061
リンク	0.0117
一	0.0061
一切	0.0061
一斉	0.0061
一時	0.0059
三	0.0056
三重縣護國神社三重県津市指定別表	0.0061
下さる	0.0061
下賜	0.0123
中	0.0246
中国	0.0061
中央	0.0184
中部	0.0061
主義	0.0051
主要	0.0123
九州	0.0061
事件	0.0061
事典	0.0061
事態	0.0061
五日市護國神社広島県広島市佐伯区	0.0061
交流	0.0061
京都	0.0293
人	0.0123
人々	0.0056
人吉	0.0061
人格	0.0061
仏式	0.0061
他	0.0061
仙台	0.0059
令	0.0061
以外	0.0061
以降	0.0055
会	0.0246
住之江	0.0051
佐賀	0.0184
余儀ない	0.0061
作成	0.0061
併称	0.0061
例	0.0061
侵害	0.0061
保つ	0.0061
備後	0.0117
元	0.0123
全	0.0051
全員	0.0061
全国	0.0246
八	0.0056
公式	0.0055
共に	0.0061
兵庫	0.0329
内	0.0061
内務	0.0123
内務省	0.0059
出典	0.0061
出身	0.0234
函館	0.0123
分	0.0059
分社	0.0059
判	0.0061
判例	0.0059
別表	0.2283
別途	0.0061
制度	0.0061
創設	0.0061
加筆	0.0061
化	0.0056
北海道	0.0615
区	0.0713
十勝	0.0061
千葉	0.0061
千葉縣護國神社千葉県千葉市中央区指定別表	0.0061
協力	0.0061
南	0.0056
単	0.0105
危機	0.0061
友	0.0061
反面	0.0061
受け入れる	0.0059
可部	0.0043
台北	0.0123
台湾	0.0123
史	0.0059
号	0.0107
各	0.0123
各地	0.0169
合祀	0.0246
同じ	0.0061
同意	0.0061
同様	0.0123
名古屋	0.0061
名称	0.0123
向ける	0.0061
含める	0.0061
和歌山	0.0152
唯一	0.0061
善通寺	0.0061
嘆く	0.0061
四国	0.0061
四街道町護國神社千葉県四街道市	0.0061
