	2.2413
1	0.0144
1994	0.0144
1995	0.0144
1999	0.0144
2	0.0491
2000	0.0144
2003	0.0288
2007	0.0288
3	0.0274
4	0.0144
5	0.0222
6	0.0144
7	0.0129
8	0.0121
9	0.0288
ESPN	0.0137
GBR	0.0129
J	0.0137
NHK	0.0144
NPO	0.0288
PJ	0.0432
Wikipedia	0.0144
sports	0.0144
あくまで	0.0144
あと	0.0144
ある	0.0137
いる	0.1372
かいい	0.0144
かける	0.0144
くださる	0.0144
こと	0.0137
この	0.0274
しんき	0.0274
する	0.2647
ぜん	0.0144
その	0.0137
ため	0.0137
でる	0.0144
どう	0.0144
ない	0.0246
なる	0.0288
の	0.0115
ほうじる	0.0144
めい	0.0144
もともと	0.0144
ょくしんかい	0.0274
れる	0.0864
れん	0.0144
ウィキペディア	0.0144
エヌピーオー	0.0144
カテゴリ	0.0274
キックボクシング	0.0137
グループ	0.0576
コラボレーション	0.0132
コンタクト	0.0144
サイト	0.0137
スタブ	0.0132
テレビ朝日	0.0129
テレビ東京	0.0144
ナビゲーション	0.0144
バレリー・ディミトロフ	0.0144
フリー	0.0144
フル	0.0137
プロ	0.0125
プロレスラー	0.0137
マスコミ	0.0137
リンク	0.0274
ルール	0.0288
レギュラー	0.0144
ローマン・ネステレンコドナタス・イムブラス	0.0144
・	0.0144
一仁	0.0144
一男	0.0144
三	0.0265
三好	0.0144
三瓶	0.0432
世界	0.1008
中	0.0144
中心	0.0288
中継	0.0144
主張	0.0144
事典	0.0144
人	0.0144
他派	0.0144
代表	0.1008
以前	0.0144
以外	0.0144
以後	0.0144
以降	0.0129
会	0.1729
会派	0.0274
会館	0.0720
作成	0.0144
倍	0.0432
健児	0.0432
優勝	0.0174
入来	0.0109
入賞	0.0274
全	0.0724
全日本	0.0112
公式	0.0257
内容	0.0144
出典	0.0144
分裂	0.0369
判決	0.0144
剛	0.0288
副	0.0288
創始	0.0432
功	0.0144
加筆	0.0144
務める	0.0288
十	0.0144
協力	0.0144
協議	0.0274
原因	0.0144
参戦	0.0137
名	0.0132
名称	0.0720
呼ぶ	0.0386
商標	0.0144
啓二	0.0274
営利	0.0132
回	0.0728
回数	0.0125
団体	0.0144
国博	0.0397
圭	0.0288
塚本	0.0288
塚越	0.0288
変わる	0.0144
変更	0.0144
外部	0.0274
多く	0.0132
大会	0.1152
大山	0.1008
大河ドラマ	0.0144
奥村	0.0137
始める	0.0137
姿勢	0.0288
孝行	0.0288
小林	0.0144
就任	0.0274
屋号	0.0288
山田	0.0144
岡本	0.0144
年	0.1028
幸一	0.0144
度々	0.0144
康二	0.0288
康晴	0.0144
引き継ぐ	0.0432
強調	0.0144
形式	0.0125
役員	0.0288
後継	0.0144
後者	0.0144
徳	0.0288
徹	0.0144
性	0.0137
感じる	0.0144
我	0.0288
担当	0.0132
指名	0.0137
指定	0.0288
支部	0.0432
改める	0.0144
放送	0.0144
敗れる	0.0144
文化	0.0132
新	0.1235
日本	0.0265
時	0.0132
時期	0.0144
書	0.0274
書く	0.0144
書体	0.0288
書道	0.0129
最強	0.0132
最終	0.0144
最高裁	0.0144
有力	0.0288
木元	0.0144
松井	0.0376
柿沼	0.0288
格闘技	0.0529
検索	0.0144
極	0.2470
権	0.0132
歌	0.0431
歌手	0.0125
正	0.0137
正式	0.0144
正統	0.0144
武久	0.0137
歴代	0.0265
死去	0.0137
段	0.0144
求める	0.0144
法人	0.0432
法的	0.0129
活動	0.0288
派	0.0412
流れ	0.0288
準	0.0105
無効	0.0288
特定	0.0144
独自	0.0144
王者	0.0386
現在	0.0137
理事	0.1380
瓶	0.0288
番組	0.0115
疑問	0.0144
百科	0.0144
的	0.0144
目指す	0.0144
目次	0.0144
相談役	0.0144
真	0.2737
称す	0.0144
移動	0.0144
空手	0.0549
章	0.0274
競技	0.0132
第	0.0769
等	0.0432
系	0.0137
組織	0.0288
結成	0.0137
結果	0.0144
継承	0.0129
緊急	0.0129
総合	0.0144
総裁	0.0288
緑	0.0686
編集	0.0549
署名	0.0137
者	0.0878
臣	0.0288
自身	0.0125
藤原	0.0144
行なう	0.0144
裁判	0.0274
親交	0.0144
訂正	0.0144
記事	0.0129
記録	0.0144
諸派	0.0137
謳う	0.0144
資	0.0144
起こす	0.0144
連合	0.0125
連盟	0.0103
道	0.0288
達	0.0412
選手	0.0341
選手権	0.0376
遺す	0.0288
遺族	0.0432
遺言	0.0432
鈴木	0.0432
長	0.0412
長渕	0.0288
開催	0.0246
関連	0.0274
隠し	0.0144
非	0.0144
音楽	0.0132
項目	0.0529
題字	0.0144
風林火山	0.0144
館長	0.0137
騒ぎ出す	0.0144
