	2.0248
1	0.0646
10	0.0294
1019869	0.0059
11	0.0235
1119909	0.0059
119513	0.0059
12	0.0448
12199410	0.0059
13	0.0059
13199812	0.0059
14	0.0059
1420029	0.0059
15	0.0112
15200612	0.0059
16	0.0056
16201011	0.0059
17152714	0.0059
1720149	0.0059
18	0.0118
1812418	0.0059
18180213	0.0059
182019	0.0059
19	0.0118
1913	0.0056
1934	0.0118
1947	0.0059
1948	0.0059
1949	0.0059
1950	0.0059
1951	0.0118
1954	0.0059
1958	0.0118
1962	0.0112
1963	0.0059
1964	0.0056
1966	0.0059
1968	0.0059
1970	0.0118
1974	0.0118
1978	0.0118
1982	0.0118
1986	0.0176
1990	0.0118
1994	0.0059
1996	0.0059
1998	0.0059
1999	0.0059
2	0.0301
20	0.0294
200014	0.0059
2002	0.0059
2003	0.0118
2005	0.0118
2006	0.0118
2007	0.0118
2008	0.0112
2009	0.0235
2010	0.0294
2011	0.0118
2012	0.0059
2013	0.0118
2014	0.0102
2016	0.0059
20169213	0.0059
2017	0.0059
2019	0.0118
219545	0.0059
22	0.0059
24	0.0118
25267216	0.0059
27	0.0059
27287619	0.0059
27478625	0.0059
29	0.0059
3	0.0336
319585	0.0059
33463520	0.0059
35	0.0054
37612227	0.0059
39	0.0118
4	0.0529
41	0.0059
419628	0.0059
41978036	0.0059
43682834	0.0059
44	0.0059
45	0.0059
5	0.0272
5006	0.0059
5196612	0.0059
6	0.0294
6197012	0.0059
7	0.0210
719749	0.0059
8	0.0098
8197812	0.0059
9	0.0470
9198211	0.0059
990038	0.0059
AGF	0.0162
Asiad	0.0059
Asian	0.0059
Championship	0.0059
Dutt	0.0059
Far	0.0056
GANEFO	0.0112
Games	0.0054
Guru	0.0059
IAAF	0.0150
IOC	0.0353
IWF	0.0059
OCA	0.0224
Sondhi	0.0059
The	0.0059
Wikipedia	0.0059
eastern	0.0059
games	0.0059
あ	0.0059
あじ	0.0059
ある	0.0224
いう	0.0056
いくつ	0.0056
いる	0.0392
きょう	0.0059
ぎたいかい	0.0059
こと	0.0504
この	0.0168
これ	0.0118
さらに	0.0235
しばしば	0.0059
しまう	0.0045
すべて	0.0056
する	0.2753
せる	0.0045
それ	0.0052
ため	0.0112
できる	0.0059
ない	0.0050
なる	0.0588
もの	0.0049
よう	0.0092
られる	0.0112
れる	0.1880
アイスホッケー	0.0059
アジア	0.2586
アフガニスタン	0.0048
アフリカ	0.0050
アラブ	0.0118
アルペンスキー	0.0059
アルマトイ	0.0059
アーチェリー	0.0118
イスラエル	0.0378
イスラム	0.0046
イベント	0.0059
イラク	0.0059
イラン	0.0224
インド	0.0588
インドネシア	0.0411
ウィキペディア	0.0059
ウェイトリフティング	0.0059
ウエイトリフティング	0.0118
ウォン	0.0059
オリンピック	0.0825
カイ	0.0059
カタール	0.0059
カテゴリ	0.0056
カヌー	0.0118
カバディ	0.0162
カヤック	0.0059
カン	0.0059
カーリング	0.0059
カ国	0.0118
クリケット	0.0148
クロスカントリー	0.0054
ゴルフ	0.0108
サッカー	0.0118
シャン	0.0102
ショートトラック	0.0056
シンクロナイズドスイミング	0.0118
ジャカルタ	0.0176
ジャンプ	0.0052
スカッシュ	0.0059
スカルノ	0.0059
スキー	0.0176
スケート	0.0091
スタイル	0.0054
スノーボード	0.0059
スピード	0.0059
スポーツ	0.0411
セイ	0.0059
セパタクロー	0.0059
セパ・タクロー	0.0059
セーリング	0.0118
ソウル	0.0216
ソフトテニス	0.0118
ソフトボール	0.0112
ソンディ	0.0059
ソ連	0.0051
タイ	0.0294
ダイビング	0.0059
ダンス	0.0139
チェス	0.0054
チー	0.0118
テコンドー	0.0118
テニス	0.0118
テヘラン	0.0176
トライアスロン	0.0118
ドラゴン	0.0112
ドラゴンボートラグビーセパタクロースカッシュ	0.0059
ドーハ	0.0176
ナビゲーション	0.0059
ニューデリー	0.0448
ハノイ	0.0059
ハルビン	0.0059
ハンドボール	0.0118
バイアスロン	0.0054
バスケットボール	0.0112
バドミントン	0.0176
バリ	0.0059
バレーボール	0.0100
バンコク	0.0705
バンディ	0.0056
パキスタン	0.0108
ビリヤード	0.0118
ビルマ	0.0118
ビーチ	0.0235
フィギュア	0.0046
フィリピン	0.0235
フェンシング	0.0118
フリー	0.0118
プーケット	0.0059
ホッケー	0.0118
ボイコット	0.0056
ボウリング	0.0118
ボクシング	0.0118
ボディービル	0.0059
ボラ	0.0059
ボート	0.0176
マカオ	0.0059
マスカット	0.0059
マニラ	0.0118
ユースゲームズシンガポール	0.0059
ラグビー	0.0059
リンク	0.0112
レスリング	0.0112
レベル	0.0118
ロン	0.0059
ロンドン	0.0112
ローラースケート	0.0112
ヶ国	0.0059
・	0.0118
一致	0.0059
上	0.0056
世界	0.0235
中国	0.0470
中央アジア	0.0176
中心	0.0059
中東	0.0059
中止	0.0112
中華人民共和国	0.0112
中華民国	0.0056
中間	0.0052
主催	0.0168
主導	0.0056
予定	0.0108
予選	0.0048
争う	0.0059
事件	0.0118
事典	0.0059
事態	0.0059
二	0.0118
五	0.0118
人	0.0059
仁川	0.0168
他	0.0059
代わる	0.0059
以下	0.0059
以外	0.0118
以降	0.0157
会	0.0294
会合	0.0059
会議	0.0050
会長	0.0056
体操	0.0118
体育	0.0048
作成	0.0059
侵入	0.0059
個人	0.0056
停止	0.0176
元来	0.0059
先立つ	0.0059
入国	0.0059
兼ねる	0.0059
再度	0.0056
冬季	0.0411
出典	0.0059
出場	0.0200
分裂	0.0100
初	0.0054
削減	0.0059
前	0.0176
前哨	0.0059
前回	0.0059
前年	0.0059
創立	0.0059
加える	0.0059
加盟	0.0059
化	0.0054
北京	0.0118
北朝鮮	0.0112
卓球	0.0112
協会	0.0056
南	0.0108
参加	0.0672
参照	0.0059
反映	0.0059
取り消し	0.0059
取り消す	0.0059
台湾	0.0118
史上	0.0059
同じ	0.0059
同士	0.0054
同年	0.0059
同様	0.0059
向上	0.0059
呼ぶ	0.0052
問題	0.0235
回	0.0668
団	0.0059
団体	0.0059
囲碁	0.0168
国	0.0353
国々	0.0050
国際	0.0336
地	0.0154
地区	0.0059
地域	0.0056
基本	0.0118
場合	0.0059
増える	0.0059
増加	0.0059
夏季	0.0353
外部	0.0112
大会	0.3337
大戦	0.0118
大統領	0.0059
太極拳	0.0059
始める	0.0168
委員	0.0059
実施	0.0235
室内	0.0411
対応	0.0056
対戦	0.0059
対抗	0.0176
寿一	0.0059
射撃	0.0118
崩壊	0.0059
巨大	0.0059
市	0.0176
年	0.1521
年度	0.0054
年月日	0.0059
広島	0.0112
広州	0.0164
強い	0.0052
強化	0.0059
形	0.0118
影響	0.0118
後	0.0168
急遽	0.0059
性	0.0056
意向	0.0059
懸念	0.0059
戦	0.0059
拒否	0.0235
招致	0.0059
拡大	0.0059
振り分ける	0.0059
排除	0.0118
採用	0.0059
提唱	0.0056
政府	0.0054
政治	0.0056
数	0.0176
整備	0.0059
新	0.0056
新興	0.0118
方向	0.0059
施設	0.0059
日	0.1366
日本	0.0270
時	0.0054
最中	0.0059
最多	0.0176
月	0.2586
朝鮮	0.0056
期間	0.0059
未遂	0.0059
札幌	0.0176
東アジア	0.0118
東京	0.0408
東南アジア	0.0118
枠	0.0054
柔道	0.0176
格闘技	0.0162
検索	0.0059
極東	0.0112
概要	0.0112
機会	0.0059
次	0.0112
次第に	0.0059
正式	0.0059
武術	0.0094
歴	0.0112
歴史	0.0118
水泳	0.0118
水球	0.0118
決まる	0.0059
決定	0.0059
決着	0.0059
決議	0.0216
津島	0.0059
活動	0.0059
海陽	0.0059
渡る	0.0059
源流	0.0056
漕艇	0.0059
火種	0.0059
版	0.0059
特殊	0.0059
独特	0.0059
生じる	0.0059
用具	0.0059
界	0.0118
略称	0.0052
発展	0.0059
発生	0.0059
百科	0.0059
的	0.0176
目次	0.0059
直前	0.0059
直後	0.0059
