	1.9724
00	0.1658
1	0.0151
10	0.2563
11	0.1055
12	0.1005
13	0.1508
14	0.0452
15	0.0287
1970	0.0151
1971	0.0144
1972	0.0144
1980	0.0151
1985	0.0452
1987	0.0603
1989	0.0754
1992	0.0603
2	0.0386
20	0.0151
21	0.0151
25	0.0302
26	0.0151
28	0.0905
3	0.1292
30	0.0452
35	0.0138
351987	0.0151
4	0.0603
48	0.0754
5	0.0465
50	0.0131
54	0.0718
55	0.0144
6	0.0452
60	0.0151
7	0.0135
9	0.0302
TBS	0.1508
Wikipedia	0.0151
ある	0.0144
いく	0.0138
いずれ	0.0151
いる	0.0287
お	0.0151
かける	0.0151
くる	0.0151
こころ	0.0151
この	0.0287
これ	0.0151
ご存じ	0.0151
する	0.2077
その	0.0144
その後	0.0126
それ	0.0135
そんな	0.0144
たいせき	0.0151
ため	0.0144
ちゃん	0.0151
てる	0.0151
ど	0.0302
ない	0.0129
なる	0.0603
ほか	0.0151
まるごと	0.0151
まんが	0.0151
もつ	0.0138
もん	0.0302
やがて	0.0151
よう	0.0118
ようえい	0.0151
れる	0.1055
アラカルト	0.0302
ウィキプロジェクト	0.0151
ウィキペディア	0.0151
カテゴリ	0.0287
クイズ	0.0151
サラリーマン	0.0754
ザ	0.0151
ザ・サスペンス	0.0151
シアター	0.0754
シネマ	0.0754
シリーズ	0.0230
スタブ	0.0415
スペシャル	0.0151
センター	0.0144
タイトル	0.0151
ツイ	0.0151
テレビ	0.0754
テレビ朝日	0.0135
ドラマ	0.0505
ドーベルマン	0.0151
ナビゲーション	0.0151
ハーイ	0.0287
ヒット	0.0151
フリー	0.0151
ポータル	0.0151
ロードショー	0.0151
下さる	0.0151
世界	0.0452
中	0.0151
久し振り	0.0151
事	0.0362
事典	0.0151
人気	0.0138
付ける	0.0151
代わる	0.0151
休止	0.0135
作品	0.0550
作成	0.0151
傑作	0.0302
備考	0.0302
元	0.0151
入る	0.0144
全く	0.0302
再	0.0452
再燃	0.0151
出典	0.0151
分	0.0431
刑事	0.0151
前	0.0151
前後	0.0138
劇場	0.0138
加筆	0.0151
半	0.0151
協力	0.0151
参考	0.0287
台	0.0151
各局	0.0151
同じ	0.0151
名次	0.0151
善戦	0.0151
土曜	0.3317
地上波	0.0151
多い	0.0287
多数	0.0151
大	0.0151
大将	0.0151
奥さま	0.0302
女	0.0287
姐	0.0151
存在	0.0151
季節	0.0452
宣	0.0151
対	0.0151
専門	0.0144
少ない	0.0277
席	0.1055
幕	0.0144
年	0.2018
年代	0.0287
年末年始	0.0151
幽霊	0.0144
広場	0.0151
当	0.0138
当初	0.0151
忠臣蔵	0.0452
招待	0.1055
改題	0.0151
放送	0.2714
旅行	0.0144
日	0.1301
日本	0.0138
日本テレビ	0.0151
昔ばなし	0.0151
映画	0.1960
時	0.0415
時間	0.0554
書く	0.0151
月	0.1960
月曜	0.0144
期首	0.0151
東宝	0.0302
東映	0.0115
東海道	0.0151
松竹	0.0151
枠	0.1246
検索	0.0151
概要	0.0287
様	0.0302
正	0.0287
正午	0.0302
段々	0.0151
毎日新聞	0.0151
民放	0.0144
求める	0.0151
深夜	0.0129
清水港	0.0287
演芸	0.0151
漫遊	0.0151
版	0.0151
特に	0.0151
特番	0.0252
特選	0.0287
独占	0.0151
生きる	0.0135
男	0.0138
番	0.0151
番組	0.1688
百科	0.0151
目	0.0151
目次	0.0151
相手	0.0144
知る	0.0126
社	0.0144
社長	0.0131
移動	0.0302
移行	0.0151
系	0.0144
結婚式	0.0151
続	0.0754
編集	0.1005
縮刷	0.0151
縮小	0.0138
者	0.0131
聞く	0.0302
若	0.0151
若い	0.0431
訂正	0.0151
記	0.0151
記事	0.0135
設置	0.0135
資料	0.0302
道中	0.0151
邦画	0.0603
金曜	0.0151
長時間	0.0151
関東	0.0151
関連	0.0431
降ろす	0.0151
隠し	0.0151
集合	0.0122
集金	0.0151
青大将	0.0151
項目	0.0415
