	2.3852
0	0.0233
01	0.0490
1	0.1958
2	0.0418
2009	0.0245
2010	0.0245
3	0.0233
32	0.0245
36	0.0245
4	0.0979
6	0.0245
7	0.0218
Commander	0.2448
FISH	0.0233
FTP	0.0245
GNU	0.1399
GPL	0.0245
General	0.0233
Insert	0.0245
License	0.0233
Linux	0.0245
MP	0.0245
Microsoft	0.0490
Midnight	0.2203
Norton	0.0245
OSUnix	0.0245
Public	0.0245
RPM	0.0245
The	0.0245
UNIX	0.0245
Unicode	0.0675
Unix	0.0466
Vista	0.0245
WIN	0.0245
Wikipedia	0.0245
Windows	0.0874
X	0.0245
club	0.0245
for	0.0245
mc	0.0734
mcedit	0.0466
org	0.0233
redhat	0.0245
x	0.0199
ある	0.0466
いる	0.1166
おる	0.0490
か月	0.0233
これ	0.0245
する	0.3373
それ	0.0218
できる	0.1469
なる	0.0245
の	0.0196
よう	0.0573
れる	0.0490
アプリケーション	0.0233
アーカイブ	0.0218
インタフェース	0.0245
ウィキペディア	0.0245
ウィンドウ	0.0199
エディタ	0.0734
エミュレータ	0.0245
カテゴリ	0.0233
キー	0.0699
クライアント	0.0245
クロス	0.0245
クローン	0.0245
コピー	0.0245
コンソール	0.0233
サイト	0.0466
サポート	0.0734
シェル	0.0245
システム	0.0245
シンタックス	0.0245
ソフト	0.0233
ソフトウェア	0.0979
テキストユーザインタフェース	0.0245
ディストリビューション	0.0233
ディレクトリ	0.0209
ナビゲーション	0.0245
ネットワーク	0.0245
ハイライト	0.0245
バイナリ	0.0199
バージョン	0.0245
パッケージ	0.0245
パネル	0.0245
ファイル	0.3427
ファンクション	0.0245
フォーク	0.0490
フォーマット	0.0245
フリー	0.0490
プラットフォーム	0.0245
プログラム	0.0245
プロジェクト	0.0245
マウス	0.0245
マネージャ	0.0932
ユーザー	0.0245
ライセンス	0.0450
リンク	0.0466
ロシア	0.0225
ワイルドカード	0.0233
・	0.0245
一	0.0245
一般	0.0245
一部	0.0233
上	0.0233
中身	0.0245
主要	0.0490
事典	0.0245
人	0.0245
他	0.0245
代わり	0.0245
似る	0.0245
作成	0.0245
使い方	0.0245
使う	0.0450
使える	0.0245
便利	0.0245
備える	0.0245
公式	0.0437
内蔵	0.0245
出典	0.0734
利用	0.0245
前	0.0245
動作	0.0397
可能	0.0245
各種	0.0245
名	0.0225
名前	0.0490
向け	0.0218
含む	0.0233
命名	0.0245
場合	0.0490
変化	0.0233
変更	0.0245
外部	0.0699
多く	0.0225
多数	0.0490
始まる	0.0245
対応	0.0932
年	0.0437
度	0.0490
扱える	0.0245
指定	0.0490
操作	0.0874
改名	0.0979
改良	0.0245
新た	0.0233
方法	0.0245
日	0.0163
最新	0.0245
月	0.0245
検索	0.0245
概要	0.0466
機能	0.0932
正規	0.0245
歴る	0.0245
点	0.0245
版	0.0490
百科	0.0245
目次	0.0245
矢印	0.0245
移動	0.0245
種別	0.0245
端末	0.0490
系	0.0233
編	0.0245
編集	0.1166
群	0.0490
脚注	0.0466
行う	0.0245
表現	0.0245
表示	0.0245
複数	0.0245
見る	0.0218
規則	0.0245
言語	0.0245
設定	0.0218
話	0.0245
起動	0.0245
途中	0.0205
選択	0.0245
開発	0.0225
