	2.4753
1	0.0320
10	0.0481
12	0.0153
15	0.0153
1971	0.0458
1972	0.0915
1973	0.0160
1974	0.0160
2	0.0547
22	0.0320
24	0.0160
3	0.0458
30	0.0160
4	0.0481
5	0.0247
6	0.0641
60	0.0160
7	0.0143
9	0.0160
ATF	0.0320
Alcohol	0.0305
Bureau	0.0305
CBS	0.0160
Cobra	0.0160
Database	0.0320
Department	0.0160
Explosivesen	0.0160
FBI	0.0160
Firearms	0.0320
Hara	0.0572
IRS	0.0160
Internal	0.0305
Internet	0.0320
Movie	0.0320
O	0.0641
Operation	0.0160
Revenue	0.0320
S	0.0641
Secret	0.0160
Service	0.0320
Serviceen	0.0160
States	0.0320
TBS	0.0320
Tobacco	0.0305
Treasuary	0.0160
Treasury	0.0481
Treasuryen	0.0160
U	0.0641
United	0.0320
Wikipedia	0.0160
and	0.0305
en	0.0143
of	0.0458
the	0.0160
ある	0.0305
いる	0.0915
かける	0.0160
こと	0.0153
この	0.0305
これ	0.0160
これら	0.0160
さ	0.0160
さかん	0.0160
しばしば	0.0160
する	0.2208
そう	0.0160
その	0.0153
ない	0.0137
の	0.0128
ひむ	0.0160
られる	0.0153
れる	0.1121
アイアン	0.0143
アダム	0.0160
アメリカ	0.0320
アメリカ合衆国	0.0305
アルコール	0.0160
ウィキプロジェクト	0.0160
ウィキペディア	0.0160
エアライン・コネクション	0.0160
エピソード	0.0160
オハラ	0.1281
カテゴリ	0.0305
キャスト	0.0320
サイド	0.0153
シリーズ	0.0489
シークレットサービス	0.0160
ジム	0.0305
ジャック・ウェッブ	0.0305
ジャンセン	0.0572
スタッフ	0.0264
スタブ	0.0442
ストーリー	0.0132
タバコ	0.0160
テレビ	0.0961
デビッド	0.0481
ドラグネット	0.0160
ドラマ	0.0939
ナビゲーション	0.0160
ナレーション	0.0160
ネブラスカ	0.0160
ハッシッシ	0.0160
パイロット	0.0320
フリー	0.0160
ヘルプ	0.0160
ポータル	0.0160
リアリティ	0.0160
リンク	0.0305
ロードショー	0.0160
一線	0.0160
上	0.0153
下	0.0160
下さる	0.0160
主人公	0.0140
事件	0.0481
事典	0.0160
五郎	0.0305
人気	0.0147
人間	0.0160
伸び悩む	0.0160
作る	0.0160
作成	0.0160
保安	0.0160
側	0.0160
偽造	0.0160
共感	0.0160
凶悪	0.0160
出典	0.0160
分	0.0153
制作	0.0402
前	0.0160
加筆	0.0160
化	0.0147
十分	0.0160
協力	0.0160
博す	0.0160
受ける	0.0153
各	0.0320
同じく	0.0160
同年	0.0160
同様	0.0160
名次	0.0160
含む	0.0153
吹き替え	0.0121
嘉男	0.0160
国税局	0.0134
土屋	0.0160
基	0.0286
声	0.0088
外部	0.0305
大	0.0160
失う	0.0153
好評	0.0160
妻	0.0147
嫌い	0.0160
孤独	0.0320
官	0.1282
官憲	0.0160
実際	0.0320
家族	0.0147
密輸	0.0160
密輸入	0.0160
小さな	0.0160
局	0.0143
州	0.0132
年	0.1573
強盗	0.0160
従来	0.0160
得る	0.0160
性質	0.0153
手がける	0.0147
扱う	0.0320
担当	0.0147
指揮	0.0160
捜査	0.1619
描く	0.0143
放映	0.0143
放送	0.0801
日	0.0745
日本	0.0147
日本テレビ	0.0160
日本語	0.0320
映画	0.0160
時	0.0147
時間	0.0147
書く	0.0160
月	0.1121
本	0.0137
枠	0.0294
検索	0.0160
概要	0.0305
欠ける	0.0160
正明	0.0160
殺し	0.0160
殺人	0.0160
水曜	0.0160
求める	0.0160
注	0.0305
活動	0.0481
派手	0.0160
演じる	0.0147
潜入	0.0320
火事	0.0147
火器	0.0160
火曜	0.0160
点	0.0320
無実	0.0160
版	0.0641
特捜	0.0160
犯罪	0.0160
率	0.0160
現実	0.0153
理由	0.0160
男	0.0147
町	0.0153
画す	0.0160
番組	0.0769
異なる	0.0160
百科	0.0160
目次	0.0160
睦	0.0320
矢島	0.0147
秘密	0.0589
移動	0.0160
空中	0.0160
第	0.0214
管轄	0.0143
系	0.0458
終了	0.0153
続ける	0.0137
総	0.0160
編集	0.0915
罪	0.0160
者	0.0698
脱税	0.0160
英語	0.0320
行う	0.0320
視聴	0.0320
訂正	0.0160
記事	0.0143
記録	0.0160
話	0.0160
警察	0.0305
警部	0.0147
財務省	0.0641
身分	0.0143
転職	0.0160
追跡	0.0160
逃亡	0.0641
通貨	0.0160
連邦	0.0160
部局	0.0143
重視	0.0160
銃	0.0160
関連	0.0458
隊	0.0160
隠し	0.0160
隠す	0.0160
項目	0.0442
鬼	0.0153
麻薬	0.0160
