	1.8282
1	0.3501
1968	0.0700
1999	0.0350
2	0.2090
20	0.0350
2002	0.0350
2004	0.0350
2006	0.0700
2007	0.0700
2008	0.1000
25	0.0350
3	0.0667
6	0.0350
8	0.0293
II	0.2334
NHK	0.0700
P	0.0350
PJ	0.0350
VIP	0.0350
Vol	0.0350
Wikipedia	0.0350
いち	0.0350
いる	0.0333
お	0.0700
かける	0.0350
ぎゑふ	0.0350
この	0.0333
しん	0.0350
する	0.0643
たのしむ	0.0350
ない	0.0299
の	0.0280
ひと	0.0350
ま	0.0350
ゅ	0.0350
わか	0.0350
ん	0.0350
アイ	0.0350
ウィキペディア	0.0350
ウェディング	0.0350
カテゴリ	0.0667
ガ	0.0333
ク	0.0667
ゲーム	0.0350
ゲームサムライスピリッツ	0.0350
システム	0.0700
スタブ	0.0965
セカンドラブノ	0.0350
タイムズ	0.0333
タレント	0.0333
テレビ	0.0700
ドラマ	0.0586
ナビゲーション	0.0350
フリー	0.0350
ホーム	0.0350
マキノノゾミ	0.0667
ム	0.0333
メイシアタープロデュース	0.0350
ラック	0.0700
リリパットアーミー	0.2052
ー	0.0350
㍽	0.0312
下さる	0.0350
主演	0.0700
事典	0.0350
人物	0.0700
作成	0.0350
侍	0.0350
俳優	0.1334
健司	0.0350
六	0.0252
出典	0.0350
出演	0.0667
出身	0.0667
刃	0.0288
剣客	0.0350
劇団	0.0350
劇場	0.0643
加筆	0.0350
十	0.0350
協力	0.0350
参考	0.0667
名鑑	0.0350
咲	0.0299
夜	0.0896
夢	0.0312
大阪	0.2100
天下	0.0350
天国	0.0350
女優	0.0350
姉妹	0.0643
存命	0.0350
市	0.0700
年	0.3437
年生	0.0350
府	0.0700
座	0.0350
役	0.1050
御免	0.0350
愛之助	0.0350
所属	0.0322
文献	0.0667
新	0.0333
日	0.0465
日本	0.0965
映画	0.0350
晋	0.0700
書く	0.0350
月	0.0700
松竹	0.0350
検索	0.0350
求める	0.0350
沢田	0.0305
演出	0.0700
片岡	0.0350
甦る	0.0350
男	0.0322
異聞	0.0312
百科	0.0350
目次	0.0350
研二	0.0350
移動	0.0350
章	0.0333
紅	0.0350
編	0.1050
編集	0.2667
縲碁	0.0350
縺薙	0.0322
罪	0.1050
者	0.0305
脚本	0.0700
舞台	0.0577
芝居	0.0667
花	0.0312
芸能人	0.0350
蒼	0.0350
薙	0.0350
蝉しぐれ	0.0350
血	0.0350
街	0.0350
見る	0.0312
見合	0.0350
訂正	0.0350
譎句	0.0350
近松	0.0350
逕	0.0305
野口	0.0350
野崎	0.0350
野田	0.0700
録	0.0350
関連	0.0333
閲覧	0.0350
隠し	0.0350
項目	0.0643
馬	0.0322
