	1.5445
0	0.0825
1	0.1463
10	0.0239
100	0.0028
103	0.0027
11	0.0209
111	0.0030
12	0.0313
124	0.0028
13	0.0239
132	0.0030
14	0.0119
140	0.0030
141	0.0030
15	0.0114
151	0.0030
158	0.0030
16	0.0028
166	0.0030
17	0.0060
171	0.0030
172	0.0060
173	0.0030
174	0.0107
175	0.0149
176	0.0030
177	0.0090
178	0.0030
179	0.0030
18	0.0060
180	0.0057
181	0.0030
19	0.0030
1910	0.0060
1911	0.0030
1912	0.0030
1913	0.0028
1914	0.0027
1915	0.0030
1916	0.0030
1917	0.0030
1918	0.0114
1919	0.0090
1920	0.0179
1921	0.0119
1922	0.0085
1923	0.0082
1924	0.0085
1925	0.0119
1926	0.0119
1927	0.0090
1928	0.0090
1929	0.0119
1930	0.0149
1931	0.0090
1932	0.0090
1933	0.0090
1934	0.0090
1935	0.0119
1936	0.0119
1937	0.0085
1938	0.0085
1939	0.0090
1940	0.0209
1941	0.0110
1942	0.0085
1943	0.0080
1944	0.0090
1945	0.0085
1946	0.0119
1947	0.0149
1948	0.0149
1949	0.0119
1950	0.0269
1951	0.0149
1952	0.0142
1953	0.0142
1954	0.0149
1955	0.0149
1956	0.0142
1957	0.0179
1958	0.0179
1959	0.0179
1960	0.0269
1961	0.0149
1962	0.0142
1963	0.0179
1964	0.0142
1965	0.0142
1966	0.0149
1967	0.0142
1968	0.0179
1969	0.0137
1970	0.0269
1971	0.0142
1972	0.0199
1973	0.0149
1974	0.0149
1975	0.0149
1976	0.0149
1977	0.0149
1978	0.0149
1979	0.0149
1980	0.0269
1981	0.0149
1982	0.0149
1983	0.0149
1984	0.0149
1985	0.0149
1986	0.0149
1987	0.0149
1988	0.0149
1989	0.0149
1990	0.0269
1991	0.0149
1992	0.0149
1993	0.0142
1994	0.0149
1995	0.0149
1996	0.0179
1997	0.0149
1998	0.0179
1999	0.0149
2	0.2012
20	0.0030
2000	0.0269
2001	0.0149
2002	0.0149
2003	0.0149
2004	0.0179
2005	0.0149
2006	0.0149
2007	0.0149
2008	0.0171
2009	0.0149
2010	0.0119
21	0.0060
22	0.0060
23	0.0060
24	0.0060
25	0.0030
26	0.0030
27	0.0030
28	0.0030
29	0.0090
3	0.1450
30	0.0060
31	0.0030
32	0.0060
33	0.0030
34	0.0055
35	0.0082
36	0.0030
37	0.0090
38	0.0030
39	0.0060
4	0.1314
40	0.0030
41	0.0060
42	0.0030
43	0.0060
44	0.0090
45	0.0030
46	0.0090
47	0.0030
48	0.0060
49	0.0085
5	0.0852
50	0.0052
51	0.0028
52	0.0030
53	0.0030
54	0.0085
55	0.0028
56	0.0060
57	0.0030
58	0.0030
59	0.0060
6	0.0597
60	0.0030
600	0.0030
61	0.0060
62	0.0060
63	0.0060
64	0.0052
65	0.0027
66	0.0060
67	0.0030
68	0.0085
69	0.0030
7	0.0480
70	0.0030
71	0.0030
72	0.0030
73	0.0030
74	0.0030
75	0.0060
76	0.0028
77	0.0060
78	0.0030
79	0.0060
8	0.0575
80	0.0060
81	0.0060
82	0.0060
83	0.0030
84	0.0090
85	0.0030
86	0.0030
87	0.0030
88	0.0030
89	0.0060
9	0.0328
90	0.0030
91	0.0030
94	0.0028
95	0.0030
FM	0.0025
NHK	0.0060
Wikipedia	0.0030
com	0.0030
x	0.0194
ある	0.0057
いる	0.0256
うがつ	0.0030
かつて	0.0025
こい	0.0030
こう	0.0060
こと	0.0057
する	0.0439
ぜん	0.0030
その	0.0028
その他	0.0057
それ	0.0027
ため	0.0028
どちら	0.0028
ない	0.0051
なる	0.0119
ぶり	0.1134
やく	0.0030
ゅうせんしゅけんちばたいかい	0.0030
れる	0.0328
イニング	0.0030
ウィキペディア	0.0030
カテゴリ	0.0028
スコア	0.0030
スタジアム	0.0030
スポーツ	0.0090
ダイジェスト	0.0090
テレビ	0.0060
データベース	0.0030
ナビゲーション	0.0030
フリー	0.0030
ブロック	0.0057
ベスト	0.0357
ラジオ	0.0023
リンク	0.0057
ローカル	0.0030
・	0.0030
一	0.0299
三重	0.0044
上位	0.0027
下	0.0060
中	0.0925
中国地方	0.0030
中央	0.0090
中止	0.0057
中継	0.0209
中部	0.0030
九州	0.0030
予選	0.0169
事典	0.0060
二松学舎	0.0060
京都	0.0057
今日	0.0030
他	0.0030
付	0.0078
代	0.0030
代表	0.0149
以外	0.0060
以後	0.0030
伯仲	0.0030
佐原	0.0027
佐賀	0.0060
体育	0.0024
作成	0.0030
健闘	0.0030
優勝	0.0198
入る	0.0028
入場	0.0030
全	0.0025
全国	0.0239
八	0.0055
公立	0.0027
兵庫	0.0053
内	0.0030
円	0.0060
再	0.0030
凡例	0.0030
出典	0.0030
出場	0.0662
分け	0.0030
分ける	0.0028
初	0.0576
初戦	0.0358
別	0.0027
前	0.0090
前橋	0.0028
割	0.0027
勢	0.0028
北	0.0030
北海道	0.0119
区域	0.0030
千	0.0508
千代	0.0025
千葉	0.1134
千葉マリン	0.0030
半	0.0030
南	0.0027
南関東	0.0085
印旛	0.0057
参加	0.0171
取り消し	0.0030
取手	0.0023
各	0.0030
同点	0.0030
君津	0.0057
含める	0.0030
和歌山	0.0049
員	0.0030
商	0.0597
商工	0.0030
商業	0.0030
四国	0.0030
回	0.2943
回戦	0.1359
回数	0.0052
国	0.1463
国体	0.0057
国民	0.0030
国際	0.0028
圏	0.0030
土浦日大	0.0030
地区	0.0030
地域	0.0028
地方	0.0388
域	0.0030
基本	0.0030
埼玉	0.0239
場	0.0028
場合	0.0060
境界	0.0060
夏	0.1523
夕方	0.0030
外部	0.0057
多い	0.0057
夜	0.0025
大	0.0090
大人	0.0030
大会	0.2913
大分	0.0053
大宮	0.0060
大田原	0.0030
大阪	0.0060
奈良	0.0052
学校	0.0328
学生	0.0030
学院	0.0030
宇都宮	0.0060
安房	0.0057
実力	0.0030
実施	0.0030
宮城	0.0055
宮崎	0.0060
富山	0.0057
審判	0.0028
少ない	0.0027
山口	0.0057
山形	0.0048
山梨	0.0057
岐阜	0.0057
岡山	0.0048
岩手	0.0047
島根	0.0057
川崎	0.0027
川越	0.0017
工	0.0171
市	0.0508
市川	0.0030
市立	0.0055
市船橋	0.0130
師範	0.0090
年	0.4263
年代	0.0967
年度	0.0055
広島	0.0057
府	0.0060
廃止	0.0030
延長	0.0030
式	0.0030
引き分ける	0.0030
徳島	0.0055
志学	0.0057
情報	0.0060
愛媛	0.0060
愛知	0.0055
成東	0.0130
成田	0.0239
成績	0.0030
我孫子	0.0060
戦	0.0090
拓大紅陵	0.0266
攻撃	0.0026
放送	0.0149
教育	0.0030
数	0.0060
文化放送	0.0030
料	0.0030
新潟	0.0055
日	0.0059
日本	0.0055
日立	0.0030
明治	0.0028
春	0.1523
時	0.0027
時代	0.0028
時間	0.0027
暁星	0.0030
最初	0.0028
最終	0.0030
望	0.0053
木更津	0.0123
本庄	0.0027
東	0.0209
東京	0.0046
東北	0.0027
東千葉	0.0057
東海大	0.0178
東西	0.0060
松戸	0.0030
松陰	0.0022
果たす	0.0028
柏	0.0114
柏陵	0.0030
栃木	0.0169
栄光	0.0028
校	0.2524
校歌	0.0027
桁	0.0030
検索	0.0030
概要	0.0057
横浜	0.0055
橋	0.0057
次	0.0085
歴る	0.0030
歴代	0.0082
水戸	0.0082
水戸商	0.0057
決める	0.0030
決勝	0.0171
沖縄	0.0053
沼南	0.0082
沿革	0.0057
洋	0.0060
流す	0.0028
流山	0.0030
流通経済大	0.0030
浅野	0.0060
浦和	0.0030
浦安	0.0153
消滅	0.0030
深谷	0.0030
準	0.0087
準決勝	0.0030
滋賀	0.0057
激戦	0.0030
激闘	0.0030
為	0.0025
熊本	0.0060
熊谷	0.0060
独立	0.0028
球場	0.0060
生	0.0090
番目	0.0030
番組	0.0024
百科	0.0060
的	0.0030
目	0.1403
目次	0.0030
直接	0.0030
県	0.1385
県勢	0.0030
石川	0.0049
神奈川	0.0171
神宮	0.0028
福井	0.0060
福岡	0.0060
福島	0.0060
秋	0.1523
秋田	0.0060
移動	0.0030
竜ヶ崎	0.0218
競技	0.0027
第	0.2132
組む	0.0030
経	0.0090
経済	0.0030
統合	0.0030
総合	0.0119
線	0.0090
編	0.0030
編集	0.0227
群馬	0.0149
習志野	0.0302
船橋	0.0055
茨城	0.0660
葉	0.0478
行う	0.0030
表	0.0060
裏	0.0028
西	0.0209
西東京	0.0030
記念	0.0119
記憶	0.0030
記録	0.0060
試合	0.0239
話	0.0030
超える	0.0030
近畿	0.0026
速報	0.0030
連盟	0.0043
連続	0.0358
進出	0.0030
選手権	0.0130
選抜	0.0028
部	0.0030
都	0.0030
都道府県	0.0060
重なる	0.0030
野球	0.0659
野田	0.0030
銚子	0.0269
銚子商	0.0450
録画	0.0030
鎌ヶ谷	0.0030
長崎	0.0060
長野	0.0051
開会	0.0030
開催	0.0076
開始	0.0030
関東	0.0418
関連	0.0085
青森	0.0047
静岡	0.0052
項目	0.0082
館	0.0090
首都	0.0026
香川	0.0050
高校	0.0627
高知	0.0050
高等	0.0256
鳥取	0.0052
鴻巣	0.0022
鹿児島	0.0042
