	2.5915
1	0.0979
100	0.0085
1000	0.0445
10000	0.0178
111	0.0089
12	0.0085
13	0.0089
1500	0.0534
1892	0.0089
1893	0.0089
19	0.0089
1924	0.0085
1929	0.0089
1984	0.0089
1988	0.0178
1992	0.0178
1994	0.0089
1998	0.0178
2	0.0759
2002	0.0089
2010	0.0089
3	0.0424
3000	0.0178
4	0.0267
400	0.0063
5	0.0069
500	0.1513
5000	0.0397
6	0.0178
8	0.0074
ISU	0.0072
Speed	0.0089
Wikipedia	0.0089
m	0.3100
skating	0.0089
あたり	0.0089
あらためて	0.0089
ある	0.0339
いう	0.0085
いる	0.0593
かかと	0.0089
くる	0.0089
こと	0.0169
この	0.0254
これ	0.0089
ごと	0.0169
さらに	0.0089
する	0.2616
その	0.0424
その後	0.0074
ため	0.0254
とおり	0.0085
ない	0.0152
なおかつ	0.0089
なる	0.0712
の	0.0071
はじめ	0.0085
ほか	0.0178
ほとんど	0.0089
もつ	0.0082
もの	0.0149
られる	0.0085
れる	0.1424
アウト	0.0089
アムステルダム	0.0089
アルベールビル	0.0169
イン	0.0089
インスタート・アウトスタート	0.0089
ウィキペディア	0.0089
オランダ	0.0089
オリンピック	0.1180
カテゴリ	0.0169
カルガリー	0.0178
コース	0.0147
コーナー	0.0089
ゴール	0.0245
サラエボ	0.0089
シカゴ	0.0077
シャモニー	0.0089
シューズ	0.0089
ショートトラック	0.0169
シングル	0.0077
シーズン	0.0089
スケート	0.0686
スケートリンク	0.0089
スタート	0.0445
ストレート	0.0159
スピード	0.0267
スプリント	0.0318
スポーツ	0.0089
スラップスケート	0.0089
ソルトレイクシティオリンピック	0.0085
タイム	0.0534
ダブル	0.0089
チャンピオン	0.0089
チーム	0.0267
チームパシュート	0.0245
トラック	0.0339
トリノ	0.0089
トレーニング	0.0089
ナビゲーション	0.0089
バックス	0.0089
バックストレート	0.0089
バネ	0.0085
バンクーバー	0.0089
フライング	0.0445
フリー	0.0089
ブレード	0.0089
ヘルプ	0.0089
メイン	0.0085
メダリスト	0.0079
ライン	0.0082
リレハンメル	0.0089
リンク	0.0339
リンクウィキメディア・コモンズ	0.0089
ルール	0.0089
レース	0.0409
ロング	0.0089
ワールドカップ	0.0163
一	0.0089
一斉	0.0089
一部	0.0085
上位	0.0079
不利	0.0169
世界	0.0801
世紀	0.0178
中央	0.0089
中心	0.0089
主	0.0089
争う	0.0267
事典	0.0089
井上	0.0089
交差	0.0085
交通	0.0082
人	0.0356
今	0.0089
仕掛け	0.0089
他	0.0089
代表	0.0178
以前	0.0178
以降	0.0159
伍	0.0089
伝わる	0.0089
伴う	0.0089
低い	0.0085
作成	0.0089
使う	0.0082
使用	0.0169
個々	0.0089
個人	0.0085
側面	0.0082
優勝	0.0161
入れ替える	0.0089
全日本	0.0208
冬	0.0082
冬季	0.0089
凍る	0.0089
出典	0.0089
出場	0.0076
出現	0.0089
刃	0.0147
分かれる	0.0178
初めて	0.0077
別	0.0715
加藤	0.0089
勝ち	0.0089
勝敗	0.0178
勝負	0.0089
北沢	0.0089
北海道	0.0089
単独	0.0089
単純	0.0089
即	0.0089
原型	0.0089
取り付ける	0.0089
古く	0.0089
各	0.0445
各々	0.0178
各種	0.0089
合計	0.0445
同	0.0089
同年	0.0089
同時に	0.0178
向上	0.0178
含める	0.0089
周	0.0445
周回	0.0163
回	0.0112
回り	0.0082
回る	0.0089
回数	0.0077
団体	0.0178
国	0.0089
国体	0.0085
国内	0.0089
国際	0.0254
圭一	0.0089
地	0.0077
地方	0.0089
堀井	0.0085
声	0.0049
変える	0.0085
変更	0.0089
外部	0.0169
大	0.0089
大会	0.1566
失格	0.0254
奈緒	0.0089
女子	0.0593
妨害	0.0082
学	0.0089
完走	0.0089
宏保	0.0245
宏美	0.0089
実施	0.0089
室内	0.0178
宮部	0.0089
対抗	0.0089
対象	0.0082
小平	0.0089
山本	0.0082
岡崎	0.0085
川	0.0085
左	0.0070
常に	0.0089
年	0.1112
広義	0.0089
底	0.0085
度	0.0356
強い	0.0079
形式	0.0155
彰	0.0089
後尾	0.0085
得点	0.0534
恵まれる	0.0089
手段	0.0089
技術	0.0089
採用	0.0267
換算	0.0089
敏幸	0.0089
数	0.0089
新設	0.0089
方式	0.0163
方法	0.0267
日本	0.0572
日本人	0.0089
早い	0.0089
是正	0.0089
時	0.0082
時点	0.0089
普及	0.0089
最	0.0089
最古	0.0085
最終	0.0089
有利	0.0178
朋美	0.0089
木靴	0.0089
末	0.0085
本	0.0076
条	0.0089
東北	0.0079
検索	0.0089
橋本	0.0089
次	0.0085
欣浩	0.0089
歴史	0.0178
残す	0.0089
残る	0.0089
決する	0.0245
決める	0.0178
決定	0.0178
治	0.0077
活躍	0.0178
清水	0.0267
滑る	0.0178
点	0.0089
特に	0.0089
現在	0.0169
現行	0.0089
環境	0.0089
生む	0.0089
田畑	0.0085
男女	0.0178
男子	0.1085
発	0.0079
発祥	0.0089
発足	0.0178
発達	0.0178
登場	0.0089
百科	0.0089
的	0.0356
目	0.0089
目次	0.0089
直前	0.0089
相当	0.0089
真紀	0.0089
着	0.0089
着脱	0.0085
瞬間	0.0089
短距離	0.0089
示す	0.0089
移動	0.0089
種目	0.0736
種類	0.0169
穂積	0.0089
競う	0.0089
競技	0.0817
第	0.0059
範	0.0089
純一	0.0089
組み合わせ	0.0085
結果	0.0178
総合	0.0534
編集	0.0678
縮まる	0.0089
翌	0.0089
者	0.0077
聖子	0.0089
能力	0.0085
脚注	0.0169
自転車	0.0089
行	0.0082
行う	0.0445
行き来	0.0089
製氷	0.0089
複数	0.0089
規定	0.0089
言う	0.0077
記録	0.0178
走る	0.0089
距離	0.0890
転戦	0.0089
追い抜く	0.0089
通過	0.0085
連盟	0.0317
進路	0.0089
運河	0.0089
過去	0.0089
道具	0.0089
選手	0.0843
選手権	0.1162
郎	0.0089
部分	0.0089
金	0.0077
鉄製	0.0089
銀	0.0339
銅	0.0397
長島	0.0089
長野	0.0228
開催	0.0152
間	0.0089
関係	0.0076
関連	0.0085
除く	0.0089
雅子	0.0089
響く	0.0089
頃	0.0074
順	0.0077
順位	0.0356
飛躍	0.0089
黒岩	0.0178
