	1.4218
0	0.0699
1	0.1467
14	0.0734
15	0.0349
1650	0.0367
168	0.0367
1763	0.0327
1767	0.0734
18	0.0367
1800	0.0307
1850	0.0367
19	0.0367
2	0.0939
2003	0.0367
252	0.0367
26	0.0734
28	0.0734
3	0.2096
32	0.0367
38	0.0367
4	0.1834
42	0.0367
46	0.0367
51	0.0349
6	0.1467
74	0.0734
8	0.1228
85177	0.0367
9	0.1467
Brian	0.0367
C	0.0327
Conway	0.0367
HMS	0.0367
ISBN	0.0367
Lavery	0.0367
Line	0.0367
Maritime	0.0367
Marlborough	0.0367
P	0.0367
PJ	0.0734
Press	0.0367
S	0.0367
Ship	0.0367
The	0.0734
Volume	0.0367
Wikipedia	0.0367
battlefleet	0.0367
development	0.0367
ft	0.1309
in	0.1348
kg	0.1467
m	0.1278
of	0.0699
the	0.0734
いる	0.0349
かける	0.0367
くださる	0.0367
この	0.0699
ご覧	0.0367
する	0.1011
その後	0.0307
イギリス	0.0286
ウィキペディア	0.0367
カテゴリ	0.0699
クラス	0.0367
サン・ビセンテ	0.0367
スタブ	0.1011
セインツ	0.0349
デットフォード	0.0699
ナビゲーション	0.0367
フィクション	0.0734
フォレスター	0.0349
フリー	0.0367
ホットスパー	0.0349
ホーンブロワーシリーズ	0.0367
ポンド	0.1309
マストシップ	0.0367
マールバラ	0.0704
ラミリーズ	0.1011
一覧	0.0367
上	0.0349
下	0.0367
下さる	0.0367
事典	0.0367
代	0.0367
作成	0.0367
元	0.0367
全幅	0.0367
全長	0.0349
兵	0.0367
出典	0.0367
列	0.1048
加筆	0.0367
協力	0.0367
参加	0.0699
参考	0.0699
同名	0.0367
喫水	0.0367
岬	0.0367
工廠	0.0734
巻	0.0327
帆走	0.0367
年	0.1309
建造	0.0367
後	0.0349
性能	0.0297
戦列	0.1597
文献	0.0699
日	0.0974
書く	0.0367
月	0.1467
月光	0.0283
本	0.0313
栄光	0.0349
検索	0.0367
楼	0.0367
機関	0.0367
歴	0.0349
求める	0.0367
海戦	0.1278
海軍	0.0313
甲板	0.0699
発注	0.0367
登場	0.0734
百科	0.0367
目次	0.0367
砲	0.2190
砲艦	0.0367
移動	0.0367
竜骨	0.0367
第	0.0245
等	0.0367
級	0.1100
編集	0.1397
者	0.0319
船	0.0327
船首	0.0367
艦	0.2082
装	0.0367
訂正	0.0367
記事	0.0327
諸	0.0367
軍事	0.0699
軍艦	0.0604
進水	0.0699
門	0.2022
関連	0.1048
隠し	0.0367
難破	0.0367
項目	0.1011
