	2.7718
Trenchtown	0.0686
Wikipedia	0.0686
ある	0.0654
いる	0.1308
かける	0.0686
くださる	0.0686
この	0.0654
する	0.2522
ため	0.0654
ほか	0.0686
れる	0.0686
アメリカ	0.0686
アルトン・エリス	0.0686
アンディ	0.0654
ウィキペディア	0.0686
エリア	0.0654
カテゴリ	0.1308
キングストン	0.0686
グラッドストーン・アンダーソン	0.0686
グレゴリー	0.0686
ゲットー	0.0654
ジャマイカ	0.2059
ジョン	0.0631
ジョー	0.0686
スタブ	0.0631
スラム	0.0654
タウン	0.1373
デルロイ・ウィルソン	0.0686
トッシュ	0.0686
トニー	0.0686
トレンチ	0.1892
ナビゲーション	0.0686
バウンティ・キラー	0.0686
バスターズ	0.0686
バニー・ウェイラー	0.0686
ヒッグス	0.0686
ピーター	0.0686
フリー	0.0686
ブルース	0.0686
ホルト	0.0686
ボブ	0.1373
マーシャ・グリフィス	0.0686
マーリー	0.0686
リロイ・シブルス	0.0686
レゲエ	0.0654
下水道	0.0686
中央	0.0686
事典	0.0686
作る	0.0686
作成	0.0686
出典	0.0686
出身	0.0654
加筆	0.0686
協力	0.0686
地	0.0598
地名	0.0613
地理	0.0654
堀	0.0686
多く	0.0631
大	0.0686
大きな	0.0686
居住	0.0686
市	0.0686
幼児	0.0654
拠点	0.0686
書く	0.0686
検索	0.0686
死亡	0.0686
求める	0.0686
活動	0.0686
率	0.0686
由来	0.1373
百科	0.0686
移動	0.0686
者	0.1196
訂正	0.0686
記事	0.0613
貧しい	0.0654
部分	0.0686
関連	0.1308
隠し	0.0686
非常	0.0631
音楽家	0.1373
項目	0.3153
高い	0.0686
