	1.8783
0	0.0146
1	0.1224
10	0.0153
11	0.0153
113	0.0153
12	0.0291
1244	0.0146
1247	0.0146
13	0.0306
15	0.0146
159	0.0153
170	0.0153
19	0.0153
1938	0.0291
1943	0.0137
1961	0.0153
1964	0.0146
1988	0.0153
2	0.0522
2005	0.0153
2006	0.0765
2007	0.0153
2008	0.0146
2009	0.0306
206	0.0153
3	0.1312
31	0.0306
350	0.0153
4	0.0306
5	0.0236
5000	0.0137
6	0.0612
6440	0.0153
6955	0.0153
7	0.0273
781	0.0153
8	0.0128
8551	0.0153
86	0.0153
8800	0.0153
9	0.0459
923	0.0153
CORPORATION	0.0153
Corporation	0.0153
JUKI	0.2026
Official	0.0153
Wikipedia	0.0153
ある	0.0146
いる	0.1020
かける	0.0153
この	0.0146
これ	0.0153
する	0.1827
それ	0.0137
ため	0.0146
とも	0.0153
なる	0.0153
みずほ	0.0153
ゅ	0.0153
れる	0.0459
アルファベット	0.0153
ウィキプロジェクト	0.0153
ウィキペディア	0.0153
カテゴリ	0.0291
シェア	0.0459
ジューキ	0.0291
スタブ	0.0422
スピンオフ	0.0146
センター	0.0146
チップマウンター	0.0153
トップページ	0.0153
トラスティ	0.0153
ナビゲーション	0.0153
ニュータウン	0.0100
フリー	0.0153
ブランド	0.0141
ベビー	0.0146
マスター	0.0146
ミシン	0.2142
メーカー	0.0153
モルガン・スタンレー・アンド・カンパニー	0.0153
リンク	0.0437
ロック	0.0153
ロボット	0.0153
ヶ国	0.0153
ヶ月	0.0153
・	0.0153
ー	0.0153
一部	0.0146
万	0.0612
上	0.0291
上場	0.0459
下さる	0.0153
下す	0.0153
世田谷	0.0153
世界	0.0153
世界一	0.0459
中	0.0153
中央	0.0153
中村	0.0153
中止	0.0146
主力	0.0153
主要	0.0306
九	0.0273
事	0.0122
事典	0.0153
事業	0.0291
人物	0.0153
代表	0.0306
以外	0.0153
以降	0.0137
企業	0.0765
会社	0.0153
作成	0.0153
使える	0.0153
信託	0.0306
停止	0.0153
億	0.0459
元	0.0306
全く	0.0153
内容	0.0153
円	0.0765
再建	0.0153
出典	0.0153
別	0.0137
創業	0.0306
加筆	0.0153
区内	0.0153
協力	0.0153
単独	0.0459
取る	0.0146
取引	0.0437
取締役	0.0153
口	0.0306
同	0.0153
同じ	0.0153
同時に	0.0153
同社	0.0153
名	0.0281
名前	0.0306
名実	0.0153
命令	0.0146
和之	0.0153
員	0.0153
商	0.0146
商号	0.0153
国領	0.0153
地区	0.0153
壊れる	0.0153
売りつける	0.0153
売上	0.0153
変更	0.0306
外部	0.0437
多摩	0.0392
子会社	0.0459
宝石	0.0153
実質	0.0153
家庭	0.0918
小銃	0.0153
山岡	0.0115
工業	0.1566
市	0.0459
市場	0.0153
年	0.2322
式	0.0153
当時	0.0141
従業	0.0153
悪質	0.0459
情報	0.0153
憲一	0.0153
戦後	0.0141
所	0.0306
所在地	0.0153
技術	0.0306
担当	0.0141
数	0.0153
新社屋	0.0281
日	0.0610
日本	0.0703
昭和	0.0146
書く	0.0153
月	0.2601
期	0.0459
本社	0.0729
来る	0.0153
東京	0.1299
東証	0.0306
株主	0.0153
株式会社	0.0918
検索	0.0153
業	0.0306
業務	0.0146
業種	0.0153
概要	0.0291
様	0.0153
機器	0.0459
機械	0.0306
武器	0.0306
歴る	0.0153
求める	0.0153
決算	0.0153
沿革	0.0291
法	0.0146
為	0.0256
特に	0.0153
特定	0.0153
独立	0.0146
現在	0.0583
産業	0.0459
用	0.1312
由来	0.0153
町	0.0146
略称	0.0137
症	0.0141
登記	0.0306
百	0.0306
百科	0.0153
目次	0.0153
省	0.0146
研究所	0.0146
社名	0.0729
社長	0.0133
称	0.0153
移動	0.0153
移転	0.0306
種類	0.0146
等	0.0306
管理	0.0153
精密	0.0153
組合	0.0729
経済	0.0306
統合	0.0153
総	0.0153
編	0.0153
編集	0.0729
者	0.0533
英	0.0153
虚偽	0.0153
蛇の目ミシン工業	0.0153
行う	0.0153
製品	0.0256
製造	0.2040
言う	0.0133
訂正	0.0153
訪問	0.0612
設立	0.0459
証券	0.0306
話	0.0153
認知	0.0153
説明	0.0153
調布	0.0141
販売	0.1229
資本	0.0153
資産	0.0153
転身	0.0153
連結	0.0459
違反	0.0137
部	0.0459
部門	0.0131
都	0.0306
都市	0.0153
重機	0.0918
重苦しい	0.0153
金	0.0133
銀行	0.0128
関係	0.0131
関連	0.0291
隠し	0.0153
電子	0.0267
電気	0.0146
項目	0.0281
高	0.0153
高齢	0.0153
鶴牧	0.0291
