	2.5786
0	0.0146
1	0.1071
10	0.0077
100	0.0036
1000	0.0019
1024	0.0036
105	0.0019
11	0.0019
13	0.0019
180	0.0036
2	0.0963
200	0.0019
2003	0.0019
2006	0.0019
2007	0.0019
2009	0.0057
2048	0.0036
23	0.0019
256	0.0038
26	0.0019
28	0.0019
299	0.0019
3	0.0182
300	0.0019
31	0.0019
4	0.0096
420	0.0019
5	0.0089
500	0.0019
512	0.0038
6	0.0057
60	0.0019
7	0.0051
8	0.0016
80	0.0019
9	0.0019
90	0.0019
9784895537711	0.0019
9784895925549	0.0019
9784895925990	0.0019
ADC	0.0153
Blood	0.0096
Bright	0.0038
C	0.0017
CHESS	0.0053
CT	0.0249
D	0.0035
DICOM	0.0019
DWI	0.0068
DWIdiffusion	0.0019
Dark	0.0038
Double	0.0019
EPI	0.0053
Electromagnetic	0.0019
Excitation	0.0019
FASE	0.0019
FBI	0.0019
FFE	0.0019
FIESTA	0.0019
FISP	0.0083
FLAIR	0.0019
FLAIRfluid	0.0019
FLASH	0.0077
FSE	0.0068
Flesh	0.0018
Fourier	0.0019
GE	0.0057
GEYMS	0.0019
GRE	0.0036
Gd	0.0019
H	0.0172
HASTE	0.0036
IR	0.0077
ISBN	0.0057
Imaging	0.0083
Inversion	0.0019
M	0.0057
MAP	0.0057
MDCT	0.0019
MHz	0.0012
MIP	0.0036
MP	0.0077
MR	0.0109
MRA	0.0112
MRCP	0.0036
MRI	0.0650
MRIMRI	0.0019
MRU	0.0019
March	0.0019
Mxy	0.0036
Mz	0.0036
N	0.0018
NMR	0.0073
NSF	0.0018
Na	0.0018
OsiriX	0.0019
P	0.0019
PDWI	0.0036
PHILIPS	0.0019
PSIF	0.0019
PWI	0.0036
RAGE	0.0068
RARE	0.0053
RF	0.0018
Recovery	0.0019
SAR	0.0019
SE	0.0038
SLIP	0.0019
SPACE	0.0019
SPAIR	0.0019
SPFR	0.0019
SPIO	0.0019
SSFP	0.0019
SSFSE	0.0019
STIR	0.0038
SWI	0.0018
Static	0.0019
T	0.1712
TE	0.0134
TI	0.0019
TOF	0.0036
TR	0.0153
TSE	0.0036
VIBE	0.0038
WHCMRA	0.0036
WHO	0.0019
WI	0.0497
Water	0.0018
Wikipedia	0.0019
X	0.0057
agent	0.0057
and	0.0036
angiography	0.0036
attenuated	0.0019
b	0.0057
balanced	0.0036
cm	0.0019
computed	0.0019
coronary	0.0019
