	2.2648
1	0.0908
12	0.0288
170	0.0303
173	0.0303
1964	0.0288
1969	0.0278
1990	0.0303
1994	0.0605
1998	0.0303
2	0.0516
2008	0.0288
24	0.0303
3	0.0865
4	0.0303
5	0.0467
6	0.0303
A	0.0516
AHAHA	0.0303
BOOING	0.0834
DA	0.1211
K	0.0239
KBS	0.0605
MACHINE	0.0576
MARSAS	0.0576
O	0.0303
S	0.0303
SOUND	0.0605
T	0.0288
TKO	0.0249
TV	0.0303
V	0.0303
Vol	0.0303
Wikipedia	0.0303
cm	0.0605
いく	0.0278
いのち	0.0288
いる	0.2018
おく	0.0278
お笑い	0.0908
かつて	0.0258
くる	0.0303
する	0.2780
その後	0.0253
それぞれ	0.0278
ところ	0.0605
なにか	0.0303
なる	0.0303
ひく	0.0303
ひさ	0.0303
ひろい	0.0303
まさ	0.0303
ます	0.0303
み	0.0303
よる	0.0605
れる	0.0303
わら	0.0303
ゐる	0.0288
イズ	0.0605
ウィキペディア	0.0303
オキテ	0.0303
オセロ	0.0303
カオス	0.0288
カテゴリ	0.0288
クラブ	0.0303
グランド	0.0288
ゲリラ	0.0303
コント	0.0605
コンビ	0.0908
コンビニ	0.0303
ダンス	0.0239
チャンピオン	0.0605
テーマ	0.0264
ナビゲーション	0.0303
ナンパ	0.0303
バンド	0.0605
パニック	0.0303
ヒサダトシヒロ	0.0303
フリー	0.0303
ヘルプ	0.0303
ボーカリスト	0.0303
メイク	0.0303
メンバー	0.0908
ライブ	0.0288
ラジオ	0.0236
レポート	0.0303
久田	0.0908
乗り込む	0.0303
事典	0.0303
京都	0.1153
代	0.0303
代表	0.0303
作成	0.0303
俊裕	0.0303
元	0.0303
処方箋	0.0303
出典	0.0303
出演	0.0576
出身	0.0576
創	0.0303
区	0.0270
単独	0.0303
反	0.0303
受賞	0.0605
司会	0.0288
名義	0.0270
在籍	0.0303
型	0.1211
大阪	0.0908
失踪	0.0303
姿	0.0278
実家	0.0303
尚美	0.0303
山根	0.0270
市	0.0605
市内	0.0288
年	0.1891
府	0.0605
度々	0.0303
当時	0.0278
形式	0.0264
所属	0.0278
押入る	0.0303
担当	0.0278
政府	0.0278
日	0.0402
曲	0.0288
月	0.0908
期	0.0303
松嶋	0.0303
松竹	0.0605
検索	0.0303
此花	0.0303
歴	0.0576
池上	0.0908
活動	0.0303
潜む	0.0303
爆笑	0.0865
特集	0.0303
現在	0.0288
生	0.0303
番組	0.0726
発見	0.0303
百科	0.0303
目撃	0.0303
目次	0.0303
直前	0.0303
移動	0.0303
突如	0.0303
笑芸	0.0303
第	0.0202
等	0.0303
組む	0.0303
結婚	0.0278
結成	0.0288
結果	0.0303
編集	0.1153
脚注	0.0576
興じる	0.0303
芸人	0.0264
芸能	0.1112
荒波	0.0303
血液	0.0605
解散	0.0576
評論	0.0303
話し合い	0.0303
語る	0.0605
謎	0.0303
身長	0.0605
近年	0.0303
達	0.0288
部屋	0.0288
錠	0.0303
長岡京	0.0303
関西テレビ	0.1211
雅彦	0.0303
音楽	0.0278
