	2.7040
0	0.0015
1	0.0460
10	0.0016
1000	0.0111
1001	0.0030
11	0.0016
116	0.0016
12	0.0030
1200	0.0016
128	0.0016
13	0.0016
1500	0.0032
16	0.0136
1977	0.0016
1980	0.0048
1981	0.0032
1982	0.0016
1983	0.0016
1984	0.0032
1987	0.0016
1990	0.0048
1993	0.0015
2	0.0392
20	0.0032
200	0.0032
2000	0.0063
2001	0.0016
2200	0.0016
232	0.0016
2500	0.0048
256	0.0016
3	0.0136
3000	0.0063
32	0.0032
320	0.0016
3500	0.0016
4	0.0079
40	0.0032
400	0.0022
5	0.0171
536	0.0016
6	0.0032
6000	0.0063
6001	0.0016
64	0.0028
640	0.0030
65	0.0014
6502	0.0016
6600	0.0032
68000	0.0036
7	0.0085
70	0.0016
700	0.0030
77	0.0032
777	0.0032
78	0.0032
8	0.0265
80	0.0174
800	0.0015
8000	0.0016
8001	0.0063
81	0.0016
88	0.0016
8800	0.0079
9	0.0016
95	0.0016
98	0.0032
9800	0.0079
9821	0.0030
99	0.0015
A	0.0054
ADPCM	0.0016
ASCII	0.0015
AT	0.0111
AV	0.0013
Acorn	0.0016
Amiga	0.0016
Amstrad	0.0016
Apple	0.0032
Atari	0.0032
B	0.0032
BASIC	0.0301
BBC	0.0016
C	0.0042
CD	0.0027
CM	0.0032
COM	0.0016
COMPUTERS	0.0016
CPC	0.0016
CPU	0.0039
CRT	0.0015
Calculator	0.0016
Computer	0.0048
DATA	0.0016
DOS	0.0016
DTM	0.0048
DTP	0.0016
E	0.0032
Electronic	0.0016
FE	0.0016
FM	0.0230
FMV	0.0016
HE	0.0015
History	0.0016
Hobby	0.0016
Home	0.0016
Hu	0.0016
I	0.0015
II	0.0075
III	0.0016
IV	0.0016
Jr	0.0048
K	0.0025
LSI	0.0016
Lisa	0.0015
M	0.0127
MHz	0.0010
MIDI	0.0016
MSX	0.0111
MZ	0.0333
Macintosh	0.0079
Micro	0.0015
MkII	0.0016
Mobile	0.0032
Museum	0.0016
NEC	0.0111
NEW	0.0016
O	0.0016
OEM	0.0016
OLD	0.0016
OPM	0.0016
OPN	0.0030
OS	0.0032
P	0.0016
PC	0.0428
PCG	0.0057
PDA	0.0016
PET	0.0016
PJ	0.0016
PSG	0.0039
PV	0.0032
Personal	0.0016
Portal	0.0016
Pro	0.0028
QuickDraw	0.0030
ROM	0.0063
RS	0.0015
RX	0.0029
SC	0.0032
SCSI	0.0016
SG	0.0095
SHARP	0.0044
SMC	0.0044
ST	0.0015
SYSTEM	0.0016
SmartdustNanocomputer	0.0016
Spectrum	0.0016
TI	0.0016
TOWNS	0.0045
TRS	0.0016
Ultra	0.0016
V	0.0048
VIC	0.0048
VRAM	0.0016
Wikipedia	0.0016
Windows	0.0042
X	0.0190
Z	0.0095
ZX	0.0030
b	0.0016
c	0.0058
computer	0.0016
data	0.0016
display	0.0016
home	0.0015
mk	0.0016
mkII	0.0030
mkIISR	0.0016
organizer	0.0016
retinal	0.0016
terminal	0.0016
turbo	0.0014
twin	0.0015
watchVirtual	0.0016
x	0.0039
√	0.0016
あいまつ	0.0032
あの	0.0032
あまり	0.0063
ある	0.0649
いう	0.0015
いく	0.0248
いたる	0.0016
いち早い	0.0016
いつ	0.0016
いまひとつ	0.0016
いる	0.1238
いろいろ	0.0015
いわゆる	0.0029
ぅ	0.0016
う	0.0032
おおむね	0.0016
おく	0.0015
おこなう	0.0016
おる	0.0158
かかる	0.0015
かける	0.0016
かた	0.0016
かばん	0.0016
がる	0.0016
きっかけ	0.0029
きらい	0.0016
きる	0.0014
くる	0.0063
こ	0.0016
こちら	0.0048
こと	0.0362
この	0.0226
これ	0.0048
これら	0.0174
ころ	0.0016
こんにちは	0.0016
さ	0.0111
させる	0.0032
さほど	0.0016
さまざま	0.0063
さらに	0.0016
しまう	0.0012
す	0.0016
すぐ	0.0015
すでに	0.0032
すべて	0.0015
する	0.3858
せる	0.0086
そこそこ	0.0016
そちら	0.0016
その	0.0211
そのまま	0.0016
その他	0.0075
その後	0.0053
それ	0.0170
それぞれ	0.0029
それほど	0.0016
それら	0.0016
たいてい	0.0016
ため	0.0317
つく	0.0032
つけ	0.0015
つづける	0.0016
つなぐ	0.0016
つまり	0.0016
つる	0.0014
できる	0.0158
とくに	0.0016
とも	0.0016
ともかく	0.0016
とる	0.0016
どこ	0.0015
どんどん	0.0016
ない	0.0135
なお	0.0015
なくなる	0.0032
なす	0.0016
なる	0.0697
なれる	0.0032
の	0.0063
のち	0.0032
はいる	0.0016
はじめる	0.0032
はっきり	0.0016
ひる	0.0032
ぴゅう	0.0044
ほか	0.0032
ほぼ	0.0048
まさしく	0.0016
まだ	0.0016
まったく	0.0015
みる	0.0014
むき出し	0.0016
もつ	0.0015
もの	0.0106
もはや	0.0016
もらう	0.0015
ゃ	0.0045
やがて	0.0048
やすい	0.0016
やすし	0.0016
やってくる	0.0015
やみ	0.0016
やや	0.0032
ゆく	0.0030
よい	0.0016
よう	0.0074
よく	0.0016
より	0.0048
ら	0.0014
られる	0.0226
れる	0.1680
ァ	0.0032
アイドル	0.0016
アクション	0.0028
アタリ	0.0063
アダプタ	0.0016
アップル	0.0035
アムストラッド	0.0016
アメリカ	0.0063
アーケード	0.0063
イギリス	0.0025
イメージ	0.0032
インコーポレイテッド	0.0030
インストール	0.0016
インター	0.0015
インタープリタ	0.0016
インチ	0.0060
ゥ	0.0029
ウ	0.0175
ウィキペディア	0.0016
ウキ	0.0016
ェ	0.0013
エディター	0.0032
エミュレーション	0.0015
エミュレータ	0.0032
エロ	0.0016
エンジン	0.0016
ォ	0.0030
オ	0.0016
オフィス	0.0016
オプション	0.0048
オペレーティングシステム	0.0016
オモチャ	0.0016
オレンジ	0.0016
オールインワン	0.0016
カシオ	0.0032
カシオ計算機	0.0016
カセット	0.0030
カセットテープ	0.0048
カテゴリ	0.0045
カラー	0.0158
カンブリア	0.0016
カートリッジ	0.0055
ガキ	0.0016
ガン	0.0032
キ	0.0146
キット	0.0032
キャプチャ	0.0016
キャラクタ	0.0048
キャラクタグラフィックパターン	0.0016
キャラクター	0.0014
キー	0.0030
キーボード	0.0175
ギリギリ	0.0016
ク	0.0015
クリーン	0.0032
クレア	0.0032
グラディウス	0.0015
グラフィック	0.0190
ケ	0.0041
ケキ	0.0016
ゲーム	0.0586
コア	0.0013
コスト	0.0028
コストダウン	0.0048
コナミ	0.0016
コミュニティ	0.0015
コモ	0.0016
コモドール	0.0069
コモドールコモドール	0.0016
コンシューマ	0.0016
コンセント	0.0016
コントローラー	0.0016
コンパクト	0.0016
コンピュータ	0.0594
コンピュータグラフィックス	0.0016
コンピューター	0.0032
コード	0.0060
ゴツ	0.0016
ゴム	0.0016
サイズ	0.0015
サウンド	0.0075
サード	0.0016
ザイログ	0.0016
シ	0.0093
シキ	0.0015
システム	0.0048
シャープ	0.0111
シューティング	0.0014
ショップ	0.0032
シリアル	0.0016
シリーズ	0.0690
シン	0.0032
ジャンル	0.0032
ジョイスティックインターフェース	0.0016
ジョイスティックポート	0.0030
ジョイパッド	0.0016
ス	0.0029
スクロール	0.0016
スタブ	0.0015
スッ	0.0016
スト	0.0013
ストリーム	0.0016
ストーン	0.0016
スプライト	0.0032
スペック	0.0016
スマート	0.0016
スーパーインポーズ	0.0016
スーパーコントロールステーション	0.0016
スーパーコンピュータ	0.0027
セガ	0.0053
セガサターン	0.0016
セット	0.0013
セールスポイント	0.0016
ゼビウス	0.0016
ソ	0.0106
ソキ	0.0015
ソニー	0.0048
ソフト	0.0196
ソフトウェア	0.0222
ソフトハウス	0.0016
ソース	0.0048
ソード	0.0048
タイプライター	0.0016
タカラ	0.0048
タカラゲームパソコン	0.0016
タブレット	0.0016
タワー	0.0016
タンディ・ラジオシャック	0.0016
ターゲット	0.0016
ダム	0.0032
チップ	0.0040
チャンネル	0.0032
ッ	0.0060
ツキ	0.0063
ツクダオリジナル・パイオニア	0.0016
テキサス・インスツルメンツ	0.0016
テクノロジー	0.0013
テレビ	0.0111
テロップ	0.0032
テープレコーダー	0.0016
デ	0.0016
ディスカウント	0.0016
ディスク	0.0029
ディスプレイ	0.0016
デザイン	0.0087
デジタル	0.0015
トップ	0.0016
トミー	0.0032
ド	0.0016
ドット	0.0048
ドライバ	0.0015
ドライブ	0.0113
ドール	0.0016
ナイコン	0.0016
ナビゲーション	0.0016
ナムコ	0.0028
ニーズ	0.0016
ネットワーク	0.0016
ハドソン	0.0032
ハンド	0.0016
ハード	0.0016
ハードウェア	0.0079
ハードウェアスムーススクロール	0.0016
ハードディスク	0.0015
バンダイ	0.0063
バージョンアップ	0.0016
パソコン	0.1160
パソコンユーザー	0.0016
パソピア	0.0057
パネル	0.0016
パピコン	0.0016
パー	0.0016
パーソナル	0.0016
パーソナルコンピュータ	0.0106
パーティ	0.0015
ヒット	0.0032
ビジネス	0.0111
ビット	0.0297
ビデオ	0.0045
ピュッ	0.0016
ファッション	0.0016
ファミリー	0.0095
ファン	0.0032
フェイス	0.0015
フォン	0.0014
フリー	0.0016
フレーム	0.0016
フロッピーディスク	0.0121
ブックリーダーキ	0.0016
ブローダーバンド	0.0016
ブーム	0.0016
プラス	0.0015
プラスチック	0.0016
プラットフォーム	0.0032
プリンタ	0.0032
プレーヤー	0.0014
プログラマー	0.0048
プログラミング	0.0045
プログラム	0.0127
ヘッドアップディスプレイ	0.0016
ヘッドマウントディスプレイ	0.0016
ヘル	0.0011
ベーシック	0.0027
ベーシックマスターレベル	0.0016
ベース	0.0013
ホビー	0.0679
ホーム	0.0190
ホームコンピュータシンクレア	0.0016
ホームセンター	0.0016
ボックス	0.0016
ボード	0.0055
ポケット	0.0028
ポップ	0.0015
ポート	0.0063
マイクロコンピュータ	0.0032
マイクロプロセッサ	0.0030
マイコン	0.0048
マイコンセンサネットワークマイクロコントローラ	0.0016
マイル	0.0015
マガジン	0.0016
マシン	0.0048
マスター	0.0045
マックスマシーン	0.0016
マニア	0.0032
マルチメディア	0.0016
マーク	0.0063
マーティー	0.0016
ミニ	0.0045
ムセン	0.0016
メイン	0.0060
メガ	0.0013
メディアプレーヤーデジタルオーディオプレーヤー	0.0016
メモリ	0.0032
メモリー	0.0012
メーカー	0.0317
モス	0.0016
モデル	0.0044
モデルチェンジ	0.0032
モニター	0.0016
ャ	0.0054
ヤマハ	0.0045
ュ	0.0015
ユーザ	0.0079
ユーザー	0.0127
ユース	0.0095
ヨ	0.0032
ヨーロッパ	0.0013
ライバル	0.0032
リ	0.0016
リソース	0.0015
リンク	0.0030
リング	0.0015
ル	0.0014
ルーチン	0.0016
ルート	0.0025
レコーダー	0.0013
ロボット	0.0016
ロムカートリッジ	0.0016
ワン	0.0048
ワンボードマイコン	0.0030
ワードプロセッサ	0.0016
ワープロ	0.0016
ヱ	0.0014
ン	0.0016
ヶ	0.0030
・	0.0016
ー	0.0016
一	0.0079
一体	0.0016
一八	0.0016
一切	0.0016
一因	0.0016
一定	0.0015
一新	0.0016
一方	0.0032
一般	0.0079
一覧	0.0032
一貫	0.0015
一部	0.0060
三	0.0044
三洋	0.0016
三重	0.0012
上	0.0030
上位	0.0057
上昇	0.0028
下げる	0.0016
下さる	0.0016
下記	0.0016
不安定	0.0016
与える	0.0016
世代	0.0048
世界	0.0032
中	0.0206
中でも	0.0016
中心	0.0016
中流	0.0016
主	0.0079
主役	0.0016
主要	0.0016
乏しい	0.0016
争う	0.0016
事	0.0013
事典	0.0016
事務	0.0048
事情	0.0016
事業	0.0015
互換	0.0238
交代	0.0016
交換	0.0016
人	0.0048
人気	0.0116
今一	0.0016
今一つ	0.0016
今日	0.0095
仕様	0.0063
他	0.0127
他社	0.0174
付	0.0014
付け	0.0016
付属	0.0079
代	0.0016
代わり	0.0016
代表	0.0032
以上	0.0016
以外	0.0048
以降	0.0071
任天堂	0.0063
企業	0.0032
会社	0.0032
伸ばす	0.0032
似る	0.0016
位置	0.0029
位置付け	0.0032
低	0.0080
低い	0.0015
体	0.0060
体型	0.0016
余り	0.0032
余裕	0.0016
作品	0.0012
作成	0.0016
作文	0.0016
併せる	0.0016
使い勝手	0.0016
使う	0.0044
使える	0.0048
使用	0.0106
供	0.0030
供給	0.0055
価格	0.0095
俗称	0.0016
保つ	0.0016
保存	0.0016
保管	0.0016
個人	0.0091
側	0.0032
備える	0.0032
備品	0.0016
傾く	0.0016
傾向	0.0016
優れる	0.0016
元	0.0016
充実	0.0016
先	0.0032
先進	0.0016
先駆	0.0016
先駆ける	0.0015
光景	0.0016
児童	0.0016
入り乱れる	0.0016
入る	0.0030
入れる	0.0042
入力	0.0048
入門	0.0030
全体	0.0016
全盛	0.0016
六	0.0023
共	0.0016
共同	0.0016
共有	0.0016
共通	0.0032
兼ね備える	0.0016
内	0.0016
内蔵	0.0127
内部	0.0030
冒険	0.0016
凌ぐ	0.0016
処理	0.0015
出す	0.0032
出る	0.0028
出典	0.0016
出力	0.0075
分かれる	0.0032
分ける	0.0015
分岐	0.0016
分野	0.0016
分類	0.0015
切り捨て	0.0014
切り捨てる	0.0014
切り替える	0.0015
切磋琢磨	0.0016
列記	0.0016
初	0.0058
初め	0.0016
初めて	0.0014
初代	0.0063
初心者	0.0016
初頭	0.0016
別	0.0014
別に	0.0032
別売	0.0016
利便	0.0016
利用	0.0254
到達	0.0016
制作	0.0027
制御	0.0030
制限	0.0015
前提	0.0016
前述	0.0016
割	0.0015
力	0.0121
加える	0.0016
加筆	0.0016
動き	0.0016
動作	0.0013
勢力	0.0032
化	0.0189
北米	0.0014
区別	0.0016
医	0.0015
半	0.0016
半田	0.0016
協力	0.0016
単位	0.0015
博す	0.0016
印象	0.0016
即す	0.0016
即座	0.0016
厳密	0.0016
参加	0.0015
参照	0.0016
及ぶ	0.0015
収集	0.0016
取り分け	0.0016
取り込む	0.0016
取れる	0.0016
