	2.3561
12	0.0401
1800	0.0705
2004	0.0421
2005	0.0421
2100	0.0401
4	0.0421
53	0.0421
72	0.0421
900	0.0421
CDMA	0.0421
Communications	0.0842
EXTRA	0.0421
GSM	0.1262
Holdings	0.0421
Hung	0.0421
Kai	0.0421
Keitai	0.0421
Limited	0.1262
MHz	0.0273
Macao	0.0421
Macau	0.0421
Mobile	0.0842
P	0.0842
PHS	0.0421
PJ	0.0842
Properties	0.0421
SmarTone	0.3072
Sun	0.0421
Telecommunications	0.0421
Vodafone	0.1436
W	0.0272
Wikipedia	0.0421
expand	0.0421
website	0.0421
websiteSmarTone	0.0421
いる	0.1603
かける	0.0842
くださる	0.0421
この	0.1202
する	0.3866
せる	0.0325
ウィキペディア	0.0421
エレクトロニクス	0.0401
オペレータ	0.0421
カテゴリ	0.0802
サービス	0.0421
スタブ	0.0773
ナビゲーション	0.0421
パッケージ	0.0421
パートナーシップ	0.0421
フリー	0.0421
ブランド	0.1160
マカオ	0.0421
リンク	0.0401
上場	0.0421
下さる	0.0842
中国	0.0842
事典	0.0421
事業	0.0401
企業	0.1262
作成	0.0421
使用	0.0401
保有	0.0842
出典	0.0421
別	0.0376
利用	0.0421
加筆	0.1262
協力	0.0842
協定	0.0387
取引	0.0401
各国	0.0421
名	0.0773
周波数	0.0312
場合	0.0421
外部	0.0401
子会社	0.0421
展開	0.0387
年	0.0751
所	0.0421
携帯	0.2104
數碼	0.0421
新	0.0401
明らか	0.0421
書く	0.0842
月	0.0842
株式	0.0842
検索	0.0421
概要	0.0401
正式	0.0421
求める	0.0842
発足	0.0421
百科	0.0421
移動	0.0421
粤	0.0421
編集	0.0802
者	0.1100
訂正	0.0842
記事	0.0751
証券	0.0421
通	0.0421
通信	0.0337
関連	0.1603
限定	0.0341
隠し	0.0421
電気	0.0401
電話	0.2104
項目	0.3093
香港	0.2104
