	2.3567
0	0.0096
00	0.0034
1	0.0572
10	0.0135
100	0.0032
11	0.0067
12	0.0160
145	0.0034
15	0.0096
18	0.0067
1935	0.0034
1937	0.0032
1957	0.0034
1959	0.0067
1961	0.0034
1962	0.0064
1963	0.0067
1965	0.0064
1966	0.0034
1968	0.0067
1970	0.0034
1987	0.0135
1988	0.0034
1990	0.0135
1994	0.0067
1999	0.0034
2	0.0459
20	0.0135
2002	0.0067
2004	0.0067
2006	0.0034
2007	0.0034
24	0.0034
25	0.0101
292	0.0034
3	0.0352
30	0.0034
31	0.0034
37	0.0034
4	0.0370
40	0.0034
44	0.0034
48	0.0034
5	0.0208
525	0.0034
6	0.0236
644	0.0067
647	0.0034
654	0.0101
671	0.0135
7	0.0090
715	0.0034
719	0.0034
729	0.0034
8	0.0085
86422	0.0034
87401	0.0093
87402	0.0034
87452	0.0034
87453	0.0034
87477	0.0034
88472	0.0064
9	0.0101
H	0.0067
JR	0.0639
LV	0.0028
M	0.0135
MS	0.0067
MU	0.0034
P	0.0168
PJ	0.0067
R	0.0032
S	0.0269
SA	0.0032
TA	0.0034
TBS	0.0034
Tシャツ	0.0067
W	0.0043
Wikipedia	0.0034
km	0.0120
あ	0.0034
あらかじめ	0.0067
ある	0.0352
ある程度	0.0034
いえる	0.0067
いすゞ	0.0031
いずれ	0.0034
いる	0.1538
うち	0.0034
およそ	0.0034
おる	0.0101
かえる	0.0034
かける	0.0034
かつて	0.0057
きつい	0.0034
くい	0.0034
くる	0.0034
げん	0.0034
こと	0.0385
この	0.0352
これ	0.0135
ごく	0.0034
さ	0.0034
さま	0.0031
さまざま	0.0034
さらに	0.0067
しまう	0.0026
すぐ	0.0032
する	0.3245
せる	0.0156
そこ	0.0032
その	0.0096
その後	0.0028
たいてい	0.0034
ため	0.0352
ちん	0.0034
つく	0.0034
つくば	0.0027
つける	0.0032
できる	0.0135
とき	0.0032
ところ	0.0034
ない	0.0086
なる	0.0505
の	0.0054
のぞく	0.0034
ほか	0.0034
ほぼ	0.0034
まく	0.0034
まだ	0.0034
まれ	0.0034
め	0.0059
もう	0.0034
もの	0.0141
よう	0.0210
らく	0.0034
られる	0.0096
れる	0.1615
アニメ	0.0034
イエロー	0.0234
イメージ	0.0034
イラスト	0.0034
インターナショナル	0.0067
ウィキペディア	0.0034
ウェイ	0.0101
エアロクィーン	0.0172
オリジナル	0.0031
オリジナルグッズ	0.0034
カテゴリ	0.0064
カラー	0.0101
キャラクター	0.0030
キロ	0.0032
クルーザー	0.0049
グッズ	0.0032
サイト	0.0032
ジェイアールバス	0.0135
ジャパン	0.0034
スキー	0.0168
スタブ	0.0031
スペース	0.0034
スムーズ	0.0034
スーパー	0.0060
スーパーハイデッカー	0.0147
セレモニー	0.0034
ダイヤ	0.0078
テレビ	0.0034
デザイン	0.0093
ドリーム	0.0034
ナビゲーション	0.0034
ネクタイピン	0.0034
ノンストップ	0.0034
ハイウェイ	0.0135
ハイデッカー	0.0034
ハンドブック	0.0032
バイパス	0.0067
バス	0.2164
バスジャパン・ニューハンドブック	0.0034
バスターミナル	0.0032
バス停	0.0032
パートナーシップ	0.0034
ピストン	0.0034
フリー	0.0034
プリント	0.0034
プール	0.0034
ヘルプ	0.0034
ベース	0.0028
ホーム	0.0101
ポスター	0.0034
マーク	0.0034
モデルケース	0.0034
ラマ	0.0067
リング	0.0064
ルート	0.0079
ロゴ	0.0064
ロープ	0.0101
ワッペン	0.0034
一	0.0067
一刻	0.0067
一環	0.0034
一般	0.0168
一部	0.0032
万	0.0168
万座・鹿沢口	0.0064
三菱ふそう	0.0034
上	0.0417
上旬	0.0034
上林	0.0031
上野	0.0034
下さる	0.0034
下旬	0.0031
不足	0.0034
両端	0.0034
並ぶ	0.0034
中	0.0135
中型	0.0032
中心	0.0034
中止	0.0032
中間	0.0150
丸池	0.0034
乗せる	0.0032
乗りこむ	0.0034
乗り入れ	0.0067
乗り入れる	0.0031
乗り場	0.0236
乗り換え	0.0067
乗り換える	0.0034
乗り継ぎ	0.0101
乗務	0.0032
乗客	0.0101
乗換える	0.0034
乗車	0.0135
乗降	0.0034
九州	0.0101
事例	0.0034
事典	0.0034
事業	0.0032
二軒屋	0.0034
井堀	0.0067
交換	0.0034
交通	0.0185
人数	0.0032
人気	0.0031
仕上がる	0.0034
他	0.0101
以上	0.0034
以下	0.0034
以前	0.0034
以西	0.0034
伴う	0.0034
伺える	0.0034
位置	0.0031
体制	0.0135
何分	0.0034
余剰	0.0034
作成	0.0067
使用	0.0449
例	0.0101
供用	0.0034
便	0.1225
停る	0.0168
停留所	0.0032
停車	0.0437
停車場	0.0101
備	0.0067
備車	0.0032
傷み	0.0034
元	0.0034
先鞭	0.0034
先頭	0.0030
入る	0.0064
入れる	0.0030
入線	0.0034
全て	0.0147
全廃	0.0034
全面	0.0067
共同	0.0034
共通	0.0034
内装	0.0032
再	0.0034
冬季	0.0034
出す	0.0034
出典	0.0034
出発	0.0096
分	0.0064
分割	0.0034
列車	0.0192
初日	0.0032
初頭	0.0034
別	0.0060
利用	0.0101
到着	0.0185
券	0.0117
券売	0.0034
前	0.0168
前代未聞	0.0034
前後	0.0031
前身	0.0034
力	0.0032
加筆	0.0034
動員	0.0032
化	0.0062
北側	0.0034
北軽井沢	0.0064
区間	0.0029
協力	0.0067
占める	0.0034
原口	0.0067
参考	0.0064
収受	0.0067
受ける	0.0064
口	0.0303
可能	0.0034
台	0.0370
号	0.0205
各	0.0202
合わせる	0.0031
同じく	0.0034
同時	0.0034
同時に	0.0034
同様	0.0034
名	0.0062
名残	0.0034
名物	0.0034
名神	0.0032
名称	0.0034
向け	0.0030
含める	0.0034
吾妻	0.0303
周年	0.0032
周遊	0.0034
呼称	0.0034
員	0.0034
問題	0.0034
営	0.0034
器	0.0160
回る	0.0034
回送	0.0060
国有	0.0031
国道	0.0062
国鉄	0.0202
園	0.0034
地元	0.0034
地域	0.0064
地方	0.0034
型	0.0101
埋まる	0.0101
埋める	0.0032
培養	0.0030
場	0.0609
場合	0.0370
塗装	0.0034
増	0.0096
増発	0.0034
売店	0.0067
変更	0.0101
多い	0.0160
多く	0.0031
多客	0.0034
多数	0.0067
夜行	0.0067
大	0.0067
大型	0.0034
大津	0.0168
天狗山	0.0067
好評	0.0034
存在	0.0034
学校	0.0034
安代	0.0030
定時	0.0034
定評	0.0034
実施	0.0034
実際	0.0034
客	0.0336
密着	0.0067
対応	0.0064
専用	0.0034
尋ねる	0.0032
少ない	0.0093
山田	0.0067
山田峠	0.0064
山行	0.0032
岡	0.0028
峠	0.0135
州	0.0305
年	0.0991
年代	0.0032
年間	0.0031
幸せ	0.0027
座	0.0168
廃止	0.0303
廃車	0.0031
延伸	0.0135
式	0.0135
強固	0.0034
当初	0.0034
当時	0.0155
彷彿	0.0034
往復	0.0034
往路	0.0034
待つ	0.0064
待機	0.0336
後	0.0192
後述	0.0034
得る	0.0034
御	0.0101
復路	0.0034
志賀	0.0336
志賀高原	0.0025
応じる	0.0034
思う	0.0028
思える	0.0034
急行	0.0556
惹く	0.0034
意図	0.0029
意見	0.0032
成山	0.0101
所	0.0034
所定	0.0034
手がける	0.0031
手配	0.0101
扱う	0.0034
投入	0.0034
担当	0.0031
挙げる	0.0034
授業	0.0034
採用	0.0034
接続	0.0224
搭載	0.0032
支店	0.0236
支線	0.0269
改	0.0067
改札	0.0053
改称	0.0093
改装	0.0034
改造	0.0031
数	0.0034
数字	0.0034
数少ない	0.0034
整う	0.0034
整理	0.0064
敷	0.0202
文献	0.0064
新	0.0032
新幹線	0.0032
新設	0.0370
方面	0.0096
施す	0.0032
施行	0.0034
既に	0.0034
日	0.0402
日本	0.0031
時	0.0062
時代	0.0192
時刻	0.0101
時期	0.0034
時点	0.0034
時間	0.0062
普通	0.0064
書く	0.0034
月	0.0774
期	0.0034
木戸池	0.0034
本	0.0029
本線	0.0030
東京	0.0052
東名	0.0135
東日本	0.0062
東日本旅客鉄道	0.0034
格	0.0032
格下げ	0.0032
案内	0.0101
梨木	0.0064
検索	0.0034
極めて	0.0031
楽	0.0034
概ね	0.0034
概要	0.0064
概説	0.0067
構内	0.0034
構造	0.0030
橋	0.0032
機	0.0067
欠番	0.0032
次第	0.0067
止まり	0.0034
正規	0.0067
残る	0.0034
殺生	0.0101
民営	0.0034
水戸	0.0031
求める	0.0034
池	0.0055
河原	0.0101
沿う	0.0034
沿革	0.0064
泉	0.0067
注記	0.0067
洞口	0.0034
活用	0.0034
浅間	0.0028
済む	0.0034
渋	0.0101
渋峠	0.0093
渋滞	0.0034
温	0.0034
温泉	0.1548
湯	0.0135
湯田	0.0269
満員	0.0034
満席	0.0067
漫画	0.0032
激しい	0.0034
火	0.0034
火山	0.0639
点	0.0034
無	0.0032
無線	0.0034
熊	0.0101
特に	0.0034
特急	0.0135
特筆	0.0030
特集	0.0034
状況	0.0067
玄関	0.0034
珍しい	0.0067
現在	0.0160
用	0.0096
田中	0.0034
町	0.0192
町制	0.0034
番	0.0034
番線	0.0471
病院	0.0075
発	0.0120
発売	0.0032
発行	0.0067
発車	0.0278
登	0.0062
白根	0.0841
百科	0.0034
目	0.0034
目次	0.0034
直ちに	0.0034
相互	0.0034
省	0.0032
看板	0.0034
県	0.0030
着用	0.0034
知らせる	0.0034
知る	0.0028
硯川	0.0034
社員	0.0034
福祉	0.0067
移動	0.0034
積み残す	0.0034
空く	0.0034
立石	0.0067
箱	0.0067
簡素	0.0034
系統	0.0064
紹介	0.0034
組む	0.0034
経由	0.0070
経路	0.0034
続き	0.0034
続く	0.0034
続ける	0.0057
続行	0.0404
総称	0.0034
線	0.0639
線上	0.0034
線区	0.0030
編集	0.0449
繰り返す	0.0034
群馬	0.0034
翌年	0.0034
考慮	0.0034
者	0.0117
臨時	0.0471
自体	0.0034
自動	0.0034
自動車	0.0115
至る	0.0101
花	0.0180
茶屋	0.0101
草	0.0160
草津	0.1951
草津線	0.0046
菅平	0.0034
落ち	0.0031
蓮池	0.0216
行	0.0340
行う	0.0101
行き	0.0067
行く	0.0030
行なう	0.0034
街	0.0034
表	0.0034
表示	0.0135
表記	0.0067
西	0.0067
西武	0.0060
見かける	0.0034
見る	0.0060
観光	0.0180
言う	0.0029
言える	0.0034
訂正	0.0034
記す	0.0034
記事	0.0120
記念	0.0034
記述	0.0067
訪問	0.0034
設定	0.0210
設置	0.0180
話題	0.0034
誘導	0.0128
諏訪神社前	0.0034
谷所	0.0034
象徴	0.0034
豪華	0.0034
販売	0.0090
貸切	0.0027
購入	0.0034
赤仁田	0.0064
走る	0.0034
起きる	0.0034
超	0.0032
路線	0.0641
車	0.0249
車両	0.0320
車体	0.0032
車内	0.0101
車庫	0.0027
車種	0.0064
転入	0.0032
軸	0.0101
軽	0.0160
載せる	0.0034
輪	0.0034
輸送	0.0064
近い	0.0067
近隣	0.0034
途中	0.0028
通常	0.0034
通行	0.0034
連	0.0034
連携	0.0034
遅れる	0.0034
遅延	0.0034
運動	0.0096
運営	0.0034
運用	0.0135
運行	0.0505
運賃	0.0236
運転	0.0067
遠い	0.0031
部	0.0034
配す	0.0067
野反湖	0.0093
鈴蘭	0.0096
鉄道	0.0128
鉱山	0.0192
銘打つ	0.0034
鋭治	0.0032
長	0.0096
長野	0.0115
長野原	0.0202
長野原草津口	0.0673
閉鎖	0.0034
開始	0.0168
開業	0.0224
開通	0.0032
間	0.0505
関東	0.0269
関連	0.0160
限り	0.0034
限定	0.0082
際	0.0029
隠し	0.0034
雑誌	0.0032
難しい	0.0034
電	0.0101
電鉄	0.0093
青葉山	0.0064
非常	0.0031
音無	0.0034
響子	0.0034
頃	0.0028
項	0.0034
項目	0.0093
順	0.0029
駅	0.1783
駅前	0.0064
高	0.0067
高原	0.0278
高原本	0.0064
高崎	0.0030
高速	0.0128
高齢	0.0034
鹿沢	0.0120
黄色	0.0101
黒字	0.0032
