	2.8249
CAD	0.0316
CNC	0.0332
OFF	0.0332
ON	0.0332
Pantograph	0.0332
Wikipedia	0.0332
ある	0.0316
いる	0.1265
お	0.0332
かかる	0.0305
かく	0.0332
こと	0.0633
この	0.0633
さ	0.1661
すべて	0.0949
する	0.2746
ずれる	0.0332
ため	0.1581
なくなる	0.0332
なぞる	0.0332
ひとつ	0.0610
ほとんど	0.0332
もの	0.0278
やすい	0.0332
られる	0.1265
れる	0.0664
ウィキペディア	0.0332
ウィンドウ	0.0269
カテゴリ	0.0633
キー	0.1265
キーボード	0.0305
ギリシャ	0.0316
ストローク	0.0332
スプリング	0.0664
タイピング	0.0316
タイプ	0.0332
タッチ	0.0316
ナビゲーション	0.0332
ノート	0.0332
ハンド	0.0332
パソコン	0.0579
パワー	0.0332
パンタグラフ	0.2214
フライス	0.0332
フリー	0.0332
ページ	0.1185
マジック	0.0332
リンク	0.0633
リンクレゴ	0.0332
一つ	0.0332
一番	0.0332
一覧	0.0332
下さる	0.0664
中心	0.0332
事典	0.0332
二つ	0.0332
以上	0.0332
作成	0.0332
例	0.0332
充てる	0.0316
具	0.0332
出典	0.0332
利用	0.0332
力	0.0316
加工	0.0332
原図	0.0332
参照	0.0332
収縮	0.0332
名前	0.0332
名称	0.0332
向け	0.0296
呼称	0.0332
回避	0.1157
図面	0.0332
圧力	0.0332
均等	0.0332
場合	0.0664
変わる	0.0332
外部	0.0316
室	0.0332
小さな	0.0332
展示	0.0332
平ら	0.0332
張り替える	0.0332
強い	0.0296
形	0.0332
形状	0.0332
必要	0.0633
意味	0.0332
抑える	0.0316
拡大	0.0332
持つ	0.0332
探す	0.0332
接点	0.0332
描く	0.0296
支持	0.0332
方式	0.0305
曖昧	0.1157
木型	0.0332
検索	0.0332
構造	0.0296
機械	0.0332
機構	0.0664
残る	0.0332
水先案内	0.0332
活用	0.0332
物	0.0332
特徴	0.0289
玩具	0.0332
用	0.0633
用いる	0.1265
用法	0.0332
用語	0.0332
異なる	0.0332
発達	0.0332
百科	0.0332
知る	0.0278
確実	0.0332
移動	0.0332
編集	0.0316
縮小	0.0305
考案	0.0332
自動車	0.0283
菱形	0.0332
装置	0.0664
製作	0.0305
製図	0.0664
見つける	0.0332
言葉	0.0316
記事	0.1185
認識	0.0332
語	0.0296
語源	0.0332
車両	0.0316
軽い	0.0332
近い	0.0332
通常	0.0332
適切	0.0332
選ぶ	0.0332
鉄道	0.0316
隠し	0.0332
集	0.0664
電	0.0664
静か	0.0332
音	0.0316
項目	0.0305
高い	0.0332
